timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_Zero_Load,prediction_Global_Train_Mean,prediction_Site_Train_Mean,prediction_Persistence_1h,prediction_Persistence_24h,prediction_Persistence_168h,prediction_Average_24h_168h,prediction_Linear_Regression_All_Features,prediction_Ridge_Regression_All_Features
2020-09-20 22:00:00+00:00,N_Wilson_Garage_01,53.19013981103664,validation,1,0,0.0,11.85967822256474,11.849764839679196,72.76244636322781,4.665873381161743,66.82111842007382,35.74349590061778,46.90143756353852,46.877462473067865
2020-09-20 23:00:00+00:00,N_Wilson_Garage_01,76.48464555701392,validation,1,1,0.0,11.85967822256474,11.849764839679196,53.19013981103664,13.35906751041676,37.01976542547965,25.189416467948206,43.813071277500455,43.787896564608374
2020-09-21 00:00:00+00:00,N_Wilson_Garage_01,31.082868424647216,validation,0,0,0.0,11.85967822256474,11.849764839679196,76.48464555701392,22.69410616420644,87.26898497006334,54.98154556713489,56.808555047782434,56.78350860734511
2020-09-21 01:00:00+00:00,N_Wilson_Garage_01,49.58352296086737,validation,1,0,0.0,11.85967822256474,11.849764839679196,31.082868424647216,49.9219730253554,65.23245173692672,57.57721238114106,41.03564290005869,41.00435279371975
2020-09-21 02:00:00+00:00,N_Wilson_Garage_01,23.054103993224327,validation,0,0,0.0,11.85967822256474,11.849764839679196,49.58352296086737,42.11809494754955,19.04366154278393,30.58087824516674,41.00331668784668,40.96714520689951
2020-09-21 03:00:00+00:00,N_Wilson_Garage_01,150.11172900796154,validation,1,1,0.0,11.85967822256474,11.849764839679196,23.054103993224327,54.35087205773071,100.14133547647504,77.24610376710288,40.01989650769477,39.98915420553618
2020-09-21 04:00:00+00:00,N_Wilson_Garage_01,90.22546018870116,validation,1,1,0.0,11.85967822256474,11.849764839679196,150.11172900796154,123.9221947276288,77.9800369685225,100.95111584807566,90.3873475866174,90.35569427291976
2020-09-21 05:00:00+00:00,N_Wilson_Garage_01,5.816971130410422,validation,0,0,0.0,11.85967822256474,11.849764839679196,90.22546018870116,88.74548134789377,23.2413853394366,55.99343334366519,60.81310876310826,60.78826452782804
2020-09-21 06:00:00+00:00,N_Wilson_Garage_01,18.52932283116551,validation,0,0,0.0,11.85967822256474,11.849764839679196,5.816971130410422,47.91247353781816,67.83919822535469,57.875835881586426,14.728697488117977,14.698240116141873
2020-09-21 07:00:00+00:00,N_Wilson_Garage_01,25.67574459282499,validation,0,0,0.0,11.85967822256474,11.849764839679196,18.52932283116551,55.75842319544753,19.827670671167542,37.79304693330754,14.98411619784076,14.95570060793466
2020-09-21 08:00:00+00:00,N_Wilson_Garage_01,25.350498910325747,validation,0,0,0.0,11.85967822256474,11.849764839679196,25.67574459282499,3.496767112299465,19.993547512858065,11.745157312578765,17.786855185886676,17.757320620657776
2020-09-21 09:00:00+00:00,N_Wilson_Garage_01,25.17411071378044,validation,0,0,0.0,11.85967822256474,11.849764839679196,25.350498910325747,2.5056806358381505,17.669399518698203,10.087540077268176,13.613099012911004,13.582146323247024
2020-09-21 10:00:00+00:00,N_Wilson_Garage_01,26.454594325285026,validation,0,0,0.0,11.85967822256474,11.849764839679196,25.17411071378044,0.0,10.877818024456818,5.438909012228409,14.793313208351947,14.762038847104641
2020-09-21 11:00:00+00:00,N_Wilson_Garage_01,22.28623470012936,validation,0,0,0.0,11.85967822256474,11.849764839679196,26.454594325285026,0.0,0.7981109830443894,0.3990554915221947,15.626725859370875,15.59476357741319
2020-09-21 12:00:00+00:00,N_Wilson_Garage_01,12.317435484975082,validation,0,0,0.0,11.85967822256474,11.849764839679196,22.28623470012936,0.0,0.3393510704225352,0.1696755352112676,15.320335972182509,15.286788538243494
2020-09-21 13:00:00+00:00,N_Wilson_Garage_01,0.265451053283767,validation,0,0,0.0,11.85967822256474,11.849764839679196,12.317435484975082,0.0,0.4290059663865546,0.2145029831932773,12.831381714925934,12.796505846575606
2020-09-21 14:00:00+00:00,N_Wilson_Garage_01,45.9504234591195,validation,1,0,0.0,11.85967822256474,11.849764839679196,0.265451053283767,43.111193750000005,41.73821409357843,42.42470392178922,25.18064566928369,25.143637515062885
2020-09-21 15:00:00+00:00,N_Wilson_Garage_01,89.81827783959491,validation,1,1,0.0,11.85967822256474,11.849764839679196,45.9504234591195,53.23915133786848,17.83427358205431,35.53671245996139,44.5773474578468,44.54002296473109
2020-09-21 16:00:00+00:00,N_Wilson_Garage_01,60.71668508521073,validation,1,1,0.0,11.85967822256474,11.849764839679196,89.81827783959491,19.97317753742515,6.782386307327001,13.377781922376077,48.65288830251511,48.626061278352196
2020-09-21 17:00:00+00:00,N_Wilson_Garage_01,16.447964986400024,validation,0,0,0.0,11.85967822256474,11.849764839679196,60.71668508521073,43.80707628365762,13.491662018870311,28.64936915126397,43.397992643861784,43.37297747343439
2020-09-21 18:00:00+00:00,N_Wilson_Garage_01,16.437703512477796,validation,0,0,0.0,11.85967822256474,11.849764839679196,16.447964986400024,50.53290366372909,23.47034405235692,37.001623858043004,26.685137652519078,26.657300491035876
2020-09-21 19:00:00+00:00,N_Wilson_Garage_01,16.37009274962742,validation,0,0,0.0,11.85967822256474,11.849764839679196,16.437703512477796,23.478800481300265,30.36651009522642,26.922655288263343,26.2302882439143,26.197461667635977
2020-09-21 20:00:00+00:00,N_Wilson_Garage_01,47.29501565716714,validation,1,0,0.0,11.85967822256474,11.849764839679196,16.37009274962742,53.972272554981714,67.13288355695752,60.55257805596962,41.201453458321865,41.17216094337919
2020-09-21 21:00:00+00:00,N_Wilson_Garage_01,52.710333910881175,validation,1,0,0.0,11.85967822256474,11.849764839679196,47.29501565716714,72.76244636322781,46.79649243669964,59.77946939996372,41.8922198832604,41.860941412424445
2020-09-21 22:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,52.710333910881175,53.19013981103664,52.24287984389311,52.716509827464876,37.79810475773485,37.7684768616955
2020-09-21 23:00:00+00:00,N_Wilson_Garage_01,94.8108746623826,validation,1,1,0.0,11.85967822256474,11.849764839679196,0.0,76.48464555701392,51.95207288693253,64.21835922197323,22.829745977071557,22.799688233430878
2020-09-22 00:00:00+00:00,N_Wilson_Garage_01,113.06454247253362,validation,1,1,0.0,11.85967822256474,11.849764839679196,94.8108746623826,31.082868424647216,41.353034816771554,36.217951620709385,51.50743556002523,51.4777097635923
2020-09-22 01:00:00+00:00,N_Wilson_Garage_01,48.83793504769386,validation,1,0,0.0,11.85967822256474,11.849764839679196,113.06454247253362,49.58352296086737,56.394993270207394,52.98925811553738,71.25606897328987,71.23759801920312
2020-09-22 02:00:00+00:00,N_Wilson_Garage_01,54.90419117198101,validation,1,0,0.0,11.85967822256474,11.849764839679196,48.83793504769386,23.054103993224327,18.777204220456284,20.915654106840307,34.42641955715442,34.40047107379124
2020-09-22 03:00:00+00:00,N_Wilson_Garage_01,9.99698273068836,validation,0,0,0.0,11.85967822256474,11.849764839679196,54.90419117198101,150.11172900796154,17.172453311108455,83.642091159535,55.038047240760676,55.01366376840091
2020-09-22 04:00:00+00:00,N_Wilson_Garage_01,9.96623044147025,validation,0,0,0.0,11.85967822256474,11.849764839679196,9.99698273068836,90.22546018870116,9.897248258575198,50.06135422363818,30.977324395948962,30.952141059053453
2020-09-22 05:00:00+00:00,N_Wilson_Garage_01,10.049990657969326,validation,0,0,0.0,11.85967822256474,11.849764839679196,9.96623044147025,5.816971130410422,9.94446182795699,7.880716479183706,22.425007707763598,22.403200926326658
2020-09-22 06:00:00+00:00,N_Wilson_Garage_01,6.78820897155361,validation,0,0,0.0,11.85967822256474,11.849764839679196,10.049990657969326,18.52932283116551,9.916145117493471,14.22273397432949,14.999687609164047,14.97175747761251
2020-09-22 07:00:00+00:00,N_Wilson_Garage_01,49.44248657362744,validation,1,0,0.0,11.85967822256474,11.849764839679196,6.78820897155361,25.67574459282499,9.775232526041666,17.72548855943333,9.2689902201019,9.243464365052505
2020-09-22 08:00:00+00:00,N_Wilson_Garage_01,30.62266897155361,validation,0,0,0.0,11.85967822256474,11.849764839679196,49.44248657362744,25.350498910325747,35.825550276748544,30.588024593537146,32.58233912580792,32.551828819682164
2020-09-22 09:00:00+00:00,N_Wilson_Garage_01,0.5899047097480832,validation,0,0,0.0,11.85967822256474,11.849764839679196,30.62266897155361,25.17411071378044,0.0,12.58705535689022,19.63670467288236,19.610435148663925
2020-09-22 10:00:00+00:00,N_Wilson_Garage_01,0.3738884026258205,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.5899047097480832,26.454594325285026,0.0,13.227297162642513,5.546171044185626,5.518050343507777
2020-09-22 11:00:00+00:00,N_Wilson_Garage_01,0.3356221248630887,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.3738884026258205,22.28623470012936,0.0,11.14311735006468,5.909454836478909,5.88163615366008
2020-09-22 12:00:00+00:00,N_Wilson_Garage_01,0.2999486338797814,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.3356221248630887,12.317435484975082,0.0,6.158717742487541,4.829547226368689,4.8027046965266535
2020-09-22 13:00:00+00:00,N_Wilson_Garage_01,0.2821747252747252,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.2999486338797814,0.265451053283767,0.0,0.1327255266418835,3.681742453791694,3.6551682195064332
2020-09-22 14:00:00+00:00,N_Wilson_Garage_01,0.2391597374179431,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.2821747252747252,45.9504234591195,0.0,22.97521172955975,13.311050054616157,13.284675436946827
2020-09-22 15:00:00+00:00,N_Wilson_Garage_01,6.661730407911279,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.2391597374179431,89.81827783959491,9.986325612244896,49.902301725919905,21.013178810387693,20.985208767054182
2020-09-22 16:00:00+00:00,N_Wilson_Garage_01,13.11143021548268,validation,0,0,0.0,11.85967822256474,11.849764839679196,6.661730407911279,60.71668508521073,42.09405510393498,51.40537009457285,24.450032433310536,24.425772507901158
2020-09-22 17:00:00+00:00,N_Wilson_Garage_01,12.55320405889062,validation,0,0,0.0,11.85967822256474,11.849764839679196,13.11143021548268,16.447964986400024,42.06885588368575,29.258410435042887,33.15887187527951,33.1418137903493
2020-09-22 18:00:00+00:00,N_Wilson_Garage_01,12.434783202401023,validation,0,0,0.0,11.85967822256474,11.849764839679196,12.55320405889062,16.437703512477796,13.485972205393203,14.9618378589355,31.397562730429744,31.385872922329092
2020-09-22 19:00:00+00:00,N_Wilson_Garage_01,15.17069690510175,validation,0,0,0.0,11.85967822256474,11.849764839679196,12.434783202401023,16.37009274962742,12.016093797513406,14.193093273570414,25.78109771864414,25.760881253035834
2020-09-22 20:00:00+00:00,N_Wilson_Garage_01,39.79403907750443,validation,0,0,0.0,11.85967822256474,11.849764839679196,15.17069690510175,47.29501565716714,13.192135942766862,30.243575799967,30.285830587101376,30.26472490546442
2020-09-22 21:00:00+00:00,N_Wilson_Garage_01,23.683727759604164,validation,0,0,0.0,11.85967822256474,11.849764839679196,39.79403907750443,52.710333910881175,6.915685843687423,29.813009877284298,36.387962169910494,36.36596414398446
2020-09-22 22:00:00+00:00,N_Wilson_Garage_01,17.22867688209269,validation,0,0,0.0,11.85967822256474,11.849764839679196,23.683727759604164,0.0,6.875266847161573,3.4376334235807864,17.869442192636217,17.848285192046585
2020-09-22 23:00:00+00:00,N_Wilson_Garage_01,82.71865194650346,validation,1,1,0.0,11.85967822256474,11.849764839679196,17.22867688209269,94.8108746623826,49.72949627500679,72.27018546869469,46.67823192495143,46.65936702767594
2020-09-23 00:00:00+00:00,N_Wilson_Garage_01,15.56565347126474,validation,0,0,0.0,11.85967822256474,11.849764839679196,82.71865194650346,113.06454247253362,10.592189505230614,61.82836598888211,74.18180756501329,74.16307560399824
2020-09-23 01:00:00+00:00,N_Wilson_Garage_01,16.46553157213859,validation,0,0,0.0,11.85967822256474,11.849764839679196,15.56565347126474,48.83793504769386,10.516074505536723,29.67700477661529,28.279294082353154,28.256155699670373
2020-09-23 02:00:00+00:00,N_Wilson_Garage_01,56.08060361041698,validation,1,1,0.0,11.85967822256474,11.849764839679196,16.46553157213859,54.90419117198101,46.21982556526682,50.562008368623914,36.43530474216004,36.41553320723571
2020-09-23 03:00:00+00:00,N_Wilson_Garage_01,57.73143827146136,validation,1,1,0.0,11.85967822256474,11.849764839679196,56.08060361041698,9.99698273068836,57.87136502770471,33.934173879196535,53.09256915157202,53.07585363923708
2020-09-23 04:00:00+00:00,N_Wilson_Garage_01,59.10958233114241,validation,1,1,0.0,11.85967822256474,11.849764839679196,57.73143827146136,9.96623044147025,44.28903980468412,27.127635123077187,42.91326841994744,42.893287706599295
2020-09-23 05:00:00+00:00,N_Wilson_Garage_01,47.95296097786803,validation,1,0,0.0,11.85967822256474,11.849764839679196,59.10958233114241,10.049990657969326,53.840496457741295,31.94524355785531,41.561317358792394,41.53909492363674
2020-09-23 06:00:00+00:00,N_Wilson_Garage_01,9.908978069350574,validation,0,0,0.0,11.85967822256474,11.849764839679196,47.95296097786803,6.78820897155361,10.252890842105264,8.520549906829437,30.1982563193288,30.172096879265453
2020-09-23 07:00:00+00:00,N_Wilson_Garage_01,3.301607912079849,validation,0,0,0.0,11.85967822256474,11.849764839679196,9.908978069350574,49.44248657362744,10.382504974747471,29.912495774187455,11.930500154336432,11.905824734739136
2020-09-23 08:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,3.301607912079849,30.62266897155361,10.394545683646111,20.50860732759986,6.646390651329354,6.615332647582978
2020-09-23 09:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.5899047097480832,10.369584773333331,5.479744741540707,0.07045692636615541,0.04005325611318433
2020-09-23 10:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.3738884026258205,1.2316706460674158,0.8027795243466181,0.0,0.0
2020-09-23 11:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.3356221248630887,0.3440630362116991,0.3398425805373939,0.0,0.0
2020-09-23 12:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.2999486338797814,0.4422761398176291,0.37111238684870523,0.0,0.0
2020-09-23 13:00:00+00:00,N_Wilson_Garage_01,1.1436787280701757,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.2821747252747252,0.0,0.1410873626373626,1.660953428931661,1.6305837962427194
2020-09-23 14:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,1.1436787280701757,0.2391597374179431,0.4198223011363636,0.32949101927715335,4.73798068536273,4.709907926436272
2020-09-23 15:00:00+00:00,N_Wilson_Garage_01,33.606973741007195,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,6.661730407911279,6.866523711007604,6.764127059459442,6.6923145450714365,6.662134497890898
2020-09-23 16:00:00+00:00,N_Wilson_Garage_01,61.27881193817878,validation,1,1,0.0,11.85967822256474,11.849764839679196,33.606973741007195,13.11143021548268,6.534224890829694,9.822827553156186,22.65150225305538,22.623338977909974
2020-09-23 17:00:00+00:00,N_Wilson_Garage_01,20.789983390287382,validation,0,0,0.0,11.85967822256474,11.849764839679196,61.27881193817878,12.55320405889062,6.867002243795219,9.710103151342919,34.59651210268059,34.5673012366942
2020-09-23 18:00:00+00:00,N_Wilson_Garage_01,49.68682467260429,validation,1,0,0.0,11.85967822256474,11.849764839679196,20.789983390287382,12.434783202401023,23.17279381540165,17.803788508901338,21.783162757675065,21.75565863276864
2020-09-23 19:00:00+00:00,N_Wilson_Garage_01,65.10849194237035,validation,1,1,0.0,11.85967822256474,11.849764839679196,49.68682467260429,15.17069690510175,17.57824141458107,16.37446915984141,34.98303496659169,34.9480270100631
2020-09-23 20:00:00+00:00,N_Wilson_Garage_01,54.65220884035256,validation,1,0,0.0,11.85967822256474,11.849764839679196,65.10849194237035,39.79403907750443,37.546511908833374,38.6702754931689,52.00335383099926,51.97179222474715
2020-09-23 21:00:00+00:00,N_Wilson_Garage_01,94.66892339315793,validation,1,1,0.0,11.85967822256474,11.849764839679196,54.65220884035256,23.683727759604164,0.2601194164456233,11.971923588024893,42.823280014674424,42.79211176132695
2020-09-23 22:00:00+00:00,N_Wilson_Garage_01,32.01451888970854,validation,0,0,0.0,11.85967822256474,11.849764839679196,94.66892339315793,17.22867688209269,0.0,8.614338441046344,49.8689321368652,49.83642209523192
2020-09-23 23:00:00+00:00,N_Wilson_Garage_01,33.70320850064948,validation,0,0,0.0,11.85967822256474,11.849764839679196,32.01451888970854,82.71865194650346,35.65438803035913,59.18651998843129,44.29079998977967,44.261034727014646
2020-09-24 00:00:00+00:00,N_Wilson_Garage_01,26.20390142024885,validation,0,0,0.0,11.85967822256474,11.849764839679196,33.70320850064948,15.56565347126474,16.08174685152057,15.823700161392654,28.541585062773233,28.511047161079922
2020-09-24 01:00:00+00:00,N_Wilson_Garage_01,97.99582251012352,validation,1,1,0.0,11.85967822256474,11.849764839679196,26.20390142024885,16.46553157213859,16.386605782522594,16.42606867733059,26.0375694306515,26.005568193191298
2020-09-24 02:00:00+00:00,N_Wilson_Garage_01,55.49506874835808,validation,1,0,0.0,11.85967822256474,11.849764839679196,97.99582251012352,56.08060361041698,54.67634027403054,55.378471942223754,69.60121369053903,69.56796803944819
2020-09-24 03:00:00+00:00,N_Wilson_Garage_01,50.676839057794055,validation,1,0,0.0,11.85967822256474,11.849764839679196,55.49506874835808,57.73143827146136,34.92999026288369,46.330714267172525,43.818628503920245,43.789329531606334
2020-09-24 04:00:00+00:00,N_Wilson_Garage_01,39.395634920634926,validation,0,0,0.0,11.85967822256474,11.849764839679196,50.676839057794055,59.10958233114241,9.438608482207606,34.27409540667501,42.62036702555622,42.589000731223514
2020-09-24 05:00:00+00:00,N_Wilson_Garage_01,3.395055370985604,validation,0,0,0.0,11.85967822256474,11.849764839679196,39.395634920634926,47.95296097786803,5.208146459321736,26.580553718594885,42.95468316825562,42.922937738816444
2020-09-24 06:00:00+00:00,N_Wilson_Garage_01,4.481114519688875,validation,0,0,0.0,11.85967822256474,11.849764839679196,3.395055370985604,9.908978069350574,0.0,4.954489034675287,14.829847414300328,14.793988277255476
2020-09-24 07:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,4.481114519688875,3.301607912079849,0.0,1.6508039560399246,7.22231729890523,7.189360453819629
2020-09-24 08:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,3.6221240524843754,3.5879988951088633
2020-09-24 09:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,1.9222058202028425,1.8866348457660287
2020-09-24 10:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,1.815585863450858,1.7795653224739691
2020-09-24 11:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,8.861335333333333,4.4306676666666664,3.189781088497716,3.152653578437082
2020-09-24 12:00:00+00:00,N_Wilson_Garage_01,1.085695081967213,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,9.568500393700788,4.784250196850394,4.495154827036176,4.458215988053918
2020-09-24 13:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,1.085695081967213,1.1436787280701757,0.0,0.5718393640350878,6.018354192999081,5.981650855850762
2020-09-24 14:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,15.926556346153845,7.963278173076922,12.702757156238121,12.667920351056077
2020-09-24 15:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,33.606973741007195,11.992635329383928,22.799804535195562,19.621407653803345,19.585307827434697
2020-09-24 16:00:00+00:00,N_Wilson_Garage_01,47.00086790582562,validation,1,0,0.0,11.85967822256474,11.849764839679196,0.0,61.27881193817878,16.245179191459325,38.76199556481905,23.123354977909663,23.091762573268802
2020-09-24 17:00:00+00:00,N_Wilson_Garage_01,49.03756809920336,validation,1,0,0.0,11.85967822256474,11.849764839679196,47.00086790582562,20.789983390287382,1.6875344992603347,11.238758944773858,31.34607801577205,31.308179765487886
2020-09-24 18:00:00+00:00,N_Wilson_Garage_01,25.96746821519563,validation,0,0,0.0,11.85967822256474,11.849764839679196,49.03756809920336,49.68682467260429,45.08325261009939,47.38503864135184,47.45392142713979,47.4196870985727
2020-09-24 19:00:00+00:00,N_Wilson_Garage_01,110.73995514871758,validation,1,1,0.0,11.85967822256474,11.849764839679196,25.96746821519563,65.10849194237035,27.91244682834449,46.51046938535742,33.73067823167901,33.69205577212486
2020-09-24 20:00:00+00:00,N_Wilson_Garage_01,80.71210030504706,validation,1,1,0.0,11.85967822256474,11.849764839679196,110.73995514871758,54.65220884035256,54.17623374822616,54.41422129428936,68.67098468361237,68.63483936458216
2020-09-24 21:00:00+00:00,N_Wilson_Garage_01,38.57225640103204,validation,0,0,0.0,11.85967822256474,11.849764839679196,80.71210030504706,94.66892339315793,10.162321081763974,52.41562223746095,60.47460535165857,60.44453232290397
2020-09-24 22:00:00+00:00,N_Wilson_Garage_01,23.3529102873458,validation,0,0,0.0,11.85967822256474,11.849764839679196,38.57225640103204,32.01451888970854,0.5361794012480154,16.275349145478277,37.90553588348492,37.87097694623223
2020-09-24 23:00:00+00:00,N_Wilson_Garage_01,48.19285733321992,validation,1,0,0.0,11.85967822256474,11.849764839679196,23.3529102873458,33.70320850064948,51.50765695843628,42.60543272954288,41.38465351569981,41.35280530503982
2020-09-25 00:00:00+00:00,N_Wilson_Garage_01,26.21789066552394,validation,0,0,0.0,11.85967822256474,11.849764839679196,48.19285733321992,26.20390142024885,49.37319472133035,37.7885480707896,45.61354825622162,45.576461385754705
2020-09-25 01:00:00+00:00,N_Wilson_Garage_01,55.711229628005576,validation,1,0,0.0,11.85967822256474,11.849764839679196,26.21789066552394,97.99582251012352,30.39126514716733,64.19354382864543,41.48738982998857,41.452832666936146
2020-09-25 02:00:00+00:00,N_Wilson_Garage_01,59.60138695230354,validation,1,1,0.0,11.85967822256474,11.849764839679196,55.711229628005576,55.49506874835808,9.947435960456094,32.721252354407085,48.99053168637997,48.9533715989747
2020-09-25 03:00:00+00:00,N_Wilson_Garage_01,41.381941860535534,validation,1,0,0.0,11.85967822256474,11.849764839679196,59.60138695230354,50.676839057794055,31.00868143202513,40.84276024490959,56.237390007153664,56.203039230246034
2020-09-25 04:00:00+00:00,N_Wilson_Garage_01,107.68342895362132,validation,1,1,0.0,11.85967822256474,11.849764839679196,41.381941860535534,39.395634920634926,46.17599471805573,42.78581481934533,43.90877393104914,43.872778963287274
2020-09-25 05:00:00+00:00,N_Wilson_Garage_01,37.72525586571513,validation,0,0,0.0,11.85967822256474,11.849764839679196,107.68342895362132,3.395055370985604,76.44374050865932,39.91939793982246,58.123075726917406,58.09242330651948
2020-09-25 06:00:00+00:00,N_Wilson_Garage_01,45.8825905390404,validation,1,0,0.0,11.85967822256474,11.849764839679196,37.72525586571513,4.481114519688875,36.0473084815439,20.264211500616387,24.364611663786466,24.329526273204728
2020-09-25 07:00:00+00:00,N_Wilson_Garage_01,25.47603987373588,validation,0,0,0.0,11.85967822256474,11.849764839679196,45.8825905390404,0.0,2.50232933478735,1.251164667393675,25.46477981332606,25.43031746153097
2020-09-25 08:00:00+00:00,N_Wilson_Garage_01,0.2411412924424972,validation,0,0,0.0,11.85967822256474,11.849764839679196,25.47603987373588,0.0,32.300496,16.150248,20.080911179937623,20.042514420676632
2020-09-25 09:00:00+00:00,N_Wilson_Garage_01,0.245604600219058,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.2411412924424972,0.0,18.64976363636364,9.32488181818182,4.870155873573241,4.8308768756187375
2020-09-25 10:00:00+00:00,N_Wilson_Garage_01,0.241554704595186,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.245604600219058,0.0,0.0,0.0,2.73557034828503,2.6966177155972115
2020-09-25 11:00:00+00:00,N_Wilson_Garage_01,0.0867724288840262,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.241554704595186,0.0,0.0,0.0,5.614604756477223,5.5756756785115975
2020-09-25 12:00:00+00:00,N_Wilson_Garage_01,0.1563770491803278,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0867724288840262,1.085695081967213,0.0,0.5428475409836065,6.706023771520711,6.666538079564928
2020-09-25 13:00:00+00:00,N_Wilson_Garage_01,9.27666192262287,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.1563770491803278,0.0,39.773642424242425,19.886821212121212,15.516513368308955,15.476263466671778
2020-09-25 14:00:00+00:00,N_Wilson_Garage_01,10.174323132933615,validation,0,0,0.0,11.85967822256474,11.849764839679196,9.27666192262287,0.0,44.92286704545455,22.461433522727276,24.64790739036153,24.608705943909364
2020-09-25 15:00:00+00:00,N_Wilson_Garage_01,8.116372620196838,validation,0,0,0.0,11.85967822256474,11.849764839679196,10.174323132933615,0.0,0.0,0.0,21.150888188375955,21.11363152963304
2020-09-25 16:00:00+00:00,N_Wilson_Garage_01,6.89446560763153,validation,0,0,0.0,11.85967822256474,11.849764839679196,8.116372620196838,47.00086790582562,0.0,23.50043395291281,27.858677445906608,27.822214967823207
2020-09-25 17:00:00+00:00,N_Wilson_Garage_01,6.717796869581853,validation,0,0,0.0,11.85967822256474,11.849764839679196,6.89446560763153,49.03756809920336,0.0,24.51878404960168,24.61443695823988,24.580907047446082
2020-09-25 18:00:00+00:00,N_Wilson_Garage_01,16.952155411686483,validation,0,0,0.0,11.85967822256474,11.849764839679196,6.717796869581853,25.96746821519563,21.216635431610936,23.59205182340328,28.62335598239366,28.591269529937918
2020-09-25 19:00:00+00:00,N_Wilson_Garage_01,13.49838977976644,validation,0,0,0.0,11.85967822256474,11.849764839679196,16.952155411686483,110.73995514871758,13.51552360794079,62.12773937832919,43.51432620582493,43.47555166994851
2020-09-25 20:00:00+00:00,N_Wilson_Garage_01,63.58158730325968,validation,1,1,0.0,11.85967822256474,11.849764839679196,13.49838977976644,80.71210030504706,70.16591608218168,75.43900819361437,34.698133933195365,34.666382663169905
2020-09-25 21:00:00+00:00,N_Wilson_Garage_01,81.84798170666723,validation,1,1,0.0,11.85967822256474,11.849764839679196,63.58158730325968,38.57225640103204,57.70786758664797,48.14006199384001,49.3351854455038,49.302658390559984
2020-09-25 22:00:00+00:00,N_Wilson_Garage_01,51.83882063321276,validation,1,0,0.0,11.85967822256474,11.849764839679196,81.84798170666723,23.3529102873458,33.83229296578961,28.592601626567706,49.0087249329123,48.97708963259156
2020-09-25 23:00:00+00:00,N_Wilson_Garage_01,108.1548228995113,validation,1,1,0.0,11.85967822256474,11.849764839679196,51.83882063321276,48.19285733321992,109.77244245483917,78.98264989402955,53.00949806259456,52.98441754614662
2020-09-26 00:00:00+00:00,N_Wilson_Garage_01,103.83668168501416,validation,1,1,0.0,11.85967822256474,11.849764839679196,108.1548228995113,26.21789066552394,47.2935641185918,36.75572739205787,64.03581234666133,64.00322694624681
2020-09-26 01:00:00+00:00,N_Wilson_Garage_01,83.70253972298023,validation,1,1,0.0,11.85967822256474,11.849764839679196,103.83668168501416,55.711229628005576,45.47834101504901,50.5947853215273,76.69475106950775,76.67195808954898
