timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_Zero_Load,prediction_Global_Train_Mean,prediction_Site_Train_Mean,prediction_Persistence_1h,prediction_Persistence_24h,prediction_Persistence_168h,prediction_Average_24h_168h,prediction_Linear_Regression_All_Features,prediction_Ridge_Regression_All_Features
2020-11-23 10:00:00+00:00,N_Wilson_Garage_01,9.580439683377309,test,0,0,0.0,11.85967822256474,11.849764839679196,9.9648599713583,21.318077747675403,0.0,10.659038873837702,10.466201353054018,10.418082205210348
2020-11-23 11:00:00+00:00,N_Wilson_Garage_01,9.78491407035176,test,0,0,0.0,11.85967822256474,11.849764839679196,9.580439683377309,10.059448963632276,0.0,5.029724481816138,7.763751516208662,7.715650798957802
2020-11-23 12:00:00+00:00,N_Wilson_Garage_01,9.862503463541666,test,0,0,0.0,11.85967822256474,11.849764839679196,9.78491407035176,10.387392819077691,0.0,5.193696409538846,8.33614160116228,8.288646889293911
2020-11-23 13:00:00+00:00,N_Wilson_Garage_01,4.519872775119617,test,0,0,0.0,11.85967822256474,11.849764839679196,9.862503463541666,10.39199156757247,0.0,5.195995783786235,8.725367922492875,8.678531131459973
2020-11-23 14:00:00+00:00,N_Wilson_Garage_01,1.1935859689307808,test,0,0,0.0,11.85967822256474,11.849764839679196,4.519872775119617,1.7072102139417042,0.0,0.8536051069708521,3.231942223575336,3.188301949487931
2020-11-23 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,1.1935859689307808,0.4321984207348368,3.345600543478261,1.888899482106549,2.780629616177942,2.7356742620447907
2020-11-23 16:00:00+00:00,N_Wilson_Garage_01,9.605692048302576,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,2.237188876001079,17.33659117942517,9.786890027713124,5.563810436043494,5.521951794784326
2020-11-23 17:00:00+00:00,N_Wilson_Garage_01,16.24704492920945,test,0,0,0.0,11.85967822256474,11.849764839679196,9.605692048302576,2.945496984260674,22.58701581780994,12.766256401035308,19.39670085068928,19.35342655839682
2020-11-23 18:00:00+00:00,N_Wilson_Garage_01,23.904432373096665,test,0,0,0.0,11.85967822256474,11.849764839679196,16.24704492920945,0.5565455282331511,74.67364718380459,37.61509635601887,31.579755768915195,31.533195500132372
2020-11-23 19:00:00+00:00,N_Wilson_Garage_01,26.39053526637408,test,0,0,0.0,11.85967822256474,11.849764839679196,23.904432373096665,12.430739307162504,110.68161638169384,61.55617784442818,33.442613753100716,33.397933563312826
2020-11-23 20:00:00+00:00,N_Wilson_Garage_01,24.95919687052047,test,0,0,0.0,11.85967822256474,11.849764839679196,26.39053526637408,6.96036002294686,61.17410069107627,34.06723035701157,27.637800500964914,27.592424828293453
2020-11-23 21:00:00+00:00,N_Wilson_Garage_01,18.42446342918863,test,0,0,0.0,11.85967822256474,11.849764839679196,24.95919687052047,23.41954763876237,36.244193127527126,29.831870383144746,25.90015042185474,25.852851421384024
2020-11-23 22:00:00+00:00,N_Wilson_Garage_01,20.45050798863632,test,0,0,0.0,11.85967822256474,11.849764839679196,18.42446342918863,21.70377044346484,50.5727589364644,36.13826468996462,26.911266369756568,26.8697911035622
2020-11-23 23:00:00+00:00,N_Wilson_Garage_01,9.999534417375315,test,0,0,0.0,11.85967822256474,11.849764839679196,20.45050798863632,13.528752843970816,18.220826406391662,15.87478962518124,28.12485386742553,28.08136026040959
2020-11-24 00:00:00+00:00,N_Wilson_Garage_01,9.926923778743276,test,0,0,0.0,11.85967822256474,11.849764839679196,9.999534417375315,13.279235213074916,66.49210584910165,39.88567053108828,25.187549169284452,25.14950536610447
2020-11-24 01:00:00+00:00,N_Wilson_Garage_01,4.489642748377101,test,0,0,0.0,11.85967822256474,11.849764839679196,9.926923778743276,9.40012251809381,86.83741105002423,48.11876678405902,20.411285438506376,20.375010802337478
2020-11-24 02:00:00+00:00,N_Wilson_Garage_01,10.166194305555557,test,0,0,0.0,11.85967822256474,11.849764839679196,4.489642748377101,7.064853777685308,60.46749759435525,33.76617568602028,9.164782818071718,9.12904840583456
2020-11-24 03:00:00+00:00,N_Wilson_Garage_01,10.35138050131926,test,0,0,0.0,11.85967822256474,11.849764839679196,10.166194305555557,8.401635035600945,23.352009187327823,15.876822111464385,8.701783391806028,8.662825530625547
2020-11-24 04:00:00+00:00,N_Wilson_Garage_01,10.341048614130434,test,0,0,0.0,11.85967822256474,11.849764839679196,10.35138050131926,7.119384089911661,2.204333333333333,4.661858711622497,9.772242474046699,9.73332676721684
2020-11-24 05:00:00+00:00,N_Wilson_Garage_01,10.32477421195652,test,0,0,0.0,11.85967822256474,11.849764839679196,10.341048614130434,2.5331033626440265,0.5254630410958904,1.5292832018699585,7.434608708178851,7.394829520784716
2020-11-24 06:00:00+00:00,N_Wilson_Garage_01,10.21053880733945,test,0,0,0.0,11.85967822256474,11.849764839679196,10.32477421195652,0.0,5.472366052522746,2.736183026261373,9.201541908008338,9.161926656237942
2020-11-24 07:00:00+00:00,N_Wilson_Garage_01,30.901702404371584,test,0,0,0.0,11.85967822256474,11.849764839679196,10.21053880733945,9.357840793650793,3.318652459016393,6.338246626333593,10.473330205533099,10.436955375383015
2020-11-24 08:00:00+00:00,N_Wilson_Garage_01,25.001461788617885,test,0,0,0.0,11.85967822256474,11.849764839679196,30.901702404371584,10.797805846733418,1.9433111353711792,6.370558491052298,22.910569201820067,22.8617503265748
2020-11-24 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,25.001461788617885,9.9648599713583,0.0,4.98242998567915,18.174458680154817,18.12965924990019
2020-11-24 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,9.580439683377309,0.0,4.790219841688654,0.0,0.0
2020-11-24 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,9.78491407035176,0.0,4.89245703517588,0.0,0.0
2020-11-24 12:00:00+00:00,N_Wilson_Garage_01,0.7419802847754655,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,9.862503463541666,0.0,4.931251731770833,0.0,0.0
2020-11-24 13:00:00+00:00,N_Wilson_Garage_01,0.4201509846827133,test,0,0,0.0,11.85967822256474,11.849764839679196,0.7419802847754655,4.519872775119617,0.0,2.2599363875598084,0.0,0.0
2020-11-24 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.4201509846827133,1.1935859689307808,0.0,0.5967929844653904,0.0,0.0
2020-11-24 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,1.440467882410509,1.405227854362181
2020-11-24 16:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,9.605692048302576,38.320374352331605,23.963033200317092,9.441173142791563,9.406633167810956
2020-11-24 17:00:00+00:00,N_Wilson_Garage_01,6.4495545023696685,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,16.24704492920945,31.80628101265823,24.02666297093384,9.110827051374551,9.078644438759662
2020-11-24 18:00:00+00:00,N_Wilson_Garage_01,20.68997437558664,test,0,0,0.0,11.85967822256474,11.849764839679196,6.4495545023696685,23.904432373096665,23.84233280904225,23.873382591069458,10.537371428900116,10.50691278530957
2020-11-24 19:00:00+00:00,N_Wilson_Garage_01,19.85349314794156,test,0,0,0.0,11.85967822256474,11.849764839679196,20.68997437558664,26.39053526637408,65.9208951424422,46.15571520440814,25.366848680602825,25.33405688171566
2020-11-24 20:00:00+00:00,N_Wilson_Garage_01,19.358521494527405,test,0,0,0.0,11.85967822256474,11.849764839679196,19.85349314794156,24.95919687052047,28.20249692419151,26.58084689735599,23.537514462762083,23.508604441405318
2020-11-24 21:00:00+00:00,N_Wilson_Garage_01,9.2612717770276,test,0,0,0.0,11.85967822256474,11.849764839679196,19.358521494527405,18.42446342918863,31.7187313709136,25.071597400051115,20.92996712014719,20.900527797791874
2020-11-24 22:00:00+00:00,N_Wilson_Garage_01,4.408261799535521,test,0,0,0.0,11.85967822256474,11.849764839679196,9.2612717770276,20.45050798863632,41.972321613273344,31.211414800954834,13.205818506612797,13.178627202633496
2020-11-24 23:00:00+00:00,N_Wilson_Garage_01,8.163513433242507,test,0,0,0.0,11.85967822256474,11.849764839679196,4.408261799535521,9.999534417375315,80.33663703296799,45.16808572517165,9.854564372198697,9.830349352572176
2020-11-25 00:00:00+00:00,N_Wilson_Garage_01,11.9710479009901,test,0,0,0.0,11.85967822256474,11.849764839679196,8.163513433242507,9.926923778743276,60.629243230520096,35.27808350463169,13.766827791967613,13.736682527831643
2020-11-25 01:00:00+00:00,N_Wilson_Garage_01,27.703020108562285,test,0,0,0.0,11.85967822256474,11.849764839679196,11.9710479009901,4.489642748377101,35.394311511987134,19.941977130182117,16.338046368922736,16.307889588729285
2020-11-25 02:00:00+00:00,N_Wilson_Garage_01,38.02364592673449,test,0,0,0.0,11.85967822256474,11.849764839679196,27.703020108562285,10.166194305555557,40.54765507911398,25.35692469233477,23.60385205891634,23.56948161919938
2020-11-25 03:00:00+00:00,N_Wilson_Garage_01,13.30483803499514,test,0,0,0.0,11.85967822256474,11.849764839679196,38.02364592673449,10.35138050131926,43.02513073917601,26.688255620247634,28.547388966100815,28.51660060859058
2020-11-25 04:00:00+00:00,N_Wilson_Garage_01,4.130724164383562,test,0,0,0.0,11.85967822256474,11.849764839679196,13.30483803499514,10.341048614130434,13.571952150616656,11.956500382373545,9.574550371568158,9.547428976326366
2020-11-25 05:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,4.130724164383562,10.32477421195652,10.782316434546644,10.553545323251582,6.590476068847911,6.565514534066966
2020-11-25 06:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,10.21053880733945,10.194165290424856,10.202352048882153,3.0976630274966777,3.0723932724958374
2020-11-25 07:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,30.901702404371584,10.07138929656099,20.486545850466285,3.2950903378366103,3.2750203834496716
2020-11-25 08:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,25.001461788617885,19.48656459517197,22.24401319189493,4.821189310722136,4.793871720727318
2020-11-25 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.2452516411378555,0.12262582056892775,0.0,0.0
2020-11-25 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.2346500541711809,0.11732502708559045,0.0,0.0
2020-11-25 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.2453577680525164,0.1226788840262582,0.0,0.0
2020-11-25 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.7419802847754655,0.2430382513661202,0.49250926807079287,0.0,0.0
2020-11-25 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.4201509846827133,0.2403076923076923,0.3302293384952028,0.0,0.0
2020-11-25 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-25 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.237340150699677,0.1186700753498385,0.0,0.0
2020-11-25 16:00:00+00:00,N_Wilson_Garage_01,3.1503731343283583,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,19.51114103248776,9.75557051624388,2.896629920206262,2.873752689451731
2020-11-25 17:00:00+00:00,N_Wilson_Garage_01,3.1916236323851206,test,0,0,0.0,11.85967822256474,11.849764839679196,3.1503731343283583,6.4495545023696685,0.2350207877461706,3.3422876450579198,6.90007429810607,6.879549050063776
2020-11-25 18:00:00+00:00,N_Wilson_Garage_01,13.137810482579258,test,0,0,0.0,11.85967822256474,11.849764839679196,3.1916236323851206,20.68997437558664,6.387515327583987,13.538744851585314,6.328791019001569,6.309253904387808
2020-11-25 19:00:00+00:00,N_Wilson_Garage_01,10.269528862088167,test,0,0,0.0,11.85967822256474,11.849764839679196,13.137810482579258,19.85349314794156,10.447976083587822,15.15073461576469,15.432669707623734,15.409515771442603
2020-11-25 20:00:00+00:00,N_Wilson_Garage_01,18.8747090754402,test,0,0,0.0,11.85967822256474,11.849764839679196,10.269528862088167,19.358521494527405,17.04807117591951,18.203296335223456,13.798647264811533,13.778783234892295
2020-11-25 21:00:00+00:00,N_Wilson_Garage_01,11.381914983825885,test,0,0,0.0,11.85967822256474,11.849764839679196,18.8747090754402,9.2612717770276,16.697529165359256,12.97940047119343,15.776298227415195,15.75571977550877
2020-11-25 22:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,11.381914983825885,4.408261799535521,25.48641238745772,14.94733709349662,13.361231047138043,13.343954399877806
2020-11-25 23:00:00+00:00,N_Wilson_Garage_01,31.244414619402853,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,8.163513433242507,32.07007693659493,20.11679518491872,10.091011569291204,10.076444944772593
2020-11-26 00:00:00+00:00,N_Wilson_Garage_01,14.094668987536071,test,0,0,0.0,11.85967822256474,11.849764839679196,31.244414619402853,11.9710479009901,11.841185560653797,11.90611673082195,26.702208055990898,26.676578676893563
2020-11-26 01:00:00+00:00,N_Wilson_Garage_01,18.752426721879903,test,0,0,0.0,11.85967822256474,11.849764839679196,14.094668987536071,27.703020108562285,43.650356625929895,35.676688367246086,18.074186304766194,18.056269235935396
2020-11-26 02:00:00+00:00,N_Wilson_Garage_01,14.31144895224626,test,0,0,0.0,11.85967822256474,11.849764839679196,18.752426721879903,38.02364592673449,43.2708574122433,40.647251669488895,18.79713503990058,18.77980735995379
2020-11-26 03:00:00+00:00,N_Wilson_Garage_01,12.087782418725832,test,0,0,0.0,11.85967822256474,11.849764839679196,14.31144895224626,13.30483803499514,0.5260233870967742,6.915430711045957,8.937122118522161,8.915365751355422
2020-11-26 04:00:00+00:00,N_Wilson_Garage_01,11.8815121273749,test,0,0,0.0,11.85967822256474,11.849764839679196,12.087782418725832,4.130724164383562,6.639772727272727,5.385248445828145,7.439009818311733,7.418168856300274
2020-11-26 05:00:00+00:00,N_Wilson_Garage_01,12.445411475772357,test,0,0,0.0,11.85967822256474,11.849764839679196,11.8815121273749,0.0,6.663272727272728,3.331636363636364,12.046952301592725,12.027525421519524
2020-11-26 06:00:00+00:00,N_Wilson_Garage_01,7.352867685823754,test,0,0,0.0,11.85967822256474,11.849764839679196,12.445411475772357,0.0,46.30320676736371,23.151603383681856,19.669752816597242,19.652176542762604
2020-11-26 07:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,7.352867685823754,0.0,38.40495061481648,19.20247530740824,6.326141079425968,6.310781809925791
2020-11-26 08:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,35.339265833160404,17.669632916580202,4.701088256756504,4.677766529457461
2020-11-26 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,19.6066,9.8033,1.4670119611277048,1.4422944503404462
2020-11-26 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-26 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-26 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-26 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-26 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,1.159950819672131,0.5799754098360655,0.0,0.0
2020-11-26 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.12617737793528505,0.10303581909805892
2020-11-26 16:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,3.1503731343283583,0.0,1.5751865671641792,0.35211713778147846,0.33141703753971186
2020-11-26 17:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,3.1916236323851206,45.58704022935781,24.389331930871467,12.066697464393147,12.047112822711952
2020-11-26 18:00:00+00:00,N_Wilson_Garage_01,0.9773136111111111,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,13.137810482579258,6.571892661555312,9.854851572067286,4.91789063349262,4.903012841677803
2020-11-26 19:00:00+00:00,N_Wilson_Garage_01,7.206846875,test,0,0,0.0,11.85967822256474,11.849764839679196,0.9773136111111111,10.269528862088167,38.73672622487008,24.503127543479124,17.35725813365879,17.34374909687412
2020-11-26 20:00:00+00:00,N_Wilson_Garage_01,10.079945703324809,test,0,0,0.0,11.85967822256474,11.849764839679196,7.206846875,18.8747090754402,11.480189861984394,15.177449468712297,10.428981816691376,10.409183857784477
2020-11-26 21:00:00+00:00,N_Wilson_Garage_01,10.132202392473118,test,0,0,0.0,11.85967822256474,11.849764839679196,10.079945703324809,11.381914983825885,19.991889090222863,15.686902037024375,10.622412568079103,10.602991708259342
2020-11-26 22:00:00+00:00,N_Wilson_Garage_01,10.094103342245988,test,0,0,0.0,11.85967822256474,11.849764839679196,10.132202392473118,0.0,22.21918036058191,11.109590180290954,10.864132769097614,10.847020038250434
2020-11-26 23:00:00+00:00,N_Wilson_Garage_01,10.050199793814432,test,0,0,0.0,11.85967822256474,11.849764839679196,10.094103342245988,31.244414619402853,15.698476827462244,23.47144572343255,12.932132303974171,12.915344232704653
2020-11-27 00:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,10.050199793814432,14.094668987536071,38.228252313463095,26.161460650499585,18.965585741906704,18.943981862100408
2020-11-27 01:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,18.752426721879903,23.447412176706827,21.099919449293367,10.505423475737556,10.49005069968782
2020-11-27 02:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,14.31144895224626,0.0,7.15572447612313,7.087727731321861,7.073087953791396
2020-11-27 03:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,12.087782418725832,0.0,6.043891209362916,5.514766632203724,5.499399358764943
2020-11-27 04:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,11.8815121273749,0.0,5.94075606368745,5.028006709038399,5.012431303354914
2020-11-27 05:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,12.445411475772357,6.70073,9.573070737886178,2.718133094923351,2.7018919141325206
2020-11-27 06:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,7.352867685823754,17.971751705884873,12.662309695854313,0.33922580083821785,0.32141038999521854
2020-11-27 07:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,18.10234293241887,9.051171466209436,0.0,0.0
2020-11-27 08:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-27 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-27 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-27 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-27 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.28527352297593,0.142636761487965,0.0,0.0
2020-11-27 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.8181319520174481,0.4090659760087241,0.0,0.0
2020-11-27 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-27 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-27 16:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,26.71354406765227,13.356772033826134,5.09054756260675,5.0739929613031
2020-11-27 17:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,20.61454313084112,10.30727156542056,6.175584275803335,6.162463717707371
2020-11-27 18:00:00+00:00,N_Wilson_Garage_01,7.347883958110609,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.9773136111111111,14.814834552964994,7.896074082038052,2.3547713150771425,2.342831224346922
2020-11-27 19:00:00+00:00,N_Wilson_Garage_01,6.2883341645885285,test,0,0,0.0,11.85967822256474,11.849764839679196,7.347883958110609,7.206846875,18.56148715938263,12.884167017191315,15.366036396839968,15.345029839811954
2020-11-27 20:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,6.2883341645885285,10.079945703324809,18.33697991498141,14.208462809153108,13.727609162119576,13.710086859176338
2020-11-27 21:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,10.132202392473118,15.201561531651995,12.666881962062558,1.7492043879578905,1.7368606672242937
2020-11-27 22:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,10.094103342245988,24.63176924941751,17.362936295831748,4.890029944337677,4.880267949695781
2020-11-27 23:00:00+00:00,N_Wilson_Garage_01,7.810963768115942,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,10.050199793814432,10.099919609158889,10.07505970148666,0.0,0.0
2020-11-28 00:00:00+00:00,N_Wilson_Garage_01,5.373439224570612,test,0,0,0.0,11.85967822256474,11.849764839679196,7.810963768115942,0.0,55.86508505472116,27.93254252736058,17.005386700885882,16.99342963813203
2020-11-28 01:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,5.373439224570612,0.0,54.36695642857143,27.183478214285714,13.356491456254604,13.34838763031281
2020-11-28 02:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,1.613798543325407,1.5042556758199748
2020-11-28 03:00:00+00:00,N_Wilson_Garage_01,2.233551151472265,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,9.642338663101604,4.821169331550802,0.8648931022578861,0.7549315443190405
2020-11-28 04:00:00+00:00,N_Wilson_Garage_01,12.12227108451995,test,0,0,0.0,11.85967822256474,11.849764839679196,2.233551151472265,0.0,9.899955343915344,4.949977671957672,2.6352269243044955,2.522003127781705
2020-11-28 05:00:00+00:00,N_Wilson_Garage_01,20.77498046347,test,0,0,0.0,11.85967822256474,11.849764839679196,12.12227108451995,0.0,10.05918401039479,5.029592005197395,17.015483496499378,16.89841057024414
2020-11-28 06:00:00+00:00,N_Wilson_Garage_01,18.023277967939016,test,0,0,0.0,11.85967822256474,11.849764839679196,20.77498046347,0.0,10.443247238383965,5.221623619191982,19.663472134253873,19.548784611252664
2020-11-28 07:00:00+00:00,N_Wilson_Garage_01,9.197375322580646,test,0,0,0.0,11.85967822256474,11.849764839679196,18.023277967939016,0.0,0.0,0.0,16.957955899549276,16.84642684422684
2020-11-28 08:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,9.197375322580646,0.0,0.0,0.0,8.038133426183306,7.922206423276252
2020-11-28 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.15556921726419937,0.04256913215113478
2020-11-28 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.9741643251069707,0.861288520141569
2020-11-28 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,1.155062091503268,0.577531045751634,0.0,0.0
2020-11-28 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-28 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-28 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,1.1309716775502352,1.0210103271018127
2020-11-28 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,5.555059080543254,5.443116306052143
2020-11-28 16:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,1.2073796998718027,1.0971884524150202
2020-11-28 17:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,1.1777559912854032,0.5888779956427016,1.0770855986641799,0.968794065939365
2020-11-28 18:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,7.347883958110609,0.0,3.6739419790553045,0.14976869240394208,0.04265610011112386
2020-11-28 19:00:00+00:00,N_Wilson_Garage_01,0.4855227893175073,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,6.2883341645885285,0.0,3.1441670822942642,8.000321111992886,7.890875720754311
2020-11-28 20:00:00+00:00,N_Wilson_Garage_01,1.841129799426934,test,0,0,0.0,11.85967822256474,11.849764839679196,0.4855227893175073,0.0,0.0,0.0,8.027401648945192,7.920150273071121
2020-11-28 21:00:00+00:00,N_Wilson_Garage_01,10.19672795025756,test,0,0,0.0,11.85967822256474,11.849764839679196,1.841129799426934,0.0,0.0,0.0,8.90979374201924,8.801557841966945
2020-11-28 22:00:00+00:00,N_Wilson_Garage_01,2.060859903381642,test,0,0,0.0,11.85967822256474,11.849764839679196,10.19672795025756,0.0,0.0,0.0,13.438514775435607,13.326840592983158
