timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,gate_logistic_peak,gate_rf_peak,gate_gbc_peak,gate_logistic_high_peak,gate_rf_high_peak,gate_gbc_high_peak
2020-06-08 17:00:00+00:00,California_Garage_02,5.310452332414933,validation,0,0,0.2327655830434,0.2238728458378827,0.019808758495385086,0.13649467829686351,0.09144853604476712,0.002976719728804524
2020-06-08 18:00:00+00:00,California_Garage_02,0.3983789728740396,validation,0,0,0.15295541755968092,0.14935663150383205,0.015832855535950766,0.08944840541836721,0.08915475266583585,0.002820882932611391
2020-06-08 19:00:00+00:00,California_Garage_02,0.1292592964169381,validation,0,0,0.06761799605621803,0.10151300810017036,0.005111832437462611,0.03255219038920426,0.019261868000647317,0.0016668953230637071
2020-06-08 20:00:00+00:00,California_Garage_02,0.0620831546774857,validation,0,0,0.07759251985783167,0.10522502773626494,0.005111832437462611,0.03546514931171372,0.043665110632541186,0.0017221908433159934
2020-06-08 21:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0978483169510266,0.14161485021488482,0.007978700753680606,0.05391320592018555,0.035322783794550484,0.0012599509424236616
2020-06-08 22:00:00+00:00,California_Garage_02,31.71115540592185,validation,0,0,0.10730415360074114,0.07717502549514195,0.0027595997723012322,0.05706576037903547,0.026956961774080006,0.00032249883823322627
2020-06-08 23:00:00+00:00,California_Garage_02,39.43220296605082,validation,0,0,0.6989963105556891,0.2910762174244006,0.04671622281275118,0.4833291823002944,0.07216479505472537,0.02016812073740558
2020-06-09 00:00:00+00:00,California_Garage_02,27.906648005552004,validation,0,0,0.4899289867702257,0.24818574320427675,0.036379112434288194,0.28437435846177517,0.06924740783782814,0.011204457288563856
2020-06-09 01:00:00+00:00,California_Garage_02,13.03800672739978,validation,0,0,0.13113257793885066,0.17159104221799393,0.016199044109189306,0.048760012609220575,0.06545588980006316,0.00459408113561596
2020-06-09 02:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.05740015181307913,0.03280901738375674,0.005938469744241862,0.021899956361951828,0.025128371852782976,0.001957964535690623
2020-06-09 03:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.03240777551353373,0.012071932348630904,0.0012208280539893156,0.01564850109360114,0.004691079657177103,0.00011600771098214191
2020-06-09 04:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.03207313516699921,0.007172209605672635,0.0004475511335956983,0.017864914173715375,0.002753979027360073,0.0
2020-06-09 05:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.037808842807794826,0.0069962219593949415,0.0004475511335956983,0.023978895233700472,0.010584864540169044,0.0
2020-06-09 06:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.04616631819258745,0.004651170762293337,0.0004475511335956983,0.026479613103061402,0.0028753279245204047,0.0
2020-06-09 07:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.008313025588101644,0.0031769460539406392,0.0004475511335956983,0.0027564795800897983,0.0010220753963623385,0.0
2020-06-09 08:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.012902891352648629,0.0010749392409831297,0.0004475511335956983,0.005480219836114326,0.0010573789535504897,0.0
2020-06-09 09:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.013073959573531137,0.001234096804393359,0.0004475511335956983,0.005674807218662479,0.0010295170746110948,0.0
2020-06-09 10:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.010713618866003586,0.0012032772803907232,0.0004475511335956983,0.005595564508321358,0.0054917770078121006,0.0
2020-06-09 11:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.06352195612686104,0.0023427601397540045,0.0004475511335956983,0.05439204614594357,0.006058599312331484,0.0
2020-06-09 12:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.06538024757489644,0.0023427601397540045,0.0004475511335956983,0.05361449803594782,0.006058599312331484,0.0
2020-06-09 13:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.07017314437772744,0.0022270419491180076,0.0004475511335956983,0.054429834644459656,0.006058599312331484,0.0
2020-06-09 14:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.07543118623379644,0.0033658208935166884,0.0021304318491463057,0.05553505514071906,0.006058599312331484,0.0
2020-06-09 15:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.10068900873886136,0.047406502200427816,0.004636761404641982,0.07431034033367598,0.017664558121413657,0.00039426754753771657
2020-06-09 16:00:00+00:00,California_Garage_02,3.378072075471698,validation,0,0,0.149719247424504,0.08012232661033888,0.007443437168042756,0.0985330418874287,0.017984186362643092,0.0006546821103454784
2020-06-09 17:00:00+00:00,California_Garage_02,10.487953393016516,validation,0,0,0.19314528277653709,0.07945330646537024,0.006540879838051136,0.12844234392726486,0.020480342790854277,0.0011231976495894326
2020-06-09 18:00:00+00:00,California_Garage_02,7.790576320718809,validation,0,0,0.25093934653929306,0.1231233417012395,0.009541419896913539,0.16270457960675405,0.05828617244455375,0.0024433084248806107
2020-06-09 19:00:00+00:00,California_Garage_02,7.431006129489597,validation,0,0,0.13169735134723834,0.08181670083568991,0.00919032959625086,0.06456958599904612,0.02484202504907457,0.002506208618772401
2020-06-09 20:00:00+00:00,California_Garage_02,9.289195775133692,validation,0,0,0.23712689272975082,0.06477589322294557,0.009535158911296561,0.11032382504183452,0.026760734688063777,0.0026646969436718844
2020-06-09 21:00:00+00:00,California_Garage_02,15.13644768237652,validation,0,0,0.22591036066405265,0.10268853237116565,0.009873832939998783,0.12523848067145413,0.042772336858155624,0.0023966081837337263
2020-06-09 22:00:00+00:00,California_Garage_02,13.83170967350872,validation,0,0,0.20462000483350215,0.12059983820644242,0.021306443476493596,0.10224809805974222,0.07515170659156425,0.0024725127816622766
2020-06-09 23:00:00+00:00,California_Garage_02,16.317838181138875,validation,0,0,0.17369687003985335,0.13215973770454661,0.01795838254082363,0.08453254901791094,0.06086013062604734,0.0023221996170592605
2020-06-10 00:00:00+00:00,California_Garage_02,16.12568159713633,validation,0,0,0.11635660099944702,0.0524127834957916,0.013698382133406085,0.05037755120700488,0.015602947082714348,0.004205312046884766
2020-06-10 01:00:00+00:00,California_Garage_02,7.392689575666175,validation,0,0,0.11878388927651765,0.014176247309501195,0.009230828872866694,0.058677992716174486,0.0033688638701833582,0.004205312046884766
2020-06-10 02:00:00+00:00,California_Garage_02,3.3316994721407625,validation,0,0,0.06606844919724769,0.014208117739543247,0.004495910539945342,0.035009523223389113,0.006978867699965679,0.001898047456822866
2020-06-10 03:00:00+00:00,California_Garage_02,3.289352854480287,validation,0,0,0.05841431406708803,0.004211421832381509,0.001829755299102593,0.03164347494699915,0.006768509430919225,3.893187684050554e-05
2020-06-10 04:00:00+00:00,California_Garage_02,0.5716591771428572,validation,0,0,0.06801082841075055,0.004139534095452669,0.0014200245013162769,0.037601514701030195,0.0019996388966310712,3.893187684050554e-05
2020-06-10 05:00:00+00:00,California_Garage_02,0.4691254838709677,validation,0,0,0.05128749254080783,0.0021775762607603366,0.0004475511335956983,0.030538489237147238,0.0021770826195815097,3.893187684050554e-05
2020-06-10 06:00:00+00:00,California_Garage_02,1.4053989323843414,validation,0,0,0.054780718235127646,0.0017439661426758432,0.0004475511335956983,0.03092757055642139,0.0016710284720111938,0.0
2020-06-10 07:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.00960472692268528,0.0005569787571735925,0.0004475511335956983,0.0032887344012121613,0.0006593787986256393,0.0
2020-06-10 08:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.01264352874643105,0.0004462019710201902,0.0004475511335956983,0.005877145564748287,0.0006593787986256393,0.0
2020-06-10 09:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.012414147863290662,0.00037740054118502134,0.0004475511335956983,0.005799166672259877,0.0006593787986256393,0.0
2020-06-10 10:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.012431067942264845,0.0004654947744915735,0.0004475511335956983,0.005740750017804243,0.0003598786759671697,0.0
2020-06-10 11:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.07988297962655369,0.0011616727362284808,0.0004475511335956983,0.059500248508812095,0.0010449502234229954,0.0
2020-06-10 12:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.07928670307415629,0.0011616727362284808,0.0004475511335956983,0.059158936560336724,0.0010449502234229954,0.0
2020-06-10 13:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.08405512288301406,0.0011616727362284808,0.0004475511335956983,0.06052200729091236,0.0011045639223899453,0.0
2020-06-10 14:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.08618495275042647,0.0020676104377614643,0.0021304318491463057,0.06101047427304587,0.0011045639223899453,0.0
2020-06-10 15:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.08940227106481693,0.02171785444763653,0.004479623013755949,0.06403569907662075,0.0019449444931069566,0.00014120413889678201
2020-06-10 16:00:00+00:00,California_Garage_02,7.479332297489115,validation,0,0,0.1408417368851272,0.027419603689782978,0.007242286531061279,0.08943235782760814,0.003803614152544749,0.0003864926410129737
2020-06-10 17:00:00+00:00,California_Garage_02,12.634948318581262,validation,0,0,0.2267403195428477,0.07165810109389203,0.01078474458032973,0.14227700275723995,0.01506204620340993,0.0026010196572910193
2020-06-10 18:00:00+00:00,California_Garage_02,14.347907263442114,validation,0,0,0.2502424004770918,0.06993780390940156,0.012693150172972621,0.15509832169219886,0.028422993031945547,0.00263558052161033
2020-06-10 19:00:00+00:00,California_Garage_02,13.275411012212473,validation,0,0,0.1848850752560549,0.04646109345400504,0.010874178557561938,0.07922766476821545,0.016004131051952135,0.002405662847449609
2020-06-10 20:00:00+00:00,California_Garage_02,3.542142412987667,validation,0,0,0.2789908295999667,0.04481716721928687,0.01113282168307709,0.1229061238687785,0.026463850371940132,0.0026257546531351403
2020-06-10 21:00:00+00:00,California_Garage_02,0.3918731206485331,validation,0,0,0.09886955388686948,0.041437107759684545,0.004599714429517745,0.0489177905082293,0.0325766978764371,0.0010661752093553962
2020-06-10 22:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.08631302706413162,0.016257877595530896,0.002662666103909349,0.045408908347902455,0.00579551435255269,0.00013880801246604244
2020-06-10 23:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.1071844722211672,0.02753977670808395,0.002955732942519599,0.06597245300285491,0.03033820053303366,0.00035581895866787565
2020-06-11 00:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.06751745566062084,0.021329751191836454,0.0024794414128696866,0.03927933360935424,0.016886957470397455,0.0002506562021110826
2020-06-11 01:00:00+00:00,California_Garage_02,17.589321029185868,validation,0,0,0.05823552033033367,0.002461614286948986,0.0013453400748679627,0.03286544098513087,0.006506828876171364,3.893187684050554e-05
2020-06-11 02:00:00+00:00,California_Garage_02,8.796336161473088,validation,0,0,0.1627316442692096,0.02134898681796134,0.010876902559410795,0.07591171817647799,0.002550363048951821,0.004168543253750892
2020-06-11 03:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.08721594073975635,0.01396493115163043,0.005216771517747914,0.04491488238062753,0.007167947260336834,0.001898047456822866
2020-06-11 04:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.04682401653919336,0.005685670497494484,0.0005400206013505636,0.021749238128515196,0.0015931440023656642,3.893187684050554e-05
2020-06-11 05:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.04993016293293885,0.0031338668715921118,0.0005400206013505636,0.024644629090221977,0.0013424135028658698,0.0
2020-06-11 06:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.044841711064201074,0.0022885072831623395,0.0004475511335956983,0.02433113540917499,0.002438775426121537,0.0
2020-06-11 07:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0065828524162272846,0.0011789336048051663,0.0004475511335956983,0.002327388623169214,0.0018310191529846403,0.0
2020-06-11 08:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.011686541472811129,0.000531961016376343,0.0004475511335956983,0.005100320178157752,0.00032996450654125157,3.893187684050554e-05
2020-06-11 09:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.011359730435266762,0.0004654947744915735,0.0004475511335956983,0.004764083575350041,0.00029603609345423194,0.0
2020-06-11 10:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.011223444238685145,0.0004654947744915735,0.0004475511335956983,0.004640260318292544,0.00029603609345423194,0.0
2020-06-11 11:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.07504588232921003,0.0011616727362284808,0.0004475511335956983,0.04975083261901435,0.0009525933532559949,0.0
2020-06-11 12:00:00+00:00,California_Garage_02,22.47266224988895,validation,0,0,0.07611581423234895,0.0011616727362284808,0.0004475511335956983,0.05030183788105346,0.0009525933532559949,0.0
2020-06-11 13:00:00+00:00,California_Garage_02,13.478453293809094,validation,0,0,0.23114943248121633,0.052822038634036214,0.008480786061949777,0.13311368220783998,0.027634612615035747,0.004349139667339278
2020-06-11 14:00:00+00:00,California_Garage_02,10.56421262406015,validation,0,0,0.12277673561517663,0.023206242976998692,0.009027520521580581,0.07759270228639514,0.02157478304825461,0.0019003809590329888
2020-06-11 15:00:00+00:00,California_Garage_02,17.98291892387511,validation,0,0,0.10186117820596015,0.07117226415928736,0.009103821295925478,0.04951126379384827,0.020596545096441123,0.0020859343583478325
2020-06-11 16:00:00+00:00,California_Garage_02,14.87757717739894,validation,0,0,0.2312662968183378,0.12434249366901325,0.02110177432403638,0.10888615721740527,0.06397452461144837,0.004307792425218116
2020-06-11 17:00:00+00:00,California_Garage_02,14.796803322725728,validation,0,0,0.18893102091515385,0.09669158429960577,0.015050276664803311,0.09659525149117568,0.06893054405256718,0.002405662847449609
2020-06-11 18:00:00+00:00,California_Garage_02,9.95405338287206,validation,0,0,0.16515557788499058,0.05448134617635787,0.014424068213941939,0.08069412352314678,0.023888173741618144,0.00229802726484751
2020-06-11 19:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.11748169174227109,0.04147312083180722,0.008683030965947398,0.044437350797375826,0.005751113695280776,0.00217525407063775
2020-06-11 20:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.08879107572825733,0.040836063050877204,0.004193028888322752,0.03638032995853696,0.010282241366429093,0.000447190879620858
2020-06-11 21:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.06572257493273778,0.019829082190070655,0.002662666103909349,0.03104046992522425,0.004371589986859111,0.00019847834305320672
2020-06-11 22:00:00+00:00,California_Garage_02,10.087589641109298,validation,0,0,0.0740165862413895,0.019486082786148422,0.0025366264740138483,0.040109906361287154,0.00955871841475341,0.00013880801246604244
2020-06-11 23:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.13719879150008032,0.052272581268672486,0.007783680505672235,0.07041809261737594,0.015003477119648794,0.001971844433440649
2020-06-12 00:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.040301873240288125,0.0033852148855079674,0.0013453400748679627,0.022528239028450813,0.01258706573300589,3.893187684050554e-05
2020-06-12 01:00:00+00:00,California_Garage_02,17.51059005420054,validation,0,0,0.04231713794354367,0.0014166056469559487,0.0013453400748679627,0.017607441335818597,0.0011178885082299612,3.893187684050554e-05
2020-06-12 02:00:00+00:00,California_Garage_02,11.520283633699634,validation,0,0,0.14327328278665286,0.030498239677555376,0.010876902559410795,0.056845362483207165,0.0058754561841685895,0.004012425026444827
2020-06-12 03:00:00+00:00,California_Garage_02,6.412458649122806,validation,0,0,0.0860368529026577,0.01602737957353942,0.005216771517747914,0.03956095626815684,0.011468262451283497,0.001785386365272077
2020-06-12 04:00:00+00:00,California_Garage_02,7.000403480070753,validation,0,0,0.056462750111244187,0.008585230834091982,0.0033098165386863916,0.022617987304119822,0.0013150845699546826,0.001688208990253019
2020-06-12 05:00:00+00:00,California_Garage_02,7.3156196476761615,validation,0,0,0.055635083131590816,0.0085845783290543,0.0033261052357806513,0.022770066358108076,0.0030072882469815267,0.001785386365272077
2020-06-12 06:00:00+00:00,California_Garage_02,7.335695079006772,validation,0,0,0.05748480774521193,0.007626909721271318,0.0031735691140238158,0.024532612995499643,0.0030072882469815267,0.001785386365272077
2020-06-12 07:00:00+00:00,California_Garage_02,6.392808900255754,validation,0,0,0.008051110123765252,0.004023970201283674,0.0031735691140238158,0.0021342797220420444,0.0023634206273704704,0.001688208990253019
2020-06-12 08:00:00+00:00,California_Garage_02,3.71620195522388,validation,0,0,0.011622230642074762,0.003997955532523404,0.0031735691140238158,0.004036610014407273,0.0010828505323189695,0.001688208990253019
2020-06-12 09:00:00+00:00,California_Garage_02,7.111746734693877,validation,0,0,0.010456965383177811,0.0027764510062607897,0.001717292993934298,0.0036491083010533444,0.000820476097307591,0.0005414133252157083
2020-06-12 10:00:00+00:00,California_Garage_02,3.612463309908644,validation,0,0,0.013057985378454387,0.004368243200136314,0.0033261052357806513,0.004576414671129532,0.0036967807164291124,0.001688208990253019
2020-06-12 11:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.07214578760436778,0.003411923121302431,0.001593139337814936,0.04219857515536996,0.0015416589912375755,0.0005414133252157083
2020-06-12 12:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.06263185128390819,0.011020631970294925,0.0004475511335956983,0.03379105084776263,0.0019108831369834842,0.0
2020-06-12 13:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.06514368524396726,0.0028160820602542097,0.0004475511335956983,0.040040122655171394,0.0014606832068710701,0.0
2020-06-12 14:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.06899303957126912,0.002290596947604917,0.0021304318491463057,0.04284004251409439,0.0012350847874408142,0.0
2020-06-12 15:00:00+00:00,California_Garage_02,5.446094333333334,validation,0,0,0.07133451383385668,0.035225277009337766,0.004479623013755949,0.04256608898302443,0.004381895680520776,0.00014120413889678201
2020-06-12 16:00:00+00:00,California_Garage_02,5.57476617363344,validation,0,0,0.15558182462947967,0.046479472675900566,0.015591360464546414,0.08331745077755431,0.00853658137146568,0.0012280734468406273
2020-06-12 17:00:00+00:00,California_Garage_02,5.50105906156406,validation,0,0,0.1674024435637909,0.04062622859124374,0.01078474458032973,0.09185020214998306,0.010468380377011309,0.0011500674907805285
2020-06-12 18:00:00+00:00,California_Garage_02,5.194556553633218,validation,0,0,0.153833535083741,0.028447815923178726,0.008709391417888571,0.08091578365940497,0.009028589767513225,0.0011500674907805285
2020-06-12 19:00:00+00:00,California_Garage_02,27.305596738181457,validation,0,0,0.12003561507905729,0.03880733389779069,0.0077652048708767634,0.0476023617133379,0.008058988064053274,0.0011500674907805285
2020-06-12 20:00:00+00:00,California_Garage_02,32.87145115410878,validation,0,0,0.3665813320543252,0.07462596207524967,0.01862674319087062,0.1339235519940458,0.02441860294489568,0.00710469833634134
2020-06-12 21:00:00+00:00,California_Garage_02,25.55759663212472,validation,0,0,0.2822451697868201,0.06549406509960136,0.017706256540129334,0.11727720109002908,0.03269364889253924,0.007555575082186086
2020-06-12 22:00:00+00:00,California_Garage_02,35.48195648324307,validation,0,0,0.14000463024667173,0.04780225962969371,0.013495748350253746,0.04851231374848353,0.015029438815961001,0.004660399272336825
2020-06-12 23:00:00+00:00,California_Garage_02,26.14732305857656,validation,0,0,0.2435086851086281,0.06303850355527628,0.016531715302713787,0.08177399181009581,0.02334705909664267,0.00670762793403379
2020-06-13 00:00:00+00:00,California_Garage_02,50.02639139778592,validation,1,0,0.06967166749584945,0.028734161932983754,0.008417024215160327,0.030496928820174886,0.016619199885577265,0.004677990094898156
2020-06-13 01:00:00+00:00,California_Garage_02,24.162826938249324,validation,0,0,0.27214332296010635,0.528720416470454,0.3045350471484442,0.10386252547259263,0.19398632052982148,0.07874116859484352
2020-06-13 02:00:00+00:00,California_Garage_02,9.904252865029008,validation,0,0,0.04108278936123934,0.05888506822159131,0.007480337128169175,0.01867521588718291,0.022629866208086047,0.0037070736843542434
2020-06-13 03:00:00+00:00,California_Garage_02,25.929224395288568,validation,0,0,0.015283879866996303,0.024350862705790798,0.003998772055794249,0.005413195136845743,0.013894575452706377,0.001841045250025676
2020-06-13 04:00:00+00:00,California_Garage_02,16.684235476717,validation,0,0,0.05839055120647945,0.028524638398740105,0.006569437995015445,0.02256225270831178,0.008628518769339276,0.0057766439642963005
2020-06-13 05:00:00+00:00,California_Garage_02,23.38609754443146,validation,0,0,0.02992235089648368,0.02663544772346611,0.006930308886436895,0.014507542957586446,0.006661580029413875,0.003764581406318144
2020-06-13 06:00:00+00:00,California_Garage_02,18.324311701990755,validation,0,0,0.0523366517759658,0.025431923711640235,0.006569437995015445,0.02108755506495623,0.006412315071478498,0.0057766439642963005
2020-06-13 07:00:00+00:00,California_Garage_02,12.676505518564934,validation,0,0,0.006447970829329263,0.03019913775491509,0.006930308886436895,0.0018860949638580477,0.0049406285383737725,0.004090886263892369
2020-06-13 08:00:00+00:00,California_Garage_02,2.32372886996904,validation,0,0,0.005841810667547611,0.02678933295874291,0.004422487906695195,0.0021147871637689527,0.0019763765290495374,0.001801263825624035
2020-06-13 09:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.002823826844841771,0.015234719848326292,0.0004475511335956983,0.0011553807228677512,0.0019133100314993785,0.0
2020-06-13 10:00:00+00:00,California_Garage_02,17.454490606469,validation,0,0,0.002696711029407771,0.012100653279688062,0.0004475511335956983,0.001144123512945569,0.0013550472906448138,0.0
2020-06-13 11:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.06949806528498063,0.029702044121177495,0.007809048915209915,0.04359835802925495,0.01444876356047798,0.0038777530638014583
2020-06-13 12:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.017500902244829083,0.008814222287741353,0.0004475511335956983,0.01565518803414192,0.01114955729916503,0.0
2020-06-13 13:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.021157017168650823,0.00798486836739675,0.0004475511335956983,0.012699863995063064,0.0019808163650104496,0.0
2020-06-13 14:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.026867383600397234,0.008377497663802995,0.0013479456300440568,0.017312479906205224,0.0021723321303571273,0.0
2020-06-13 15:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.02748752379347531,0.030684544721640707,0.0025044047002043025,0.01889602576581375,0.02150946391475586,0.00014120413889678201
2020-06-13 16:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.04289309212699443,0.08302499293545786,0.004057861236703629,0.026505969202159946,0.03803262980743123,0.00042922315371938656
2020-06-13 17:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.04713727080998896,0.049128200206869886,0.004721967646750175,0.028598207441685036,0.04732546036618977,0.000383953258207577
2020-06-13 18:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.046491358943450946,0.03985163161180347,0.00492940175323776,0.027532657139111023,0.035637436753886725,0.000383953258207577
2020-06-13 19:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.06693438474370221,0.05531591187870783,0.007851853839683507,0.02849961075623677,0.025704555192460524,0.000383953258207577
2020-06-13 20:00:00+00:00,California_Garage_02,7.300688038740921,validation,0,0,0.0582153072528249,0.045597627696311586,0.008411142541024604,0.023091871338188602,0.010265971287666898,0.0003416632114582218
2020-06-13 21:00:00+00:00,California_Garage_02,6.646377748538011,validation,0,0,0.10144724201717877,0.14482006202384481,0.017168445118926248,0.04186444611665226,0.03445247913230133,0.002926708144084018
2020-06-13 22:00:00+00:00,California_Garage_02,36.561721658038685,validation,0,0,0.14334015387397414,0.23284778840401932,0.04785419019120291,0.07122306810936882,0.1021606282259724,0.009539695754923137
2020-06-13 23:00:00+00:00,California_Garage_02,35.550723459943804,validation,0,0,0.5511562584404749,0.2574704344599567,0.053617556368909816,0.2757097688326247,0.09437745011537448,0.018735325853505888
2020-06-14 00:00:00+00:00,California_Garage_02,45.48797717016859,validation,1,0,0.22368680536268254,0.21054037837351017,0.036799658717227485,0.09289880552217032,0.03711392998112016,0.011918721505840212
2020-06-14 01:00:00+00:00,California_Garage_02,43.64238941934826,validation,0,0,0.33800245299945764,0.47286689220635075,0.30864623057827595,0.12706405864101253,0.1432603532021579,0.07800121449904489
2020-06-14 02:00:00+00:00,California_Garage_02,35.35224737295635,validation,0,0,0.22953466076076878,0.19930269037786105,0.031115374500711064,0.08964435463699388,0.03811003068687639,0.0063227868186673695
2020-06-14 03:00:00+00:00,California_Garage_02,25.3935023796926,validation,0,0,0.15675886029047098,0.16223557238180983,0.034651472916862984,0.05263140875417657,0.04883825349873985,0.013867413290577838
2020-06-14 04:00:00+00:00,California_Garage_02,14.093274481574358,validation,0,0,0.04448733773946182,0.047075845510729415,0.006569437995015445,0.016736928811304178,0.013411048609166958,0.004369081042084665
2020-06-14 05:00:00+00:00,California_Garage_02,34.41359641509174,validation,0,0,0.025200240300718862,0.03903165415160316,0.004422487906695195,0.010446648361832988,0.012009728638281533,0.001801263825624035
2020-06-14 06:00:00+00:00,California_Garage_02,21.74284220850956,validation,0,0,0.11384284669751715,0.05410101073922804,0.012244467480555212,0.04277846587756084,0.03777738124361762,0.008086490123662174
2020-06-14 07:00:00+00:00,California_Garage_02,0.0888460245515627,validation,0,0,0.00669090205319954,0.03542185239675272,0.006930308886436895,0.0019776440438476635,0.012582954589045299,0.004090886263892369
2020-06-14 08:00:00+00:00,California_Garage_02,0.0454306666666666,validation,0,0,0.0017594861311324718,0.014461279839373604,0.0004475511335956983,0.0006326558978712476,0.0019276169764741063,0.0
2020-06-14 09:00:00+00:00,California_Garage_02,0.0628446842501884,validation,0,0,0.0027010776384837755,0.016416154038644278,0.0004475511335956983,0.0009492513470336832,0.001836248520500047,0.0
2020-06-14 10:00:00+00:00,California_Garage_02,0.0474913509649749,validation,0,0,0.00358256087584109,0.015952891380475717,0.0004475511335956983,0.0016187552599601165,0.0026429452341026056,0.0
2020-06-14 11:00:00+00:00,California_Garage_02,0.0656762529534398,validation,0,0,0.017056777404217394,0.00668619389209535,0.0004475511335956983,0.012871758304805645,0.003161988732433459,0.0
2020-06-14 12:00:00+00:00,California_Garage_02,0.0405512342857142,validation,0,0,0.020916106298524795,0.012720584582178398,0.0004475511335956983,0.016095929003689762,0.001858408732529749,3.893187684050554e-05
2020-06-14 13:00:00+00:00,California_Garage_02,10.908881247468315,validation,0,0,0.02284395182966534,0.00788383000668823,0.0004475511335956983,0.015975403509658172,0.002516204589963022,3.893187684050554e-05
2020-06-14 14:00:00+00:00,California_Garage_02,10.93685168107778,validation,0,0,0.0537304961697976,0.02682289620563595,0.005713533019698077,0.033543342105863294,0.007675593163620712,0.00184184316944841
2020-06-14 15:00:00+00:00,California_Garage_02,11.10813390011553,validation,0,0,0.05916758885089669,0.11419317761729397,0.007436244026834161,0.03833115888083091,0.0326344252315905,0.002145335569617605
2020-06-14 16:00:00+00:00,California_Garage_02,13.764229541716468,validation,0,0,0.08719462832069327,0.16977091259683982,0.00936706143597164,0.043968930490452966,0.07363358641871819,0.002510210948039891
2020-06-14 17:00:00+00:00,California_Garage_02,19.731770353967143,validation,0,0,0.13629000193997984,0.2534618880536401,0.017842262966566286,0.07505008686166537,0.07351717131349116,0.0024681945699761257
2020-06-14 18:00:00+00:00,California_Garage_02,24.31148801432437,validation,0,0,0.14347661275795173,0.172084390881386,0.01862812886993652,0.07364380887576895,0.04706226685762382,0.004515654879535398
2020-06-14 19:00:00+00:00,California_Garage_02,12.97890722695493,validation,0,0,0.13453939386241406,0.10263318551546725,0.015266540901472867,0.05135800325054456,0.04197708181999818,0.005258752606768815
2020-06-14 20:00:00+00:00,California_Garage_02,43.922757772033854,validation,0,0,0.09131933098351391,0.10482544316453983,0.013608881948452289,0.03566251443040959,0.018648649003523223,0.00229802726484751
2020-06-14 21:00:00+00:00,California_Garage_02,73.43558705404226,validation,1,1,0.5603954022880846,0.21935527647015451,0.09017317878561756,0.2650432253552782,0.12351943846515036,0.019632715725525458
