timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,gate_logistic_peak,gate_rf_peak,gate_gbc_peak,gate_logistic_high_peak,gate_rf_high_peak,gate_gbc_high_peak
2020-11-18 17:00:00+00:00,N_Wilson_Garage_01,0.2350207877461706,test,0,0,0.9444968938583287,0.767971677776236,0.5989128255569321,0.8989369225190956,0.8017587071214006,0.21336080139853966
2020-11-18 18:00:00+00:00,N_Wilson_Garage_01,6.387515327583987,test,0,0,0.8643218453350997,0.6311283124242622,0.15947801394111114,0.822677032252266,0.49367903059646606,0.02328625973332016
2020-11-18 19:00:00+00:00,N_Wilson_Garage_01,10.447976083587822,test,0,0,0.9812697287228558,0.6857897110701399,0.3847294297623702,0.9541246209234812,0.4244681610042232,0.11782573086135523
2020-11-18 20:00:00+00:00,N_Wilson_Garage_01,17.04807117591951,test,0,0,0.9595928028559493,0.7518933225249232,0.25164397637298375,0.9207890837342152,0.5499147236895694,0.06288852252412422
2020-11-18 21:00:00+00:00,N_Wilson_Garage_01,16.697529165359256,test,0,0,0.8508288091878985,0.7031764110015551,0.19114745499984384,0.7080256564653994,0.5257593938313376,0.022874228784364344
2020-11-18 22:00:00+00:00,N_Wilson_Garage_01,25.48641238745772,test,0,0,0.8262125791809226,0.750823361361817,0.32304178898383784,0.7094016562909444,0.5924090528487261,0.093358526869994
2020-11-18 23:00:00+00:00,N_Wilson_Garage_01,32.07007693659493,test,0,0,0.9730211545875135,0.7712496129934333,0.32681525528242505,0.9302661788070294,0.5079091286566267,0.2515869078302135
2020-11-19 00:00:00+00:00,N_Wilson_Garage_01,11.841185560653797,test,0,0,0.8500477457491444,0.7160338262827074,0.24627529589382896,0.7354130633079414,0.5694383359275083,0.07761696542338921
2020-11-19 01:00:00+00:00,N_Wilson_Garage_01,43.650356625929895,test,1,0,0.6723042721239927,0.6296448865721288,0.11595682156845644,0.5892178279330637,0.46247525803878436,0.012900630254223673
2020-11-19 02:00:00+00:00,N_Wilson_Garage_01,43.2708574122433,test,1,0,0.9620888613669294,0.7692588303371805,0.557111873961341,0.9103962485004795,0.660988140281187,0.1698143641249676
2020-11-19 03:00:00+00:00,N_Wilson_Garage_01,0.5260233870967742,test,0,0,0.9582649449614578,0.7718051564327284,0.5834251333334436,0.9283677380172402,0.6279459555858113,0.20954586308368553
2020-11-19 04:00:00+00:00,N_Wilson_Garage_01,6.639772727272727,test,0,0,0.1485647972002832,0.3716157178694612,0.021792249715670318,0.10369357275825357,0.26163155102636926,0.009770900471079215
2020-11-19 05:00:00+00:00,N_Wilson_Garage_01,6.663272727272728,test,0,0,0.4279225018522823,0.4983720884541269,0.10016586271689276,0.25443069614378877,0.2734561119318478,0.023375256029295823
2020-11-19 06:00:00+00:00,N_Wilson_Garage_01,46.30320676736371,test,1,0,0.6692689243077781,0.621466995772499,0.1263541282190539,0.5595650866250919,0.33744322442979424,0.04944386578542618
2020-11-19 07:00:00+00:00,N_Wilson_Garage_01,38.40495061481648,test,0,0,0.41365284926289003,0.5652793867745902,0.2729696922437297,0.18335096313152896,0.4217965034989816,0.08559473474390823
2020-11-19 08:00:00+00:00,N_Wilson_Garage_01,35.339265833160404,test,0,0,0.250987268415774,0.18453810179445823,0.0239825044894725,0.14562458134752637,0.1548041914828402,0.01703794227673592
2020-11-19 09:00:00+00:00,N_Wilson_Garage_01,19.6066,test,0,0,0.17478682689815755,0.15435476575296367,0.022491257703321763,0.058724959239344406,0.13647885808576513,0.01858371879601313
2020-11-19 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.051860464857281435,0.08461263422889616,0.012969229401285927,0.02117495395646662,0.06914645246876358,0.009926892117041848
2020-11-19 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.06330446659033022,0.12438502847859527,0.00647674455216161,0.04896718949966333,0.05626496418994504,0.004749617742072603
2020-11-19 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.08232650332271307,0.08862182568866082,0.006623249376681314,0.06902794050951236,0.034532889536969404,0.004880093768474988
2020-11-19 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.10757127704966427,0.10703488667284387,0.00683705390746175,0.11322789533081841,0.0461140979720328,0.004749617742072603
2020-11-19 14:00:00+00:00,N_Wilson_Garage_01,1.159950819672131,test,0,0,0.12599604225711641,0.12870830774250125,0.011694705216283116,0.12707414928496663,0.04339653535803379,0.004749617742072603
2020-11-19 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.28615854270431523,0.25993302408456287,0.02531605517677127,0.23500501199565496,0.15241602602634535,0.0053670805607885326
2020-11-19 16:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.7051008196793984,0.4870179986754863,0.07921228830259326,0.6183835968786358,0.2880360643070265,0.010434114241396033
2020-11-19 17:00:00+00:00,N_Wilson_Garage_01,45.58704022935781,test,1,0,0.7805701459040011,0.549043158878549,0.2866086498134699,0.7061852814691211,0.4895688842025831,0.07532980029627018
2020-11-19 18:00:00+00:00,N_Wilson_Garage_01,6.571892661555312,test,0,0,0.9922761447403804,0.8588939657775277,0.8289927961199075,0.9863449314939813,0.7774310283343429,0.5237691477889692
2020-11-19 19:00:00+00:00,N_Wilson_Garage_01,38.73672622487008,test,0,0,0.98128302457103,0.615022960348048,0.23722733718806288,0.9776494424228351,0.4578921118658027,0.07734268072746296
2020-11-19 20:00:00+00:00,N_Wilson_Garage_01,11.480189861984394,test,0,0,0.9863959253906163,0.7220020521695473,0.3756809762084829,0.9528446783671379,0.4492214692426245,0.08720776116549422
2020-11-19 21:00:00+00:00,N_Wilson_Garage_01,19.991889090222863,test,0,0,0.5527686428850661,0.5410691474008247,0.04962869088872372,0.45081732575999983,0.3463316354001041,0.007822104466965596
2020-11-19 22:00:00+00:00,N_Wilson_Garage_01,22.21918036058191,test,0,0,0.6632793761057049,0.6209013777226305,0.09745245001841511,0.4369771400884414,0.37823515619617926,0.016145782701582404
2020-11-19 23:00:00+00:00,N_Wilson_Garage_01,15.698476827462244,test,0,0,0.8195494717813431,0.6297913369026691,0.15995844764480713,0.7219305314848973,0.4467930068814949,0.020684288721967724
2020-11-20 00:00:00+00:00,N_Wilson_Garage_01,38.228252313463095,test,0,0,0.5620872009194563,0.5231459541406556,0.06845397952473133,0.4006909060281725,0.37509453123287073,0.0202560259884769
2020-11-20 01:00:00+00:00,N_Wilson_Garage_01,23.447412176706827,test,0,0,0.9920173338073615,0.7140854589523212,0.5805210708472544,0.979176348536536,0.5884208878210433,0.22847335113257475
2020-11-20 02:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.9686239909776472,0.6920075501349409,0.45170901741304814,0.934462814242289,0.5368584346200063,0.27045628241790637
2020-11-20 03:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.7252914257389672,0.40900841023845336,0.056063817837427726,0.5438931129313508,0.20209702941860722,0.02983367020150282
2020-11-20 04:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.44375115594187264,0.3123360482614234,0.031464660632378114,0.2654462939598476,0.17030292119628773,0.017583805138976373
2020-11-20 05:00:00+00:00,N_Wilson_Garage_01,6.70073,test,0,0,0.4339079715573517,0.27631025991756863,0.041292180334367254,0.3403075687070541,0.15429007025588076,0.013132909735781266
2020-11-20 06:00:00+00:00,N_Wilson_Garage_01,17.971751705884873,test,0,0,0.2553395601998187,0.4005178752037274,0.04437592459658265,0.16613671782858977,0.2139871638132483,0.009794193363155642
2020-11-20 07:00:00+00:00,N_Wilson_Garage_01,18.10234293241887,test,0,0,0.08855497480313282,0.2471243553598551,0.03132729183500842,0.03612673555908004,0.19523335776503356,0.010781198070399569
2020-11-20 08:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.18935196961958642,0.26751627588522575,0.023239372541768798,0.08323838389709036,0.2004553300288355,0.012064389551595774
2020-11-20 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.01888470220886907,0.08495625649704557,0.0063641212779205385,0.008046223825273799,0.04718062203230598,0.003587206549676393
2020-11-20 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.014585430075221619,0.031528638223002434,0.006393521840508291,0.006086995426549315,0.02427705694562134,0.003587206549676393
2020-11-20 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.08609456671378068,0.04112026834647294,0.006393521840508291,0.06844587428823182,0.013743829971893598,0.003587206549676393
2020-11-20 12:00:00+00:00,N_Wilson_Garage_01,0.28527352297593,test,0,0,0.07516704798506302,0.04085063272729999,0.006393521840508291,0.06653895618332216,0.013743829971893598,0.003587206549676393
2020-11-20 13:00:00+00:00,N_Wilson_Garage_01,0.8181319520174481,test,0,0,0.08849258330852602,0.040095892120011675,0.006393521840508291,0.07270700844369851,0.012315594724623008,0.003587206549676393
2020-11-20 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.12136046838106014,0.056248365007300086,0.010649582935674024,0.08632478080835285,0.012560148718010264,0.003587206549676393
2020-11-20 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.11359662566439926,0.1349325396053482,0.01893811689588494,0.08128879327695832,0.05230100102552057,0.003715593826227303
2020-11-20 16:00:00+00:00,N_Wilson_Garage_01,26.71354406765227,test,0,0,0.5513926860181756,0.3828210797365391,0.0954460110641918,0.4396430427879381,0.31793046712354145,0.011854878123118027
2020-11-20 17:00:00+00:00,N_Wilson_Garage_01,20.61454313084112,test,0,0,0.964388514978406,0.8559302870117916,0.7093180527769509,0.9241827450971519,0.8320099668970103,0.31862702364319634
2020-11-20 18:00:00+00:00,N_Wilson_Garage_01,14.814834552964994,test,0,0,0.6999202058244357,0.40624688568594686,0.24643352486229717,0.5270378086381138,0.36164033578148175,0.026939692512346652
2020-11-20 19:00:00+00:00,N_Wilson_Garage_01,18.56148715938263,test,0,0,0.563132698561275,0.35714500473795635,0.1272268356091408,0.28188673010435533,0.1731738581586088,0.022792202511096236
2020-11-20 20:00:00+00:00,N_Wilson_Garage_01,18.33697991498141,test,0,0,0.4004801772990005,0.3614357053945968,0.12208286756934948,0.16714272736037455,0.24189162957624508,0.02448919233780672
2020-11-20 21:00:00+00:00,N_Wilson_Garage_01,15.201561531651995,test,0,0,0.20858818954730973,0.32794510697997364,0.021840205396196438,0.09497300354356447,0.13236796830580935,0.007692983025896875
2020-11-20 22:00:00+00:00,N_Wilson_Garage_01,24.63176924941751,test,0,0,0.3506562173947947,0.3126940882907599,0.0953624140627252,0.17929157227173181,0.15677146126630703,0.016472612751345
2020-11-20 23:00:00+00:00,N_Wilson_Garage_01,10.099919609158889,test,0,0,0.25759686349389277,0.255931743814598,0.021483245625697946,0.1343524630105538,0.17840972077224926,0.010314426191896348
2020-11-21 00:00:00+00:00,N_Wilson_Garage_01,55.86508505472116,test,1,1,0.13153814848523496,0.2867182448060606,0.030323676270575414,0.07746522277148618,0.14190155957142456,0.007600103168704863
2020-11-21 01:00:00+00:00,N_Wilson_Garage_01,54.36695642857143,test,1,0,0.9617783746819591,0.8144526220085966,0.49640526980227356,0.9006747087979728,0.6522643368608669,0.1688347983907091
2020-11-21 02:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.8849069825147987,0.686586470057485,0.3108872745983821,0.8106032443832917,0.5790758724980934,0.06179985186183953
2020-11-21 03:00:00+00:00,N_Wilson_Garage_01,9.642338663101604,test,0,0,0.41665601373516975,0.3531683166391238,0.05795263205706623,0.2571697350970021,0.236003284255101,0.03336198887580709
2020-11-21 04:00:00+00:00,N_Wilson_Garage_01,9.899955343915344,test,0,0,0.2890959520127326,0.3101668469007645,0.03737453633571392,0.14313431910237356,0.1463341437731848,0.025836495159812636
2020-11-21 05:00:00+00:00,N_Wilson_Garage_01,10.05918401039479,test,0,0,0.5920438353837754,0.348188274060363,0.07328373904731775,0.485406325135358,0.2655680646104718,0.022338923189129393
2020-11-21 06:00:00+00:00,N_Wilson_Garage_01,10.443247238383965,test,0,0,0.5413438922813137,0.43074029466341524,0.05330501302649784,0.44736730499166366,0.2501698586377321,0.010824786740451932
2020-11-21 07:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.058568027570195136,0.16471610116104843,0.011173342049508013,0.02551607736184992,0.09516483836912461,0.005550253214348856
2020-11-21 08:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.03880603168591519,0.12198656084870617,0.006946347048489703,0.020090266636802738,0.073039440609935,0.0036926844357232707
2020-11-21 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.027624899902840415,0.06700283398810998,0.0063641212779205385,0.012961437048963007,0.03332893835749952,0.003587206549676393
2020-11-21 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.027145432453255857,0.06604417541836066,0.0063641212779205385,0.013993787271697693,0.018703961992613382,0.003587206549676393
2020-11-21 11:00:00+00:00,N_Wilson_Garage_01,1.155062091503268,test,0,0,0.1340227449963688,0.06902022113068423,0.0063641212779205385,0.10498481607569998,0.02096715102533002,0.003587206549676393
2020-11-21 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.10354116359445331,0.05359515914731774,0.0063641212779205385,0.0952905407869366,0.02143786326841055,0.003587206549676393
2020-11-21 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.09166585770967774,0.028339372448942763,0.006393521840508291,0.08265178737441739,0.021277495127742907,0.003587206549676393
2020-11-21 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.1950329749981985,0.07908685437932861,0.010257192895019219,0.14222624914312637,0.03551854238876894,0.003587206549676393
2020-11-21 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.30188910808459557,0.22021944548826605,0.07457804437836953,0.23267685080900885,0.26772718525921513,0.030374480640238812
2020-11-21 16:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.3677206653081713,0.23625457382315082,0.029659925088670838,0.26881093146463414,0.1503667705388013,0.006601984677728671
2020-11-21 17:00:00+00:00,N_Wilson_Garage_01,1.1777559912854032,test,0,0,0.46010894333407043,0.334880507231732,0.07319703485706633,0.36125689871007904,0.20111704944324132,0.009072341688663181
2020-11-21 18:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.342547994529345,0.2501951939970943,0.020942002859922496,0.24737123736172825,0.18849225137984352,0.006470181866098902
2020-11-21 19:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.5375572289068873,0.3511455533369963,0.05265487894810572,0.3782657119982535,0.26215087362215256,0.01577340781664679
2020-11-21 20:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.7403726618815263,0.38626299013489546,0.05398894020250007,0.5783980586299532,0.2696933537265567,0.018737817987558258
2020-11-21 21:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.5696034001536425,0.22286248006266254,0.04598251002364589,0.4275312626261795,0.175120054457536,0.008948429252082455
2020-11-21 22:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.5175223396986719,0.22451631172114345,0.033444199506813356,0.3738424452584569,0.10087112659224472,0.006706026989228065
2020-11-21 23:00:00+00:00,N_Wilson_Garage_01,1.0952803837953091,test,0,0,0.7171425184414976,0.20147827743542385,0.046648109949795215,0.5635928684850912,0.16181306129085885,0.01739172072771494
2020-11-22 00:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.4425630836616262,0.31504209901170144,0.033899414342592686,0.2867213589804071,0.0991906422538814,0.016681340608438858
2020-11-22 01:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.4190703540632068,0.3311992659804009,0.04569840814817977,0.2888104415436314,0.11061914631845518,0.015909680498603484
2020-11-22 02:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.2030577594646765,0.12489019403837479,0.03825235443827638,0.1403971861546433,0.1029940419611742,0.0088745077214405
2020-11-22 03:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.09802303739501374,0.06254910586785666,0.007971860326151521,0.0635558295516906,0.023286958702344256,0.003809379658685597
2020-11-22 04:00:00+00:00,N_Wilson_Garage_01,10.591676781687305,test,0,0,0.07224240001773233,0.08366714076231857,0.0072937291076004334,0.046693321063564774,0.02754090812679106,0.003587206549676393
2020-11-22 05:00:00+00:00,N_Wilson_Garage_01,19.94814185613509,test,0,0,0.18324579656566642,0.16729689470301107,0.015069920588754141,0.11226788636612695,0.08630020011345346,0.005662949750166171
2020-11-22 06:00:00+00:00,N_Wilson_Garage_01,20.115567379679145,test,0,0,0.4541509499847869,0.2271046262523738,0.11042947259317101,0.29823521402319886,0.1517541479296118,0.037559315202724354
2020-11-22 07:00:00+00:00,N_Wilson_Garage_01,19.882535732648137,test,0,0,0.0723545260682491,0.1796323521046301,0.024754878047450444,0.025406017665012135,0.1033150048864763,0.01000691027959141
2020-11-22 08:00:00+00:00,N_Wilson_Garage_01,15.743701730983144,test,0,0,0.03599449886899273,0.16162137374087088,0.015989597463339448,0.016343424727980154,0.10903354500725512,0.00750558640341126
2020-11-22 09:00:00+00:00,N_Wilson_Garage_01,19.749949745494764,test,0,0,0.01673099971013895,0.15382138581589133,0.015737437894247377,0.008221077050859758,0.08603198372018867,0.0072008854335611295
2020-11-22 10:00:00+00:00,N_Wilson_Garage_01,21.318077747675403,test,0,0,0.019506422273087087,0.1406231820918959,0.012819247151623681,0.00904861438989828,0.07609552261219175,0.00730676994352701
2020-11-22 11:00:00+00:00,N_Wilson_Garage_01,10.059448963632276,test,0,0,0.11169384689119634,0.1710591876819074,0.012888278737064586,0.0819114706320351,0.07925618328338364,0.00730676994352701
2020-11-22 12:00:00+00:00,N_Wilson_Garage_01,10.387392819077691,test,0,0,0.05998485256999493,0.14533840780701948,0.00984122706395976,0.04711239544950495,0.05754808656752326,0.005122179647496023
2020-11-22 13:00:00+00:00,N_Wilson_Garage_01,10.39199156757247,test,0,0,0.07271828358202342,0.1375421526197278,0.00984122706395976,0.053212769094583105,0.05180242418249705,0.005122179647496023
2020-11-22 14:00:00+00:00,N_Wilson_Garage_01,1.7072102139417042,test,0,0,0.08484816442553521,0.13783716877564214,0.013507047768575585,0.06825209229005827,0.05151741950487988,0.005122179647496023
2020-11-22 15:00:00+00:00,N_Wilson_Garage_01,0.4321984207348368,test,0,0,0.06479913885657351,0.14353822449111364,0.01051848570500189,0.05572439386380031,0.05483755257970595,0.003715593826227303
2020-11-22 16:00:00+00:00,N_Wilson_Garage_01,2.237188876001079,test,0,0,0.2391829165178064,0.15573054953972015,0.03507799100194007,0.18954878890535384,0.11675547648628037,0.0053821855692230995
2020-11-22 17:00:00+00:00,N_Wilson_Garage_01,2.945496984260674,test,0,0,0.4253392704507541,0.22524273540369108,0.048220025569109606,0.3716371906337869,0.10416720049112463,0.01149304902078851
2020-11-22 18:00:00+00:00,N_Wilson_Garage_01,0.5565455282331511,test,0,0,0.24545762628385837,0.21566988294638254,0.016608284880872275,0.20074339442393027,0.10893279225426702,0.003993806664811093
2020-11-22 19:00:00+00:00,N_Wilson_Garage_01,12.430739307162504,test,0,0,0.24117312569008198,0.1768423242404908,0.024938555325104167,0.16846679767167333,0.10996472120981765,0.004859301953546984
2020-11-22 20:00:00+00:00,N_Wilson_Garage_01,6.96036002294686,test,0,0,0.42122020819393474,0.24022354739809743,0.06381200675347806,0.25865137668046406,0.17902346776028144,0.00993171335506547
2020-11-22 21:00:00+00:00,N_Wilson_Garage_01,23.41954763876237,test,0,0,0.26897269523281514,0.20768873000017407,0.06033800080998716,0.1962505603766665,0.08315205785796513,0.018483736253434725
2020-11-22 22:00:00+00:00,N_Wilson_Garage_01,21.70377044346484,test,0,0,0.28182153708838126,0.28071603931566,0.020945871145279068,0.16700897537801718,0.14596972533449,0.010119114083424544
2020-11-22 23:00:00+00:00,N_Wilson_Garage_01,13.528752843970816,test,0,0,0.17909318368213445,0.27230052531342763,0.020945871145279068,0.10698971924778679,0.1509071935770443,0.007748314934793246
2020-11-23 00:00:00+00:00,N_Wilson_Garage_01,13.279235213074916,test,0,0,0.31422344983635797,0.21506083861316355,0.06962466037429903,0.21541774243053144,0.12832389462637772,0.01981087338431859
2020-11-23 01:00:00+00:00,N_Wilson_Garage_01,9.40012251809381,test,0,0,0.4336621520465709,0.2521203648591921,0.07906308556969131,0.2986890389874723,0.12225399763444549,0.0461602835539542
2020-11-23 02:00:00+00:00,N_Wilson_Garage_01,7.064853777685308,test,0,0,0.36974370661034633,0.2851686846336714,0.06921461148840291,0.24963499453621477,0.09798097157251355,0.016407854333795633
2020-11-23 03:00:00+00:00,N_Wilson_Garage_01,8.401635035600945,test,0,0,0.4151303096636651,0.25641905548941685,0.0823766029215021,0.2915722593281347,0.14997985117420048,0.03373029781444307
2020-11-23 04:00:00+00:00,N_Wilson_Garage_01,7.119384089911661,test,0,0,0.35695884085896473,0.21531676896409901,0.056608072717604915,0.24323373238947543,0.14114037230118412,0.04011898434454794
2020-11-23 05:00:00+00:00,N_Wilson_Garage_01,2.5331033626440265,test,0,0,0.2492162137143829,0.16885439176919875,0.035673366608353116,0.16644818948154147,0.09483354336366802,0.01007919915359871
2020-11-23 06:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.1774332698271758,0.09169510625260889,0.006831849031741388,0.12614619466053328,0.02340750347503199,0.003923386462299598
2020-11-23 07:00:00+00:00,N_Wilson_Garage_01,9.357840793650793,test,0,0,0.016499059104858015,0.08270538393049359,0.0064718121834120915,0.007686717041589718,0.038961579617831275,0.003694588834531601
2020-11-23 08:00:00+00:00,N_Wilson_Garage_01,10.797805846733418,test,0,0,0.041122349242264065,0.08687329170861348,0.010680528926681386,0.022060804681759152,0.04914472100829798,0.005300624321148171
2020-11-23 09:00:00+00:00,N_Wilson_Garage_01,9.9648599713583,test,0,0,0.035402927560030016,0.08816399388734153,0.011091104939151877,0.021553681040204314,0.04465384944683558,0.0052238054241412766
2020-11-23 10:00:00+00:00,N_Wilson_Garage_01,9.580439683377309,test,0,0,0.03046864924170516,0.08576896302308529,0.00996131220352071,0.017049958352225683,0.04085764990730863,0.0052238054241412766
2020-11-23 11:00:00+00:00,N_Wilson_Garage_01,9.78491407035176,test,0,0,0.1793976046670941,0.12623884001875466,0.00996131220352071,0.15253352743552015,0.04929831298369234,0.0052238054241412766
2020-11-23 12:00:00+00:00,N_Wilson_Garage_01,9.862503463541666,test,0,0,0.17934916247298874,0.13826678504077322,0.00996131220352071,0.1528428310671746,0.049070946858693135,0.005508808994700331
2020-11-23 13:00:00+00:00,N_Wilson_Garage_01,4.519872775119617,test,0,0,0.17560921110381866,0.13234824441245494,0.00996131220352071,0.15232775311985894,0.04961871667807682,0.0052238054241412766
2020-11-23 14:00:00+00:00,N_Wilson_Garage_01,1.1935859689307808,test,0,0,0.13242341414392964,0.09259914419045581,0.015614499143835087,0.1222602554061916,0.02728274968344924,0.004160501408683216
2020-11-23 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.13130701088023464,0.1619669721350028,0.016125741231337733,0.1213837013970373,0.06383060475254593,0.0037894187607416165
2020-11-23 16:00:00+00:00,N_Wilson_Garage_01,9.605692048302576,test,0,0,0.2530641273851638,0.24904141311489633,0.02601446507949441,0.22142743784666197,0.1700232103950845,0.005206894721367757
2020-11-23 17:00:00+00:00,N_Wilson_Garage_01,16.24704492920945,test,0,0,0.6743660412573552,0.42890893497554444,0.10322462311005538,0.5898954098066437,0.17492573352240115,0.009826885928339059
2020-11-23 18:00:00+00:00,N_Wilson_Garage_01,23.904432373096665,test,0,0,0.7872334620381651,0.5113091904479256,0.3268145601921506,0.6963616096381408,0.3220191133982242,0.10504606115945626
2020-11-23 19:00:00+00:00,N_Wilson_Garage_01,26.39053526637408,test,0,0,0.8570986881708634,0.28564658540666676,0.21730118281635874,0.7008055881243553,0.21730449929901238,0.08479540016191008
2020-11-23 20:00:00+00:00,N_Wilson_Garage_01,24.95919687052047,test,0,0,0.7683186731068745,0.24979003645791822,0.14537303766030468,0.5778342861000448,0.21686498326015097,0.05229628962582462
2020-11-23 21:00:00+00:00,N_Wilson_Garage_01,18.42446342918863,test,0,0,0.4039645522687472,0.23122798494471444,0.06678175309986366,0.2317108723318,0.14547220484210494,0.014131949389439605
2020-11-23 22:00:00+00:00,N_Wilson_Garage_01,20.45050798863632,test,0,0,0.6053239818554276,0.23176773982686438,0.10931357980563522,0.4085248848616049,0.13878240200474246,0.03319962782618198
2020-11-23 23:00:00+00:00,N_Wilson_Garage_01,9.999534417375315,test,0,0,0.61576324786861,0.33785631227316765,0.08916406373182319,0.41269984058505477,0.12867961555196708,0.029166241386951643
2020-11-24 00:00:00+00:00,N_Wilson_Garage_01,9.926923778743276,test,0,0,0.6161119630343956,0.2864772344888298,0.13440490610814837,0.4422889947861611,0.1647441643479253,0.0647001266812589
2020-11-24 01:00:00+00:00,N_Wilson_Garage_01,4.489642748377101,test,0,0,0.5418960447235164,0.27672001262401996,0.09259007073674719,0.3538914202099036,0.1149586422365604,0.04946420593581944
2020-11-24 02:00:00+00:00,N_Wilson_Garage_01,10.166194305555557,test,0,0,0.21697165535833218,0.15601919012989227,0.04922130189412718,0.12743486979852067,0.12233405995582085,0.017910859461486864
2020-11-24 03:00:00+00:00,N_Wilson_Garage_01,10.35138050131926,test,0,0,0.1686829573053357,0.16278311434929693,0.014249810352786198,0.09663173706541577,0.04797109873245705,0.005312971429160546
2020-11-24 04:00:00+00:00,N_Wilson_Garage_01,10.341048614130434,test,0,0,0.21775469080038837,0.10284291195131655,0.010386750001111984,0.14494932660570292,0.024964503082462598,0.005492471830340563
2020-11-24 05:00:00+00:00,N_Wilson_Garage_01,10.32477421195652,test,0,0,0.15474650154132336,0.1071697263036911,0.00999987200872274,0.09970779855317423,0.026704302373550648,0.005172646029971541
2020-11-24 06:00:00+00:00,N_Wilson_Garage_01,10.21053880733945,test,0,0,0.14034116602538488,0.10818721421455267,0.00984122706395976,0.0931000504774079,0.024003251759528176,0.005172646029971541
2020-11-24 07:00:00+00:00,N_Wilson_Garage_01,30.901702404371584,test,0,0,0.03530876847014763,0.08583270756984726,0.010386750001111984,0.013447843337745805,0.028352393366666125,0.0054389021602457965
2020-11-24 08:00:00+00:00,N_Wilson_Garage_01,25.001461788617885,test,0,0,0.10889188527032333,0.10048829835071986,0.014849148391609845,0.043399119271719196,0.03639987046094444,0.011809281703229318
2020-11-24 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.05855789134742929,0.08516865062172951,0.012888278737064586,0.026139218294560618,0.027388766996525125,0.007559713449304144
2020-11-24 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.01078023908039257,0.07451305480748313,0.006393521840508291,0.005005754648784687,0.01600557279510733,0.003587206549676393
2020-11-24 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.08490273854994138,0.05189356350926255,0.006393521840508291,0.056729395070219096,0.014420551704450064,0.003587206549676393
2020-11-24 12:00:00+00:00,N_Wilson_Garage_01,0.7419802847754655,test,0,0,0.1007439474890893,0.03440356774732469,0.006393521840508291,0.08411012022479845,0.012341812256556199,0.003587206549676393
2020-11-24 13:00:00+00:00,N_Wilson_Garage_01,0.4201509846827133,test,0,0,0.10755545362470072,0.03100054880393126,0.006393521840508291,0.09179078550348295,0.01225550909270847,0.003587206549676393
2020-11-24 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.1134568757533995,0.036263422469629554,0.009716947401980825,0.09506063600645685,0.007613247599227605,0.003587206549676393
2020-11-24 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.12815550433577844,0.09402775647786311,0.012793611722338664,0.09939861729048703,0.03127317052900312,0.003715593826227303
