model_name,split,MAE,RMSE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,peak_bias,high_peak_bias,peak_overestimation_rate,high_peak_overestimation_rate,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,actual_max_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,row_count,peak_row_count,high_peak_row_count,base_model,peak_model,gate,threshold,alpha,candidate_name,strategy,score,delta_MAE_vs_base_EAHPA,delta_peak_MAE_vs_base_EAHPA,delta_high_peak_MAE_vs_base_EAHPA,acceptable,scale,max_alpha,top_percent,risk_threshold_from_validation,features,meta_model
uplift_LGBM_XGB_weighted_gate_logistic_high_peak_t0.5_a0.5,validation,3.9684109456793104,22.786945329090727,0.3274653942967414,0.2761776212118579,16.888566126038892,49.14064391188574,24.861198305846656,39.64331988850533,92.17681205296313,133.32069117301938,74.89114658925979,85.18518518518519,-19.782829775124938,-36.98639208267384,25.1088534107402,14.814814814814813,20.49175719734545,28.39934347138243,1606.9177187074972,59.30696148623211,1547.6107572212652,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.5,0.5,uplift_LGBM_XGB_weighted_gate_logistic_high_peak_t0.5_a0.5,conservative_peak_uplift,17.966753313962855,0.20326895751660956,-1.3506943826544529,-2.7782110490092222,False,,,,,,
uplift_LGBM_XGB_weighted_gate_logistic_high_peak_t0.5_a0.75,validation,4.042477346187729,22.831598044839517,0.32482704855602007,0.4983348094823403,16.598079561042525,49.43113047688211,24.144531083315464,38.119465377519795,91.75989515109434,132.70718998887196,71.26269956458636,82.71604938271605,-18.03276774538492,-34.929144087586685,28.737300435413644,17.28395061728395,20.493915036681344,27.700548259171104,1606.9177187074972,61.379987930005704,1545.5377307774916,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.5,0.75,uplift_LGBM_XGB_weighted_gate_logistic_high_peak_t0.5_a0.75,conservative_peak_uplift,17.544739510171887,0.2773353580250282,-2.0673616051856456,-4.302065559994759,False,,,,,,
uplift_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_a0.1,validation,3.895768887945053,22.79791993823153,0.32681742839435646,-0.0845125527748547,17.421124828532236,48.6080852093924,26.518960964585947,42.474994815818846,93.0073805452698,134.43427699971554,80.40638606676342,89.50617283950618,-22.610333530545482,-40.3092287703423,19.593613933236576,10.493827160493826,20.931514253084828,30.105006648081197,1606.9177187074972,55.99011917619436,1550.9275995313028,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.6,0.1,uplift_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_a0.1,conservative_peak_uplift,18.90101640561003,0.1306268997823521,0.3070682760848378,0.05346387830429222,False,,,,,,
uplift_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_a0.2,validation,3.9078939289184973,22.788082157512235,0.32739828784479497,-0.0008883502206023307,17.36464132978294,48.664568708141694,26.079476580346665,41.77778311886647,92.79931350804047,134.1632234823067,79.68069666182875,88.58024691358025,-21.937713226485986,-39.51756946783646,20.319303338171263,11.419753086419753,20.784954684487456,29.642738653587266,1606.9177187074972,56.8193297537038,1550.0983889537933,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.6,0.2,uplift_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_a0.2,conservative_peak_uplift,18.65653576764705,0.14275194075579645,-0.1324161081544446,-0.6437478186480803,False,,,,,,
uplift_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_a0.3,validation,3.922504658402781,22.784099750121477,0.32763335281949846,0.08273585233365002,17.219398047284756,48.80981199063988,25.669013537756697,41.089211553565605,92.60211262154104,133.90042045633461,77.93904208998549,87.96296296296296,-21.26509292242649,-38.72591016533062,22.060957910014515,12.037037037037036,20.662448537059717,29.21355309669291,1606.9177187074972,57.64854033121324,1549.269178376284,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.6,0.3,uplift_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_a0.3,conservative_peak_uplift,18.424543240437426,0.15736267024008033,-0.5428791507444117,-1.332319383948949,False,,,,,,
uplift_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_a0.5,validation,3.964892349167517,22.793708819118013,0.32706609934169983,0.2499842574421546,16.961187767287985,49.068022270636654,24.994204239118773,39.79951936615045,92.24058422952824,133.39975939371453,75.03628447024674,85.18518518518519,-19.919852314307494,-37.14259156031895,24.963715529753266,14.814814814814813,20.544824522441946,28.519486186541016,1606.9177187074972,59.30696148623211,1547.6107572212652,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.6,0.5,uplift_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_a0.5,conservative_peak_uplift,18.03067709525494,0.19975036100481613,-1.2176884493823366,-2.622011571364105,False,,,,,,
uplift_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_a0.75,validation,4.0344359413213935,22.838615630518397,0.32441193856844186,0.45904476382778553,16.69490841604131,49.33430162188332,24.342199160774875,38.35329036308196,91.85096333570131,132.82118371694148,71.69811320754717,83.0246913580247,-18.238301554158753,-35.163443304054354,28.30188679245283,16.97530864197531,20.55879220395963,27.863892451597525,1606.9177187074972,61.379987930005704,1545.5377307774916,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.6,0.75,uplift_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_a0.75,conservative_peak_uplift,17.637238290640912,0.26929395315869264,-1.869693527726234,-4.068240574432593,False,,,,,,
switch_LGBM_XGB_weighted_gate_logistic_high_peak_t0.3,validation,4.166485068513456,22.905548754162986,0.32044624450387615,0.8202095068413666,15.912208504801098,50.125070604373434,22.953051201833798,36.22289299015198,91.20105372868586,131.9801722490576,66.90856313497822,81.48148148148148,-16.083487992581084,-33.040585826584525,33.09143686502177,18.51851851851852,20.43046623659079,26.572547518250012,1606.9177187074972,63.4530143737793,1543.464704333718,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.3,,switch_LGBM_XGB_weighted_gate_logistic_high_peak_t0.3,hard_switch,16.968339017363824,0.40134308035075517,-3.258841486667311,-6.19863794736257,False,,,,,,
switch_LGBM_XGB_weighted_gate_logistic_high_peak_t0.4,validation,4.127707521486113,22.888450446136915,0.32146039900908085,0.7443364059603382,16.130073428548375,49.90720568062616,23.17565688352334,36.462076724325286,91.2886018955319,132.07650299149458,67.34397677793905,81.48148148148148,-16.394449194976858,-33.27976956075782,32.65602322206096,18.51851851851852,20.454922404487057,26.75613499210129,1606.9177187074972,63.4530143737793,1543.464704333718,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.4,,switch_LGBM_XGB_weighted_gate_logistic_high_peak_t0.4,hard_switch,17.041549571041212,0.3625655333234121,-3.0362358049777676,-5.959454213189268,False,,,,,,
switch_LGBM_XGB_weighted_gate_logistic_high_peak_t0.5,validation,4.115000713413262,22.88531607795327,0.32164622612036353,0.6858981332716839,16.307592996046154,49.72161704187848,23.466207927504886,36.59331390687595,91.36212313656056,132.13007412389277,67.77939042089986,81.48148148148148,-16.699544669874015,-33.41100674330849,32.22060957910015,18.51851851851852,20.53129607336139,27.005142695738012,1606.9177187074972,63.4530143737793,1543.464704333718,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.5,,switch_LGBM_XGB_weighted_gate_logistic_high_peak_t0.5,hard_switch,17.144846517792338,0.34985872525056116,-2.745684760996223,-5.828217030638605,False,,,,,,
switch_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6,validation,4.099947577571274,22.88915255086524,0.3214187698764994,0.6346991304417666,16.43669813604454,49.592511901880094,23.706223081075148,36.888885320028066,91.4716976642397,132.26947915253632,68.50507982583454,81.79012345679013,-16.963201990828644,-33.70826333895041,31.494920174165458,18.209876543209877,20.590818959783217,27.197259209838517,1606.9177187074972,63.4530143737793,1543.464704333718,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.6,,switch_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6,hard_switch,17.254043359622887,0.33480558940857286,-2.5056696074259612,-5.532645617486487,False,,,,,,
switch_LGBM_XGB_weighted_gate_logistic_high_peak_t0.7,validation,4.073309390055435,22.869368238020844,0.32259133065457424,0.5740580314009378,16.509319777293634,49.519890260631,23.94336273093099,37.154311004776126,91.56494738879627,132.37832321194955,69.08563134978229,81.79012345679013,-17.20881150396807,-33.97368902369847,30.914368650217703,18.209876543209877,20.62851800472507,27.371771718107805,1606.9177187074972,63.4530143737793,1543.464704333718,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.7,,switch_LGBM_XGB_weighted_gate_logistic_high_peak_t0.7,hard_switch,17.345729205170194,0.3081674018927343,-2.26852995757012,-5.267219932738428,False,,,,,,
pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.2_s0.2_m0.25,validation,3.9232554292503568,22.77026464174503,0.3284496625480863,0.09518209922346567,17.074154764786574,48.99540062938756,25.568862218517037,41.16930599000348,92.59072406700706,133.9299035523322,78.51959361393324,88.27160493827161,-21.444185185123214,-39.05337171279576,21.480406386066765,11.728395061728394,20.588308040451434,29.119030614416342,1606.9177187074972,57.23393504245852,1549.6837836650386,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.2,,pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.2_s0.2_m0.25,probability_weighted_blend,18.412635548859686,0.1581134410876559,-0.6430304699840725,-1.252224947511074,False,0.2,0.25,,,,
pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.2_s0.2_m0.5,validation,3.9851106466562345,22.77215553275146,0.3283381239921619,0.34785214597344016,16.517388848543533,49.5521665456306,24.42530141066971,39.303649055171356,92.04099822494324,133.21450043324052,74.74600870827285,85.18518518518519,-19.63358053063258,-37.033629335994185,25.25399129172714,14.814814814814813,20.324112366247622,27.98402533173185,1606.9177187074972,59.30696148623211,1547.6107572212652,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.2,,pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.2_s0.2_m0.5,probability_weighted_blend,17.79725584405183,0.21996865849353364,-1.7865912778313984,-3.117881882343198,False,0.2,0.5,,,,
pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.2_s0.2_m0.75,validation,4.066397814169011,22.816341367224048,0.3257290839167568,0.5907244401444092,16.218833212297266,49.85072218187687,23.5407788454868,37.66370627931926,91.57791357724815,132.56477269415893,71.55297532656023,83.64197530864197,-17.849032386432842,-35.03192081025942,28.44702467343977,16.358024691358025,20.273808974015193,27.12423965537155,1606.9177187074972,61.379987930005704,1545.5377307774916,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.2,,pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.2_s0.2_m0.75,probability_weighted_blend,17.313658381305924,0.30125582600630985,-2.671113843014311,-4.757824658195297,False,0.2,0.75,,,,
pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.2_s0.4_m0.25,validation,3.9209743374579036,22.770094203356336,0.3284597157934811,0.0898576953221666,17.098361978536268,48.971193415637856,25.578047350181052,41.18354502463444,92.59362633006002,133.9338163745319,78.51959361393324,88.27160493827161,-21.45826718261878,-39.067258704421164,21.480406386066765,11.728395061728394,20.58653713443991,29.12375185876462,1606.9177187074972,57.23393504245852,1549.6837836650386,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.2,,pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.2_s0.4_m0.25,probability_weighted_blend,18.41566831168595,0.15583234929520273,-0.6338453383200573,-1.237985912880113,False,0.4,0.25,,,,
pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.2_s0.4_m0.5,validation,3.975680663357648,22.769216028586857,0.3285115134151292,0.327695525008114,16.590010489792625,49.479544904381505,24.476165760686918,39.35241933811899,92.05620895679381,133.2300393043656,74.74600870827285,85.18518518518519,-19.696773471955126,-37.08204757593628,25.25399129172714,14.814814814814813,20.31849529628242,28.009492303742256,1606.9177187074972,59.30696148623211,1547.6107572212652,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.2,,pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.2_s0.4_m0.5,probability_weighted_blend,17.812296496440226,0.21053867519494718,-1.7357269278141914,-3.069111599395562,False,0.4,0.5,,,,
pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.2_s0.4_m0.75,validation,4.047218924214834,22.8081080541872,0.3262156195802618,0.5499684968331745,16.307592996046154,49.76196239812797,23.66685008666913,37.768510731811936,91.61656795393327,132.60362662283944,71.55297532656023,83.64197530864197,-18.007981663031824,-35.13637321974655,28.44702467343977,16.358024691358025,20.278056918356242,27.220575140610745,1606.9177187074972,61.379987930005704,1545.5377307774916,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.2,,pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.2_s0.4_m0.75,probability_weighted_blend,17.35279000987832,0.2820769360521336,-2.5450426018319803,-4.653020205702617,False,0.4,0.75,,,,
pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.4_s0.2_m0.25,validation,3.9101739020171276,22.769870480762933,0.32847291187379135,0.05767663558142795,17.235536189784558,48.80174291938998,25.673547253119136,41.263799812347465,92.62840195002994,133.965308906286,78.66473149492018,88.27160493827161,-21.577889739983522,-39.14716144912864,21.335268505079828,11.728395061728394,20.61181003815631,29.219423477311476,1606.9177187074972,57.23393504245852,1549.6837836650386,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.4,,pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.4_s0.2_m0.25,probability_weighted_blend,18.449144742004496,0.1450319138544267,-0.5383454353819737,-1.1577311251670892,False,0.2,0.25,,,,
pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.4_s0.2_m0.5,validation,3.9579867617457443,22.767422981799115,0.3286172669786446,0.2764091883210136,16.856289841039295,49.18098926813524,24.647236595419585,39.480263165656964,92.11622787941683,133.2834696391251,74.89114658925979,85.18518518518519,-19.905370216758385,-37.20953936046869,25.1088534107402,14.814814814814813,20.360171756126487,28.172730311090632,1606.9177187074972,59.30696148623211,1547.6107572212652,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.4,,pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.4_s0.2_m0.5,probability_weighted_blend,17.871358321722916,0.19284477358304342,-1.564656093081524,-2.9412677718575893,False,0.2,0.5,,,,
pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.4_s0.2_m0.75,validation,4.024594698500104,22.804071852345995,0.3264540689178095,0.4869050376484358,16.590010489792625,49.44726861938191,23.88832599509875,37.9327214293509,91.69093958004447,132.67116265935664,71.69811320754717,83.64197530864197,-18.268663778692858,-35.30023187427996,28.30188679245283,16.358024691358025,20.321048423474753,27.422444653896644,1606.9177187074972,61.379987930005704,1545.5377307774916,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.4,,pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.4_s0.2_m0.75,probability_weighted_blend,17.42906062479315,0.2594527103374036,-2.323566693402359,-4.488809508163655,False,0.2,0.75,,,,
pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.4_s0.4_m0.25,validation,3.9093906143041206,22.770084421789907,0.32846029275328026,0.05413621649595332,17.243605261034457,48.79367384814008,25.68953400181089,41.27185207987725,92.63340976199576,133.9692723684173,78.66473149492018,88.27160493827161,-21.59416202568168,-39.155213716658416,21.335268505079828,11.728395061728394,20.617293516842025,29.23173141589686,1606.9177187074972,57.23393504245852,1549.6837836650386,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.4,,pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.4_s0.4_m0.25,probability_weighted_blend,18.454853487599422,0.14424862614141976,-0.5223586866902181,-1.149678857637305,False,0.4,0.25,,,,
pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.4_s0.4_m0.5,validation,3.954290618723201,22.767737289482373,0.3285987297723785,0.2612461932397803,16.888566126038892,49.14871298313564,24.714393679187836,39.5323438052202,92.13915437362795,133.306017327873,74.89114658925979,85.18518518518519,-19.975177186774026,-37.26162000003193,25.1088534107402,14.814814814814813,20.385102412789525,28.227519262225506,1606.9177187074972,59.30696148623211,1547.6107572212652,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.4,,pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.4_s0.4_m0.5,probability_weighted_blend,17.897715608865802,0.18914863056050013,-1.4974990093132732,-2.889187132294353,False,0.4,0.5,,,,
pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.4_s0.4_m0.75,validation,4.015284923775595,22.802912585729075,0.3265225478693826,0.45431834987249275,16.662632131041715,49.374646978132816,24.040073782341718,38.08181408504231,91.74906914993268,132.7369344634139,72.27866473149493,83.9506172839506,-18.430866203591286,-35.44979876087687,27.721335268505083,16.049382716049383,20.36790366330009,27.536357556975112,1606.9177187074972,61.379987930005704,1545.5377307774916,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.4,,pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.4_s0.4_m0.75,probability_weighted_blend,17.492505157342194,0.25014293561289414,-2.171818906159391,-4.339716852472243,False,0.4,0.75,,,,
pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_s0.2_m0.25,validation,3.907341531882684,22.776754337914035,0.32806681423475814,0.028546765744454836,17.300088759783748,48.72912127814089,25.81927461935119,41.394686944318394,92.68949608480048,134.030873695334,78.95500725689405,88.27160493827161,-21.726137796147807,-39.27804858109957,21.04499274310595,11.728395061728394,20.679076813044865,29.359465885183813,1606.9177187074972,57.23393504245852,1549.6837836650386,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.6,,pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_s0.2_m0.25,probability_weighted_blend,18.514111093220233,0.142199543719983,-0.39261806914991837,-1.0268439931961595,False,0.2,0.25,,,,
pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_s0.2_m0.5,validation,3.9469820268986777,22.77398875459282,0.32822997834199874,0.21800755793631757,16.977325909787783,49.051884128136855,24.93143745763603,39.74796939972627,92.23263448333516,133.41178919879133,75.18142235123368,85.18518518518519,-20.194331868239484,-37.477245594538005,24.818577648766325,14.814814814814813,20.47120168923592,28.425352921878243,1606.9177187074972,59.30696148623211,1547.6107572212652,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.6,,pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_s0.2_m0.5,probability_weighted_blend,17.994438630195614,0.18184003873597687,-1.2804552308650798,-2.673561537788281,False,0.2,0.5,,,,
pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_s0.2_m0.75,validation,4.002163601284075,22.804477044446962,0.32643013302449064,0.3995252346539144,16.775599128540307,49.253610909384335,24.300039411361354,38.3367691915718,91.85659555842832,132.85893905280676,72.56894049346879,83.9506172839506,-18.69541711425612,-35.70623580220727,27.431059506531202,16.049382716049383,20.45192003387045,27.762874319843235,1606.9177187074972,61.379987930005704,1545.5377307774916,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.6,,pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_s0.2_m0.75,probability_weighted_blend,17.603553316855933,0.23702161312137449,-1.9118532771397554,-4.084761745942757,False,0.2,0.75,,,,
pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_s0.4_m0.25,validation,3.905870486208877,22.775760305360226,0.3281254625281743,0.024935401303605286,17.30815783103365,48.72105220689099,25.833545711999932,41.4057051969119,92.69429337340074,134.03565908656518,78.95500725689405,88.27160493827161,-21.73864285142223,-39.28906683369307,21.04499274310595,11.728395061728394,20.682988653286085,29.37043868005444,1606.9177187074972,57.23393504245852,1549.6837836650386,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.6,,pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_s0.4_m0.25,probability_weighted_blend,18.518949264888306,0.14072849804617604,-0.3783469765011773,-1.0158257406026507,False,0.4,0.25,,,,
pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_s0.4_m0.5,validation,3.941169992961655,22.770920338899028,0.3284109857920684,0.20067180807818596,16.99346405228758,49.03574598563705,25.006783550753845,39.81418182178217,92.2568428861011,133.43669030239127,75.18142235123368,85.18518518518519,-20.274321744962606,-37.545425404815056,24.818577648766325,14.814814814814813,20.49178659410942,28.486548077856682,1606.9177187074972,59.30696148623211,1547.6107572212652,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.6,,pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_s0.4_m0.5,probability_weighted_blend,18.02356198380401,0.1760280047989542,-1.2051091377472645,-2.607349115732383,False,0.4,0.5,,,,
pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_s0.4_m0.75,validation,3.9869976597950583,22.793231110137036,0.3270943056508935,0.3499403676549773,16.848220769789396,49.18098926813524,24.535636270461833,38.58010825923572,91.9255937314775,132.9286116955785,73.29462989840349,83.9506172839506,-18.979532272573188,-35.95383637164991,26.705370101596515,16.049382716049383,20.510541868702433,27.962970760965394,1606.9177187074972,61.379987930005704,1545.5377307774916,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,0.6,,pblend_LGBM_XGB_weighted_gate_logistic_high_peak_t0.6_s0.4_m0.75,probability_weighted_blend,17.70409074799616,0.22185567163235742,-1.6762564180392765,-3.841422678278832,False,0.4,0.75,,,,
toprisk_LGBM_XGB_weighted_gate_logistic_high_peak_p5,validation,3.9361155176740525,22.789752266154267,0.32729969603811293,0.11022259011420683,17.138707334785767,48.890502703138864,25.747820327991448,40.56057033541604,92.49291135700932,133.64501492905563,76.19738751814224,85.80246913580247,-20.756950095299924,-37.90989295869939,23.802612481857764,14.19753086419753,20.847807974654373,29.20927249271699,1606.9177187074972,59.30696148623211,1547.6107572212652,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,,,toprisk_LGBM_XGB_weighted_gate_logistic_high_peak_p5,top_risk_percentile_uplift,18.36725566924289,0.1709735295113517,-0.46407236050966105,-1.8609606020985154,False,,,0.05,0.9020568932942725,,
toprisk_LGBM_XGB_weighted_gate_logistic_high_peak_p10,validation,3.973705626139442,22.785755484837555,0.3275356266628755,0.30254279456223926,16.8159444847898,49.22133462438473,24.743321979431396,39.582304924795636,92.14048897278359,133.29271092286297,74.74600870827285,85.18518518518519,-19.662087425415788,-36.92537711896414,25.25399129172714,14.814814814814813,20.447552735484646,28.305676134973634,1606.9177187074972,59.30696148623211,1547.6107572212652,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,,,toprisk_LGBM_XGB_weighted_gate_logistic_high_peak_p10,top_risk_percentile_uplift,17.92391058145068,0.20856363797674105,-1.4685707090697129,-2.8392260127189175,False,,,0.1,0.421744280972566,,
toprisk_LGBM_XGB_weighted_gate_logistic_high_peak_p15,validation,4.013301222027748,22.786091257095887,0.3275158075662389,0.39400281291799805,16.388283708545146,49.681271685628985,24.517417709415525,39.36228995454947,92.03084527696947,133.16742376503078,74.60087082728593,85.18518518518519,-19.365280502446424,-36.70536214871798,25.39912917271408,14.814814814814813,20.42030727749496,28.122603938000506,1606.9177187074972,59.30696148623211,1547.6107572212652,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,,,toprisk_LGBM_XGB_weighted_gate_logistic_high_peak_p15,top_risk_percentile_uplift,17.85382844310822,0.24815923386504757,-1.6944749790855838,-3.059240982965086,False,,,0.15,0.20096840772195426,,
toprisk_LGBM_XGB_weighted_gate_logistic_high_peak_p20,validation,4.029922071352829,22.78594314381394,0.32752455005005965,0.43823743897134654,16.057451787299282,50.18155410312273,24.437490821007472,39.24817676777789,92.00405981428493,133.13468190248938,74.45573294629898,85.18518518518519,-19.282684973067152,-36.59124896194639,25.544267053701013,14.814814814814813,20.393334925309325,28.05539401737683,1606.9177187074972,59.30696148623211,1547.6107572212652,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,,,toprisk_LGBM_XGB_weighted_gate_logistic_high_peak_p20,top_risk_percentile_uplift,17.82687638201377,0.2647800831901286,-1.774401867493637,-3.173354169736662,False,,,0.2,0.12285578164699423,,
toprisk_LGBM_XGB_weighted_gate_logistic_high_peak_p25,validation,4.042886695606976,22.79089737782483,0.32723209229123273,0.47176667769951264,15.920277576050998,50.56886952311789,24.41777710725147,39.24543958832228,91.99997763467441,133.1345308895352,74.45573294629898,85.18518518518519,-19.262971259311154,-36.58851178249078,25.544267053701013,14.814814814814813,20.36804487868,28.022040735391403,1606.9177187074972,59.30696148623211,1547.6107572212652,12393,689,324,LGBM,XGB_weighted,gate_logistic_high_peak,,,toprisk_LGBM_XGB_weighted_gate_logistic_high_peak_p25,top_risk_percentile_uplift,17.832924903810092,0.27774470744427493,-1.7941155812496383,-3.1760913491922764,False,,,0.25,0.08271519985805358,,
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.3_a0.1,validation,3.895187591913132,22.79380689312703,0.32706030849230805,-0.07469368634982815,17.445332042281933,48.5838779956427,26.45067124425547,42.40317259375103,92.98144354980616,134.40638418448745,80.2612481857765,89.50617283950618,-22.53469203270364,-40.23740654827448,19.738751814223512,10.493827160493826,20.907383644935003,30.037411495708184,1606.9177187074972,55.99011917619436,1550.9275995313028,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.3,0.1,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.3_a0.1,conservative_peak_uplift,18.866905615233538,0.13004560375043095,0.23877855575436158,-0.01835834376352352,False,,,,,,
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.3_a0.2,validation,3.9074757098752677,22.780458623553205,0.3278482374511802,0.018749382629450768,17.300088759783748,48.72912127814089,25.944334410209734,41.634138674730835,92.74847749145404,134.108237428249,79.10014513788099,88.58024691358025,-21.786430230802296,-39.37392502370082,20.899854862119014,11.419753086419753,20.74286034324565,29.514846374816216,1606.9177187074972,56.8193297537038,1550.0983889537933,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.3,0.2,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.3_a0.2,conservative_peak_uplift,18.58948974107188,0.14233372171256686,-0.267558278291375,-0.7873922627837189,False,,,,,,
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.3_a0.3,validation,3.92294187142453,22.773572050859965,0.3282545613447989,0.11219245160872975,17.146776406035666,48.88243363188897,25.472151486309127,40.87374488736214,92.52743217063045,133.81915109539636,77.2133526850508,87.96296296296296,-21.03816842890096,-38.51044349912716,22.786647314949203,12.037037037037036,20.60503234975131,29.03296693824262,1606.9177187074972,57.64854033121324,1549.269178376284,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.3,0.3,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.3_a0.3,conservative_peak_uplift,18.326794103288616,0.15779988326182925,-0.7397412021919827,-1.5477860501524106,False,,,,,,
