timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_ExtraTrees_weighted,prediction_GBR_weighted,prediction_LGBM_weighted,prediction_XGB_weighted,prediction_CatBoost_weighted,prediction_ExtraTrees_peak_subset_2x
2020-07-21 03:00:00+00:00,California_Garage_02,7.138293680936495,validation,0,0,11.674882439001298,8.712472798386631,10.224414084877248,8.228123664855957,9.721312686303508,11.953115901224734
2020-07-21 04:00:00+00:00,California_Garage_02,23.457781175526243,validation,0,0,7.2514869376035325,6.135054054981701,9.11291939442011,9.564719200134277,8.98538458920617,8.995673850521325
2020-07-21 05:00:00+00:00,California_Garage_02,23.4208755245306,validation,0,0,19.570129176037707,17.40251241609873,14.634691332580815,16.668115615844727,20.131025173184955,20.08137950493724
2020-07-21 06:00:00+00:00,California_Garage_02,20.165415847628363,validation,0,0,17.91386969149942,15.367615979925251,13.904830921058384,14.508990287780762,15.236566892292721,17.659929211498458
2020-07-21 07:00:00+00:00,California_Garage_02,28.839001016436647,validation,0,0,15.156012457409883,11.260857998219766,11.978673792317549,10.44834041595459,9.926430474629186,14.808229939793998
2020-07-21 08:00:00+00:00,California_Garage_02,10.414992142017402,validation,0,0,21.26274046761284,23.1266327151884,17.216796979855054,21.119712829589844,23.47130520751226,21.937790765883243
2020-07-21 09:00:00+00:00,California_Garage_02,0.0,validation,0,0,8.392886501245908,6.918214579482095,6.341765875344062,5.270003795623779,6.0196292147709904,8.636965215727681
2020-07-21 10:00:00+00:00,California_Garage_02,0.0,validation,0,0,1.469822801406844,1.578354063564471,0.6475209027355929,0.7411933541297913,2.496620458798958,1.2387108876504922
2020-07-21 11:00:00+00:00,California_Garage_02,0.0,validation,0,0,2.5032838755064897,1.8386577647957922,2.1676451748133303,2.3927252292633057,3.372149815059437,1.7804827211492487
2020-07-21 12:00:00+00:00,California_Garage_02,0.0,validation,0,0,3.3327894478565483,3.0329669093824108,3.6314631626797143,3.8333957195281982,3.931478147843052,3.8842384376515042
2020-07-21 13:00:00+00:00,California_Garage_02,0.0,validation,0,0,1.2143678001958504,2.0215201228041195,1.7927873288553837,1.8615061044692993,2.475937080321991,1.0915174742053022
2020-07-21 14:00:00+00:00,California_Garage_02,0.0,validation,0,0,1.4308431217109352,2.9388856242180847,2.360695998517221,2.6860737800598145,2.5397106745023876,1.481955070315023
2020-07-21 15:00:00+00:00,California_Garage_02,0.2230600203114421,validation,0,0,3.6555677014142907,3.3342189132218283,4.568043808150631,5.019632816314697,3.761994094020686,4.132479122379045
2020-07-21 16:00:00+00:00,California_Garage_02,17.462476484313722,validation,0,0,5.560172936591675,4.306059413918044,5.379461087885967,5.9647722244262695,6.098210751116875,5.128897618608426
2020-07-21 17:00:00+00:00,California_Garage_02,20.098476243034906,validation,0,0,19.525993806168394,18.615381695907832,14.721181873508433,16.602184295654297,19.491047374551314,17.6150979132303
2020-07-21 18:00:00+00:00,California_Garage_02,6.165333313405515,validation,0,0,18.597294008318528,16.44251363901392,14.887510628651542,14.87671184539795,16.436550803781305,17.006406787718813
2020-07-21 19:00:00+00:00,California_Garage_02,2.0192672088882944,validation,0,0,8.01964862125164,6.408150099643927,5.181528448461127,5.047580242156982,4.932964005160777,8.53823840865215
2020-07-21 20:00:00+00:00,California_Garage_02,1.7095823230890466,validation,0,0,5.45929163877635,2.7256150748115364,3.342193810616766,3.0407967567443848,4.799315695934169,4.695338071180727
2020-07-21 21:00:00+00:00,California_Garage_02,0.0,validation,0,0,3.880961173597323,2.5091525782044286,1.9775578141113226,12.280352592468262,4.308968369355558,3.32755736517083
2020-07-21 22:00:00+00:00,California_Garage_02,0.0,validation,0,0,2.297728296987526,2.9695331941392284,1.5012651315289154,12.208902359008789,3.053302866413439,3.0645378698013106
2020-07-21 23:00:00+00:00,California_Garage_02,0.0,validation,0,0,2.4279453847500196,2.011246783453351,1.4587874069096212,1.7513325214385986,2.9344654158380905,2.1313747221801633
2020-07-22 00:00:00+00:00,California_Garage_02,27.8774715627045,validation,0,0,4.393064754778781,3.179841623420757,5.387297899665835,3.809020519256592,4.480193535219801,4.548856926072655
2020-07-22 01:00:00+00:00,California_Garage_02,6.765499478672986,validation,0,0,30.235435839633976,34.30659809881821,34.00520152256907,34.20928192138672,34.6667872450243,31.902626501398203
2020-07-22 02:00:00+00:00,California_Garage_02,17.866195795245105,validation,0,0,9.725097340701703,6.298416394425697,8.754828588790746,7.798795223236084,11.568009112142372,12.142735776743361
2020-07-22 03:00:00+00:00,California_Garage_02,11.032637665665694,validation,0,0,16.756535198281888,13.838786312374747,15.581603765697839,14.587333679199219,18.36056312837285,16.51962010152759
2020-07-22 04:00:00+00:00,California_Garage_02,26.78948187821522,validation,0,0,10.50732592690253,9.371197816597382,9.363659302386836,8.972661972045898,8.976068542692873,10.524489169070275
2020-07-22 05:00:00+00:00,California_Garage_02,0.0,validation,0,0,28.740269799125365,20.429488016222226,28.522833703894268,22.83594512939453,25.695315089247675,28.860383568544158
2020-07-22 06:00:00+00:00,California_Garage_02,0.0,validation,0,0,12.279326792246342,1.9775900609932777,2.9102377224028504,5.425421237945557,5.894295037023506,14.430837266696335
2020-07-22 07:00:00+00:00,California_Garage_02,0.0,validation,0,0,2.7794867534754437,3.0217553945177063,12.980173190286255,2.3612256050109863,2.664258356528485,2.280071808242099
2020-07-22 08:00:00+00:00,California_Garage_02,6.35154914893617,validation,0,0,1.3971342509038052,1.683330447233395,1.1220618767699986,2.022564649581909,1.701028127160356,1.1399256877592765
2020-07-22 09:00:00+00:00,California_Garage_02,0.0,validation,0,0,6.402150595673701,7.991233229424215,5.932846808251813,6.83212423324585,7.313798144348079,7.063939866896137
2020-07-22 10:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.8185605547399554,1.684214532361194,0.5674009258478865,0.9774159789085388,1.1787335534003454,0.8555994947177672
2020-07-22 11:00:00+00:00,California_Garage_02,0.0,validation,0,0,2.4237681523240453,1.967252212713021,2.1367898826504637,2.4121737480163574,1.9467466563314417,2.280457236613773
2020-07-22 12:00:00+00:00,California_Garage_02,0.0,validation,0,0,2.4092654290085735,1.913372023850749,2.117667869464888,2.454180955886841,1.8256471059783301,2.358328158295382
2020-07-22 13:00:00+00:00,California_Garage_02,0.0,validation,0,0,1.612028207458399,2.0146716111477767,1.2364528218363413,1.7263195514678955,1.8831528599182512,1.2273298959453547
2020-07-22 14:00:00+00:00,California_Garage_02,0.0,validation,0,0,1.6126099430418726,3.0177578382701244,2.2847751049005014,2.7885069847106934,2.293704754977888,1.4954491147370257
2020-07-22 15:00:00+00:00,California_Garage_02,0.0,validation,0,0,2.850120202582276,3.290821302475026,3.6340468089258775,3.597499132156372,3.6516568888531964,3.0083491040917107
2020-07-22 16:00:00+00:00,California_Garage_02,1.9756992,validation,0,0,6.706578028344194,3.4043667526352217,5.795619529973494,5.524097442626953,5.738573335534934,6.494165467333258
2020-07-22 17:00:00+00:00,California_Garage_02,8.522169591477741,validation,0,0,7.09171018754478,4.140399572761647,6.541279697320469,5.5555901527404785,6.131309826779605,8.019529631432803
2020-07-22 18:00:00+00:00,California_Garage_02,14.061338746026138,validation,0,0,10.891524456395594,10.166270414354559,10.0526602373482,9.89281177520752,11.505673505283783,12.73939459217022
2020-07-22 19:00:00+00:00,California_Garage_02,7.219941325209443,validation,0,0,13.226846935400772,14.282470084592516,12.218498074425478,13.49535846710205,12.786232871047275,14.010227130958224
2020-07-22 20:00:00+00:00,California_Garage_02,7.207153875192604,validation,0,0,9.386921526689473,8.333821592112292,7.44751640692668,8.148469924926758,9.141315319625976,9.437172807656873
2020-07-22 21:00:00+00:00,California_Garage_02,19.6248320233106,validation,0,0,8.277634170315304,6.35548535605687,6.897973865260986,6.239898681640625,7.471010769391251,7.644281520304139
2020-07-22 22:00:00+00:00,California_Garage_02,17.54953628702561,validation,0,0,16.819695929135115,18.160136994310484,50.7004894231845,62.412322998046875,18.431219404895977,16.846262501237078
2020-07-22 23:00:00+00:00,California_Garage_02,0.2995519848445921,validation,0,0,12.939337773898682,11.648496396921917,10.887228651492867,10.831673622131348,12.338402917848605,13.504540574686434
2020-07-23 00:00:00+00:00,California_Garage_02,5.982412404411765,validation,0,0,5.58569046883498,4.50832769686995,5.76521209486088,5.557208061218262,8.111082083761277,7.234672193285945
2020-07-23 01:00:00+00:00,California_Garage_02,14.415486855806892,validation,0,0,9.125880792469218,8.961971007965614,8.86922472040462,20.58592414855957,11.64546122692966,10.27568800850029
2020-07-23 02:00:00+00:00,California_Garage_02,19.870242643943715,validation,0,0,17.140577357711642,32.88599544829653,26.57883357839187,39.40948486328125,30.703474500332426,22.043310322327812
2020-07-23 03:00:00+00:00,California_Garage_02,20.36725388243753,validation,0,0,17.755896274150395,14.667041078716222,16.076287885716543,24.39608383178711,16.832748493394327,17.821878697109888
2020-07-23 04:00:00+00:00,California_Garage_02,17.665813124473907,validation,0,0,16.849976543046854,13.303524083187689,14.335014181821057,12.835124015808105,13.922946393943509,16.85409671769852
2020-07-23 05:00:00+00:00,California_Garage_02,18.45837970219148,validation,0,0,14.307235766138177,11.332624770263115,11.82688075004973,11.832391738891602,11.503150798687019,14.834209946040284
2020-07-23 06:00:00+00:00,California_Garage_02,18.378132889282128,validation,0,0,15.349216145053202,11.864082217552125,12.944303842673474,12.098215103149414,11.39820874531398,15.89910615556417
2020-07-23 07:00:00+00:00,California_Garage_02,10.789057020088752,validation,0,0,15.038495735662902,10.987123309821664,12.73166952649998,10.857426643371582,10.147949640673835,16.246544028979407
2020-07-23 08:00:00+00:00,California_Garage_02,0.0304013180778032,validation,0,0,8.806656361549049,7.953887196814917,7.663231809308736,6.8781023025512695,6.9543785289460605,9.035327551460666
2020-07-23 09:00:00+00:00,California_Garage_02,0.0996929009009009,validation,0,0,0.9903288332656237,1.5993995793730709,0.9712779968723944,1.0999605655670166,1.6528267223666155,1.1617379606786962
2020-07-23 10:00:00+00:00,California_Garage_02,0.0855223775587566,validation,0,0,1.6460616369919525,1.98694176975927,2.354862413256187,2.324220895767212,1.9497055356325284,1.7635528126978641
2020-07-23 11:00:00+00:00,California_Garage_02,0.0438421722265321,validation,0,0,2.093605258789034,2.018607293441062,2.275412420739692,2.792856454849243,2.1727829644193477,2.5273775769571567
2020-07-23 12:00:00+00:00,California_Garage_02,0.0567965450483991,validation,0,0,1.0526374966231957,1.836459159564863,0.9988135490611331,1.482444405555725,1.3680643154292227,1.086716545045747
2020-07-23 13:00:00+00:00,California_Garage_02,0.0722657719869706,validation,0,0,1.4079125632735439,2.1335759979766813,1.4684753469583347,1.8274405002593994,1.8337685398526276,1.4538907105458316
2020-07-23 14:00:00+00:00,California_Garage_02,10.309388844807469,validation,0,0,1.3149814154417852,3.1176683201243462,2.6121734215641457,2.8492019176483154,2.590728482601911,1.4279469813395778
2020-07-23 15:00:00+00:00,California_Garage_02,10.579071907993969,validation,0,0,13.304738196099601,12.978228457853994,12.825180031844981,13.621614456176758,13.682218573270308,13.594177113144791
2020-07-23 16:00:00+00:00,California_Garage_02,10.450255314842575,validation,0,0,15.423403150899091,9.61645888966864,11.291920360325578,11.068137168884277,10.726803157420877,13.648739625765469
2020-07-23 17:00:00+00:00,California_Garage_02,11.950758640027946,validation,0,0,13.373351993053268,9.652716969548708,10.628380784055048,10.269057273864746,10.299839530885071,12.585116799585366
2020-07-23 18:00:00+00:00,California_Garage_02,11.150755522572853,validation,0,0,13.628272022820738,11.352270297779572,10.523037978393052,11.212291717529297,10.814246977518833,13.361957783139147
2020-07-23 19:00:00+00:00,California_Garage_02,10.592163244641537,validation,0,0,10.69870033325465,9.400247680001323,8.72846573049158,8.798062324523926,8.724666627898976,10.736513697930622
2020-07-23 20:00:00+00:00,California_Garage_02,0.0,validation,0,0,10.294398431564257,8.481982898725146,8.34360192195181,8.309346199035645,8.41346822011583,10.467840527388088
2020-07-23 21:00:00+00:00,California_Garage_02,0.0,validation,0,0,3.7346865789716404,4.313785690701683,3.893544325965798,23.360736846923828,3.9524794511273385,4.84465793342399
2020-07-23 22:00:00+00:00,California_Garage_02,0.0,validation,0,0,4.720846868435365,6.47508925461724,4.139312811930604,25.11634063720703,5.573325918957174,5.7672744783000045
2020-07-23 23:00:00+00:00,California_Garage_02,0.0,validation,0,0,4.590878400153968,10.436699692436383,1.5525366069888498,24.787254333496094,7.68345702242795,3.6751063966868793
2020-07-24 00:00:00+00:00,California_Garage_02,0.0,validation,0,0,5.298357438539495,4.607090034988313,11.431993903787454,6.9630303382873535,6.719696249856593,5.507732102408096
2020-07-24 01:00:00+00:00,California_Garage_02,8.8444551,validation,0,0,4.660761866665007,4.328577504919926,9.528192623745742,6.308140277862549,5.134693763076417,4.832670312486069
2020-07-24 02:00:00+00:00,California_Garage_02,0.0,validation,0,0,9.75865504197108,11.738516468438643,10.287400082427272,11.218707084655762,14.533400056921067,10.678220736337261
2020-07-24 03:00:00+00:00,California_Garage_02,0.0,validation,0,0,3.7297963123049813,3.287442949569245,5.07969962912934,4.18837833404541,4.630888002589536,5.1052230201858135
2020-07-24 04:00:00+00:00,California_Garage_02,6.805730111376292,validation,0,0,3.597432329090276,1.8513687317980918,6.170564758514099,3.4004154205322266,3.7153858044207446,3.686986158303648
2020-07-24 05:00:00+00:00,California_Garage_02,7.29118149471974,validation,0,0,9.800671846900148,10.850475498978666,9.675100019554048,10.820906639099121,12.855126963153403,10.82109708910657
2020-07-24 06:00:00+00:00,California_Garage_02,7.165006709531013,validation,0,0,7.118890683643957,5.868007856958898,6.87209385930097,6.787377834320068,6.752818529655933,7.799777849342173
2020-07-24 07:00:00+00:00,California_Garage_02,2.599111395793499,validation,0,0,6.934236050193649,5.2291629375061595,4.857757048499813,5.473047733306885,4.984448688488584,6.97099248145031
2020-07-24 08:00:00+00:00,California_Garage_02,4.266126166298749,validation,0,0,2.4484060329962247,2.180150294098959,0.0,0.5662791728973389,1.223702222407539,2.475998954997276
2020-07-24 09:00:00+00:00,California_Garage_02,7.289653992424242,validation,0,0,3.682605658711811,4.539588132510349,2.245883480522707,2.782038688659668,2.6310988019501593,3.4643013247316765
2020-07-24 10:00:00+00:00,California_Garage_02,7.29713598934551,validation,0,0,6.656563353252659,6.887886367198655,5.2944935914564,6.108358383178711,5.761854295605502,7.088519277732834
2020-07-24 11:00:00+00:00,California_Garage_02,7.296032614575506,validation,0,0,6.930936371276826,6.292994037345189,3.8120761486386323,5.322944641113281,4.563664282445448,7.0349335685855054
2020-07-24 12:00:00+00:00,California_Garage_02,8.257783518462375,validation,0,0,5.97605253095089,5.93130378241752,2.603943032651013,4.1415228843688965,3.9912997573953106,6.096195885855133
2020-07-24 13:00:00+00:00,California_Garage_02,0.190071724137931,validation,0,0,7.025858120973664,7.709804184258776,4.401862729386353,5.825595855712891,5.408540946818899,6.81390691712439
2020-07-24 14:00:00+00:00,California_Garage_02,0.0,validation,0,0,3.8688950073731236,3.280322215685104,3.2361550737543614,3.3719401359558105,5.109696169340477,2.8031212061332247
2020-07-24 15:00:00+00:00,California_Garage_02,5.548806173228347,validation,0,0,6.018639447033143,4.914960171321512,5.797652718490887,6.681944847106934,6.864182183862237,5.609480805380949
2020-07-24 16:00:00+00:00,California_Garage_02,12.846585496879705,validation,0,0,11.314813416958858,8.289888795940223,8.666231814537422,8.015951156616211,9.350059409869386,11.152464350951957
2020-07-24 17:00:00+00:00,California_Garage_02,12.669280045003248,validation,0,0,14.452395294104647,13.780392751186781,12.259396670149279,13.036396026611328,14.839957488406737,13.985794297514307
2020-07-24 18:00:00+00:00,California_Garage_02,7.8662248044898355,validation,0,0,13.80041514576553,11.875380416140949,10.80398146356874,10.917533874511719,10.77197789989233,14.249817854112877
2020-07-24 19:00:00+00:00,California_Garage_02,21.31760700683855,validation,0,0,8.152022692511224,6.241328058768465,6.507882379202725,7.179758548736572,7.586070078386923,8.943354783560343
2020-07-24 20:00:00+00:00,California_Garage_02,12.9496729257677,validation,0,0,18.765141856140307,15.06177104023723,14.918873083942122,13.988105773925781,17.585760233145443,17.750825481981344
2020-07-24 21:00:00+00:00,California_Garage_02,0.4498636572600495,validation,0,0,11.313163180249767,11.694790395499574,10.635861935178223,11.037162780761719,11.418989353655487,11.661200512759272
2020-07-24 22:00:00+00:00,California_Garage_02,0.0098984974169741,validation,0,0,4.530827416526644,3.14504160989297,3.5092001960439663,3.489551067352295,6.6482898320449895,5.767407970347889
2020-07-24 23:00:00+00:00,California_Garage_02,0.0080961131541725,validation,0,0,3.3782752647620717,2.9597851602855934,3.395369155359645,3.53544282913208,4.322495351367127,3.882473879686715
2020-07-25 00:00:00+00:00,California_Garage_02,0.0027488481375358,validation,0,0,3.325421559394205,3.375525873272866,4.789963618669233,24.765018463134766,4.185646381669297,3.498424492256761
2020-07-25 01:00:00+00:00,California_Garage_02,0.0076331988130563,validation,0,0,4.055913459124495,3.932190120917117,5.009798029816241,24.958616256713867,3.9515072035930565,4.797082658864019
2020-07-25 02:00:00+00:00,California_Garage_02,0.0117838523985239,validation,0,0,3.0095234338538654,5.30914780549384,4.137381647317182,25.118824005126953,15.53516900713088,4.882544903602378
2020-07-25 03:00:00+00:00,California_Garage_02,21.39294716520582,validation,0,0,2.388414944721844,3.7420667800312972,3.7516882804503924,23.85975456237793,3.289980768515271,3.48119474392639
2020-07-25 04:00:00+00:00,California_Garage_02,10.657665846407928,validation,0,0,18.730169095490595,18.87909330729774,16.855244873719176,14.892420768737793,20.463457849381637,18.495015247329007
2020-07-25 05:00:00+00:00,California_Garage_02,14.347312632654631,validation,0,0,9.590932736769112,8.229871338065474,7.380427578282259,7.483259677886963,8.5263760842915,11.100530971837491
2020-07-25 06:00:00+00:00,California_Garage_02,10.749242785104732,validation,0,0,11.375057658128172,12.061892342842416,11.489182945879573,12.047000885009766,11.304465059887898,11.888795841542713
2020-07-25 07:00:00+00:00,California_Garage_02,27.40181873501249,validation,0,0,8.574276350494422,7.821512579053345,6.963360220980502,6.790809154510498,7.485089935900939,9.32509089626533
2020-07-25 08:00:00+00:00,California_Garage_02,20.80883479642413,validation,0,0,21.78548240715248,23.604949893891327,19.261187254952837,20.9838809967041,25.550163895132677,21.82012670229312
2020-07-25 09:00:00+00:00,California_Garage_02,2.00772741958042,validation,0,0,17.134384185831923,11.550974675310592,12.444752569229683,10.354018211364746,12.024741297298686,16.75437913479762
2020-07-25 10:00:00+00:00,California_Garage_02,0.0003093082605775,validation,0,0,2.315700956207285,1.2744737764655951,1.1603224571806399,0.09764368087053299,3.34670251437063,2.1193573850530334
2020-07-25 11:00:00+00:00,California_Garage_02,0.0041904268292682,validation,0,0,4.538211912242863,4.579582366667451,6.626057625712688,4.728879928588867,5.128726031599797,5.649235687780502
2020-07-25 12:00:00+00:00,California_Garage_02,0.0,validation,0,0,2.3936668559864684,1.6456873781174333,1.7755292629797426,1.6909494400024414,2.0131915516480774,2.867129190263783
2020-07-25 13:00:00+00:00,California_Garage_02,0.0,validation,0,0,1.114641384891609,1.5989266594802183,0.6343492756556969,0.999001145362854,1.7527858533892484,1.0050180486832927
2020-07-25 14:00:00+00:00,California_Garage_02,0.0,validation,0,0,1.3463936594715482,2.105416182005643,1.5660834117247306,1.7250677347183228,1.5795871679958253,1.0594386311589414
2020-07-25 15:00:00+00:00,California_Garage_02,0.0,validation,0,0,4.460893613583173,3.0426938622941386,4.131216035763615,4.900716304779053,3.1819390776627365,3.68923717755949
2020-07-25 16:00:00+00:00,California_Garage_02,10.1742851875,validation,0,0,3.5859697297100963,2.373829739785131,2.9049042583802405,3.143949031829834,2.2648321887777314,2.8480021404161455
2020-07-25 17:00:00+00:00,California_Garage_02,10.816732071320182,validation,0,0,13.24822046530964,10.928044668773753,11.144563485486366,10.285760879516602,11.90863212114468,11.858692791255086
2020-07-25 18:00:00+00:00,California_Garage_02,10.442693333333333,validation,0,0,13.24983977471592,8.91576832469415,9.544640368849702,9.300649642944336,8.95400323127187,13.219584725509918
2020-07-25 19:00:00+00:00,California_Garage_02,20.659337049684083,validation,0,0,10.481528217544277,8.434336644109084,19.50021025402701,8.83242416381836,8.350238458432448,10.056177182732169
2020-07-25 20:00:00+00:00,California_Garage_02,10.344347760981336,validation,0,0,18.18668468849047,16.844521197132845,16.10498610041151,17.325105667114258,18.46739313437186,17.243636499482186
2020-07-25 21:00:00+00:00,California_Garage_02,35.067920653444034,validation,0,0,11.136409427071506,23.456645575519307,12.919483356642296,17.24102020263672,11.847653200748775,12.372973376083545
2020-07-25 22:00:00+00:00,California_Garage_02,18.01611809894353,validation,0,0,27.948659485909197,41.880562389530915,30.65163359150619,40.62406539916992,43.8011651603372,31.541092442243013
2020-07-25 23:00:00+00:00,California_Garage_02,18.63783848487312,validation,0,0,17.298093851071634,22.754853659156492,59.63544647793584,22.263731002807617,14.696170604775627,17.802882513336478
2020-07-26 00:00:00+00:00,California_Garage_02,20.4667268034678,validation,0,0,18.579430675482804,28.52060193283298,44.96299454261563,35.07654571533203,16.78837453438015,21.13467347087079
2020-07-26 01:00:00+00:00,California_Garage_02,20.750339615879025,validation,0,0,17.567661898443642,24.399661438715253,18.20763913601007,34.02513122558594,14.352778827429969,18.583425030271535
2020-07-26 02:00:00+00:00,California_Garage_02,57.30520286517943,validation,1,0,17.89479056693714,13.96456336990364,11.645301314727577,13.82529067993164,14.00279056811025,18.75467887065053
2020-07-26 03:00:00+00:00,California_Garage_02,57.379348969742665,validation,1,0,44.895256742485664,52.98696533293505,50.90879665550488,50.708343505859375,48.8253186970116,48.96056980561727
2020-07-26 04:00:00+00:00,California_Garage_02,31.949426559437192,validation,0,0,43.82265011910731,45.56843558495714,46.796805297665294,45.803977966308594,42.238039025187845,47.498784567213505
2020-07-26 05:00:00+00:00,California_Garage_02,20.16144218618668,validation,0,0,23.68278543478371,26.158465519187413,19.856098612607063,22.653411865234375,21.14956997510583,22.82227912625134
2020-07-26 06:00:00+00:00,California_Garage_02,18.244399300933253,validation,0,0,15.58026919908794,10.915188380460103,12.150379193541719,9.909266471862793,9.862342491653978,16.009581789101595
2020-07-26 07:00:00+00:00,California_Garage_02,17.929090644204337,validation,0,0,14.753640628909508,13.50246839260076,11.648314921872842,31.59202003479004,10.586312365937774,14.86791778662436
2020-07-26 08:00:00+00:00,California_Garage_02,8.230972483564646,validation,0,0,13.536375168309721,10.646208521243176,11.12337433012603,10.57597827911377,9.256316116712853,14.102320423728568
2020-07-26 09:00:00+00:00,California_Garage_02,0.0,validation,0,0,6.499486427838941,6.2711082005804375,4.956523657156061,5.125232219696045,5.139105566945098,7.065569880632921
2020-07-26 10:00:00+00:00,California_Garage_02,0.0,validation,0,0,1.3466790683020413,1.912945335296841,1.4926174248068718,1.4360169172286987,1.6487736900224625,1.7140899386874768
2020-07-26 11:00:00+00:00,California_Garage_02,0.0,validation,0,0,1.5110314371372535,1.9361229082947586,1.4049368269606788,1.709874153137207,2.084102314167577,1.5066153039105523
2020-07-26 12:00:00+00:00,California_Garage_02,0.0068022419685577,validation,0,0,1.262818336153038,1.8762445992174013,1.1825908108739256,1.4383225440979004,1.8764733515900929,1.3261137361102382
2020-07-26 13:00:00+00:00,California_Garage_02,6.260633028009084,validation,0,0,1.2215647001655106,1.9308191509543948,1.0321658439191415,1.5509698390960693,2.474232633939625,1.3002202867937889
2020-07-26 14:00:00+00:00,California_Garage_02,3.529770716180371,validation,0,0,10.455384714689764,8.439566512759043,8.362900355357391,7.700949668884277,8.486791757856256,10.447251860840401
2020-07-26 15:00:00+00:00,California_Garage_02,0.0,validation,0,0,7.496565508119413,4.523776456555634,6.334166900019225,5.026476860046387,4.806604873608322,7.995357328104444
2020-07-26 16:00:00+00:00,California_Garage_02,19.35692389949093,validation,0,0,5.872749331553942,2.8004226393137874,3.3010444859435237,3.879488945007324,5.128567425053426,6.679910369532097
2020-07-26 17:00:00+00:00,California_Garage_02,6.482849659583814,validation,0,0,18.14418635046793,17.136674958988515,16.94335533976163,15.938993453979492,21.425487019179304,20.269157973461624
2020-07-26 18:00:00+00:00,California_Garage_02,7.188146326599327,validation,0,0,10.896958961072045,6.22188539739042,8.03546066417464,6.275874614715576,8.48722079999482,11.278372657377044
2020-07-26 19:00:00+00:00,California_Garage_02,13.070769623986532,validation,0,0,10.70377245565466,6.6607056758067,18.635574655544488,8.458441734313965,9.528236727265096,11.035840408603086
2020-07-26 20:00:00+00:00,California_Garage_02,30.496414430764474,validation,0,0,17.436550964020302,22.242770611652567,21.536239780848142,22.117225646972656,19.513088387838838,21.32750766735892
2020-07-26 21:00:00+00:00,California_Garage_02,24.942506245987488,validation,0,0,30.351812521511864,43.343606643777,32.004084412139804,46.31743621826172,42.1448078312743,35.08470739516435
2020-07-26 22:00:00+00:00,California_Garage_02,39.49233193840331,validation,0,0,21.31579896102651,17.545239285705073,18.25787395318993,22.242753982543945,18.085925994735707,21.681662387585213
2020-07-26 23:00:00+00:00,California_Garage_02,22.14771464066347,validation,0,0,36.013954278071694,44.89677742521673,43.76353392146864,48.46430206298828,42.829227598556216,39.45909969943794
2020-07-27 00:00:00+00:00,California_Garage_02,20.1148396151956,validation,0,0,20.75730788433247,20.538115279100758,19.428921900533002,39.79136276245117,20.051219579740778,26.86632084847116
2020-07-27 01:00:00+00:00,California_Garage_02,8.785615415427035,validation,0,0,20.945646325654252,22.20249652472055,24.162024187879652,22.927080154418945,21.592560612487677,25.795473453127233
2020-07-27 02:00:00+00:00,California_Garage_02,10.54614541784298,validation,0,0,15.863063460931372,17.867912223598093,21.863375003222167,19.425283432006836,15.320893930613936,24.119525659777757
2020-07-27 03:00:00+00:00,California_Garage_02,0.4810244337349397,validation,0,0,14.546626369187726,18.733963006487627,23.02095270375269,19.7021484375,17.066818129041497,24.522653990123963
2020-07-27 04:00:00+00:00,California_Garage_02,0.0,validation,0,0,1.405269256860347,2.2047323850129565,0.6853159935301331,0.6117608547210693,2.7596650167373724,2.3269468868570207
2020-07-27 05:00:00+00:00,California_Garage_02,7.192138194444444,validation,0,0,7.969401724850752,2.498669427825458,5.6690387681384955,4.209460258483887,5.319228953253852,11.724131134997693
2020-07-27 06:00:00+00:00,California_Garage_02,7.315564870588235,validation,0,0,7.7874819845680205,8.59038465081345,8.724636223319331,8.64908504486084,11.25988790602086,7.649695806307205
2020-07-27 07:00:00+00:00,California_Garage_02,0.0,validation,0,0,2.110413711998649,5.161527231545884,4.373982229933502,3.095158338546753,3.5270405334123076,1.8478565182817661
2020-07-27 08:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.041194910170109,0.0,0.3104550328574708,0.0,1.3847718702614955,0.0054542113025093176
2020-07-27 09:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0023332523777978135,0.0,0.0,0.0,0.28362120023470183,0.0
2020-07-27 10:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0023332523777978135,0.0,0.0,0.025782756507396698,0.3525549332451625,0.0
2020-07-27 11:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.033873797955984,0.4510602209497123,0.5453800044510572,0.7377811074256897,1.3315474771631308,0.022366481107134233
2020-07-27 12:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,0.0,0.055215822012755184,0.23177222907543182,0.5640216541676679,0.0
2020-07-27 13:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,0.13051348125988477,0.19836371071133677,0.6164342164993286,1.1274189704675948,0.0
2020-07-27 14:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,1.1696237518246229,0.45853565874723945,1.386216163635254,1.8027960692870693,0.0
2020-07-27 15:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.08841080360190248,1.327580504300223,1.3649854011255316,2.307685375213623,2.2305908752028856,0.0031238133199708454
