timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_ExtraTrees_weighted,prediction_GBR_weighted,prediction_LGBM_weighted,prediction_XGB_weighted,prediction_CatBoost_weighted,prediction_ExtraTrees_peak_subset_2x
2020-10-20 09:00:00+00:00,California_Garage_02,0.0,test,0,0,0.9290015804077969,1.610432436817153,0.8198665636876176,1.0144494771957397,1.0297703063028152,1.0443304739887904
2020-10-20 10:00:00+00:00,California_Garage_02,0.0,test,0,0,0.900090697371976,1.698907791690008,0.8895663453575818,1.3530805110931396,1.1744770609038078,1.0150246720839118
2020-10-20 11:00:00+00:00,California_Garage_02,0.0,test,0,0,1.044248564255609,1.7981226214726618,1.2130500207932775,1.727968692779541,1.4611622212233115,1.155373840131701
2020-10-20 12:00:00+00:00,California_Garage_02,0.0,test,0,0,0.999380952914102,1.7981226214726618,1.2188870616179868,1.7191325426101685,1.3393938770689822,1.0751442037960426
2020-10-20 13:00:00+00:00,California_Garage_02,0.0,test,0,0,1.2938583163693937,1.9763350730555762,1.6725512678004868,1.9156309366226196,1.9052933170625082,1.2288461701996585
2020-10-20 14:00:00+00:00,California_Garage_02,0.0,test,0,0,1.7802007480915691,2.9005490861258836,2.5376905844450675,2.7100744247436523,2.5425653478117347,1.455227580074484
2020-10-20 15:00:00+00:00,California_Garage_02,6.989998085106383,test,0,0,5.844953325685643,3.1736125503307853,5.719340268753823,4.709217548370361,5.064794116774269,3.67487260760481
2020-10-20 16:00:00+00:00,California_Garage_02,19.75926178496219,test,0,0,20.22558371964145,14.92059325563579,15.880279367041174,19.409713745117188,20.27281402382005,19.609013016262136
2020-10-20 17:00:00+00:00,California_Garage_02,22.431309526602224,test,0,0,25.117355101995173,21.434931160109453,18.782687518069213,18.823768615722656,24.52274028814006,27.603562365282016
2020-10-20 18:00:00+00:00,California_Garage_02,24.241685943897178,test,0,0,29.668994564966987,28.674160924342594,25.121506722171954,25.364643096923828,27.19475942322797,29.13591522652165
2020-10-20 19:00:00+00:00,California_Garage_02,24.26043595396532,test,0,0,20.33709156901776,16.618084302464634,16.229870102742467,16.936182022094727,16.09576632817934,19.848203821380146
2020-10-20 20:00:00+00:00,California_Garage_02,19.24795106008248,test,0,0,19.533345292960973,15.64292886739252,15.474846885386285,16.28945541381836,15.124679305328726,19.32461707406047
2020-10-20 21:00:00+00:00,California_Garage_02,26.814682823853182,test,0,0,16.403363397129617,13.734667182788144,14.107509592698706,13.808245658874512,12.315567298755239,16.326930605553535
2020-10-20 22:00:00+00:00,California_Garage_02,11.394782738271983,test,0,0,20.483087835366653,21.0578646268115,18.76474221433507,21.692825317382812,22.445410848034,20.95516890306783
2020-10-20 23:00:00+00:00,California_Garage_02,11.117548937653286,test,0,0,10.015613217836243,7.593043926510158,7.862019142950006,6.451514720916748,7.312062215942499,10.465244081972518
2020-10-21 00:00:00+00:00,California_Garage_02,10.749385454545454,test,0,0,11.26689810221958,9.445539421808167,10.063058787703062,9.380369186401367,8.573887525465402,10.836184171386599
2020-10-21 01:00:00+00:00,California_Garage_02,4.288411767810026,test,0,0,10.954811072757463,10.062840061837857,10.113056189523762,10.077696800231934,8.8687094366734,13.948734064374275
2020-10-21 02:00:00+00:00,California_Garage_02,4.569580552995392,test,0,0,5.639866433304756,4.12091277360056,4.932875710591232,6.0236687660217285,5.346077990381467,5.124601312200521
2020-10-21 03:00:00+00:00,California_Garage_02,10.726074228723403,test,0,0,5.104078333780867,3.780164440042624,4.447160876787225,4.608631134033203,4.793888467457478,5.27249061623789
2020-10-21 04:00:00+00:00,California_Garage_02,9.5333925,test,0,0,9.733960470894969,9.633293989487903,9.328771549444141,9.435953140258789,10.093071197396581,10.052884478196633
2020-10-21 05:00:00+00:00,California_Garage_02,0.0,test,0,0,7.734164644966485,7.727754018155292,6.957264444186247,7.318480968475342,6.310132480793808,7.966812363430857
2020-10-21 06:00:00+00:00,California_Garage_02,0.0,test,0,0,1.95569668628896,1.6535189410508673,1.7739184925272267,1.3491533994674683,1.5523260517431012,2.417441369003037
2020-10-21 07:00:00+00:00,California_Garage_02,0.0,test,0,0,2.0679283362663803,1.5812923660128952,1.6365001827732122,1.2005914449691772,0.8823585496273267,2.1042729853649305
2020-10-21 08:00:00+00:00,California_Garage_02,0.0,test,0,0,0.890999172297972,1.4504993128647374,0.8094074004601705,0.9277978539466858,0.4817528970497804,1.004544753478692
2020-10-21 09:00:00+00:00,California_Garage_02,0.0,test,0,0,0.8417720324724515,1.5328228933736106,0.8736306265319044,0.9363503456115723,0.17143178624160527,0.8939920797094058
2020-10-21 10:00:00+00:00,California_Garage_02,0.0,test,0,0,0.7415212889164076,1.6436793890380645,0.945821235178154,1.1049162149429321,0.3270340055534824,0.8728665466585589
2020-10-21 11:00:00+00:00,California_Garage_02,0.0,test,0,0,0.821000100713215,1.7428942188207184,1.0701976738846337,1.465867280960083,0.6960725115382616,0.9656518702189194
2020-10-21 12:00:00+00:00,California_Garage_02,0.0,test,0,0,0.8142672397606064,1.7428942188207184,1.0701976738846337,1.465867280960083,0.9171567642131855,0.9688451800685236
2020-10-21 13:00:00+00:00,California_Garage_02,0.0,test,0,0,0.983005340559888,1.9211066704036324,1.396218361903469,1.6458313465118408,1.3829825302962817,1.1511460480532392
2020-10-21 14:00:00+00:00,California_Garage_02,0.0,test,0,0,2.012626808648701,2.9222335477598267,2.934711164922827,3.044715642929077,2.251831744706557,2.3136987692627065
2020-10-21 15:00:00+00:00,California_Garage_02,0.0,test,0,0,7.5541372538453775,4.383281533432965,7.011581297221443,6.291819095611572,6.4310340569305655,5.2734779356379935
2020-10-21 16:00:00+00:00,California_Garage_02,16.899629075846796,test,0,0,11.750143619411133,5.6907519677387715,10.189389125793229,8.404577255249023,9.408914477371148,8.733533174555411
2020-10-21 17:00:00+00:00,California_Garage_02,24.985654974672755,test,0,0,20.754986331065492,18.20543014762728,15.223405288272614,16.350852966308594,20.66283885402066,18.708114271619394
2020-10-21 18:00:00+00:00,California_Garage_02,13.95737833657738,test,0,0,24.383068287126743,25.504916278385327,23.211536001232908,22.647794723510742,24.57501578100305,25.263415631442754
2020-10-21 19:00:00+00:00,California_Garage_02,10.55862605857692,test,0,0,12.724846908846956,12.407527172797378,11.310053638230519,10.884300231933594,9.77006420972592,12.767926654925212
2020-10-21 20:00:00+00:00,California_Garage_02,5.119896755587599,test,0,0,10.389932318040726,8.416928336500769,8.868234111138861,8.393648147583008,8.708839142565374,11.046563738704531
2020-10-21 21:00:00+00:00,California_Garage_02,7.2297398571428575,test,0,0,7.285561434460787,6.045858625050882,6.337231595840112,6.566864967346191,7.096972299590458,7.398259094615062
2020-10-21 22:00:00+00:00,California_Garage_02,11.336437413433163,test,0,0,6.85878089219522,6.874312675161111,6.238544443700763,6.054402828216553,7.567796505531934,6.931850801454772
2020-10-21 23:00:00+00:00,California_Garage_02,21.07017734329225,test,0,0,10.1938581814756,9.842299370519589,9.17464660332441,8.996392250061035,10.732240480236388,10.632936745026777
2020-10-22 00:00:00+00:00,California_Garage_02,21.31106359452868,test,0,0,17.159759831014433,14.800243805678674,15.116807133322334,14.336668014526367,18.144952598782716,16.519884202114305
2020-10-22 01:00:00+00:00,California_Garage_02,17.595997707912165,test,0,0,16.891472214853597,12.43928465258907,14.295988035778779,12.689273834228516,13.750246753844358,16.630946635971913
2020-10-22 02:00:00+00:00,California_Garage_02,0.0,test,0,0,13.620936352663346,11.377719208883745,11.774038359827923,11.794517517089844,11.895290064829577,13.175048725614795
2020-10-22 03:00:00+00:00,California_Garage_02,24.816193023255813,test,0,0,3.427861852659744,1.6786038052873102,3.259083662477998,2.0661940574645996,3.1956955135941563,3.580137151293937
2020-10-22 04:00:00+00:00,California_Garage_02,59.41330258243536,test,1,0,21.821664758932457,19.060915316769954,15.273719338701168,19.928146362304688,21.37209119339055,22.338402258817908
2020-10-22 05:00:00+00:00,California_Garage_02,21.960096093135604,test,0,0,41.31872164768059,50.516261704472406,48.28432091810114,47.53306198120117,45.791318943535686,55.378940871006535
2020-10-22 06:00:00+00:00,California_Garage_02,4.005481152815014,test,0,0,16.445445910505317,12.383546609228961,9.429255078570604,15.446694374084473,30.85403264820426,16.906461756355913
2020-10-22 07:00:00+00:00,California_Garage_02,3.894406866096866,test,0,0,5.270998388723653,2.9221297392394314,2.355877378694326,1.4422781467437744,3.1066594535118135,5.002758794088082
2020-10-22 08:00:00+00:00,California_Garage_02,4.042372309711286,test,0,0,3.9259092200298698,3.46474403838287,3.2699041634186825,3.322115421295166,2.8369296747216026,3.5560638678288483
2020-10-22 09:00:00+00:00,California_Garage_02,4.081757630208333,test,0,0,3.9168135975090586,3.4961579759440298,2.7291710881995583,3.1131796836853027,3.072814606135463,3.3828156403567085
2020-10-22 10:00:00+00:00,California_Garage_02,4.035655253333333,test,0,0,3.8911745051697424,3.705009679068907,2.1173346991673134,2.670621871948242,2.801332613122863,3.3506331705705223
2020-10-22 11:00:00+00:00,California_Garage_02,3.882441226158038,test,0,0,3.542248877391234,3.7383499194436722,2.3033564929738652,3.185908794403076,2.856213538347909,3.3439823616603013
2020-10-22 12:00:00+00:00,California_Garage_02,3.870775202156334,test,0,0,3.568922653955041,3.7383499194436722,2.4025318826085513,3.3031909465789795,2.944930285312008,3.2105712565195597
2020-10-22 13:00:00+00:00,California_Garage_02,3.893774879356569,test,0,0,3.8528935258365693,3.916562371026585,3.274627540406216,3.483154773712158,3.4577922171382625,3.3535534941665937
2020-10-22 14:00:00+00:00,California_Garage_02,3.505765013404825,test,0,0,5.0195884107519015,4.9596807709258,5.134607361040146,4.38377571105957,4.556751607626012,4.001969334436719
2020-10-22 15:00:00+00:00,California_Garage_02,6.48888797979798,test,0,0,7.490716797778736,5.242107793315727,7.00196203939257,6.362553119659424,5.992752354366035,7.825026765785999
2020-10-22 16:00:00+00:00,California_Garage_02,27.722432365214605,test,0,0,22.021343957246795,20.50905233221219,26.28729968831389,24.622777938842773,19.695436502044345,25.876656391518644
2020-10-22 17:00:00+00:00,California_Garage_02,17.54647010558125,test,0,0,36.96347450091164,45.63524205985741,37.62849280232406,43.39055633544922,42.054461041495415,42.99285727479766
2020-10-22 18:00:00+00:00,California_Garage_02,31.704868387531107,test,0,0,23.223700543713004,21.658471666823242,24.55310622580756,31.004425048828125,22.250751884708613,26.1629939505753
2020-10-22 19:00:00+00:00,California_Garage_02,25.2995381627656,test,0,0,27.425607597544847,40.31953361852032,38.188553502837436,40.360416412353516,37.30630295267251,33.51751403739988
2020-10-22 20:00:00+00:00,California_Garage_02,39.82170796964715,test,0,0,19.448211453258104,19.25855301621481,17.884451537494176,17.981388092041016,18.444859617943134,19.714480030485692
2020-10-22 21:00:00+00:00,California_Garage_02,5.92260276426752,test,0,0,33.40385281309791,44.098683874715064,38.23261823966215,45.09892654418945,41.61906784343894,36.445316143519356
2020-10-22 22:00:00+00:00,California_Garage_02,14.36011909844422,test,0,0,11.590281285121428,7.088553529074649,24.625366975359952,14.428509712219238,7.731456213960264,16.153377475474763
2020-10-22 23:00:00+00:00,California_Garage_02,66.74335339074055,test,1,1,13.583503154184848,14.934848779280808,13.440895156886668,14.586649894714355,15.442148464598766,14.4916066870907
2020-10-23 00:00:00+00:00,California_Garage_02,102.15695089393522,test,1,1,50.29215731842262,52.31773746499972,55.5247719522887,51.902984619140625,51.24654002286495,54.69059965478307
2020-10-23 01:00:00+00:00,California_Garage_02,30.43328912280701,test,0,0,69.47015536438359,71.50784089216745,81.44452607391719,69.52681732177734,65.06052928687843,70.19722649279035
2020-10-23 02:00:00+00:00,California_Garage_02,0.0,test,0,0,21.60434144473979,31.832230502401877,23.481606118844873,21.77100372314453,25.369376317721155,22.654301406772536
2020-10-23 03:00:00+00:00,California_Garage_02,0.0,test,0,0,8.535354711981533,3.8740547650301984,4.180041286891227,8.607245445251465,5.986764287962892,14.441860786358834
2020-10-23 04:00:00+00:00,California_Garage_02,0.0,test,0,0,2.96671176158482,5.568798268432896,7.675367124728453,3.7408156394958496,4.547096544970888,5.697047869371141
2020-10-23 05:00:00+00:00,California_Garage_02,22.1426817043762,test,0,0,10.752007710070288,2.6692792800289107,7.127744324515577,4.009523391723633,14.411953267732262,14.929935903563223
2020-10-23 06:00:00+00:00,California_Garage_02,24.36587272789501,test,0,0,17.251864468210176,21.777455769045503,17.618852639855195,19.360689163208008,22.17382682898717,20.79012648960539
2020-10-23 07:00:00+00:00,California_Garage_02,6.393731554207734,test,0,0,16.115510193293105,20.107372946518314,18.14987309363611,18.727075576782227,17.64617107143528,16.93545153688911
2020-10-23 08:00:00+00:00,California_Garage_02,6.450455259259258,test,0,0,5.273246351247221,4.873283276650624,4.0191537102026516,3.925943374633789,13.418365935951474,5.660072430459222
2020-10-23 09:00:00+00:00,California_Garage_02,4.246173702623906,test,0,0,5.462891214032637,5.710682078790005,6.577867157454788,5.189875602722168,5.506972190865792,5.3331571995175135
2020-10-23 10:00:00+00:00,California_Garage_02,0.0,test,0,0,3.244863552278903,4.624243795659257,4.525726728902512,3.8691139221191406,3.0171386194049887,3.1074869529955444
2020-10-23 11:00:00+00:00,California_Garage_02,0.0,test,0,0,1.235941663898625,2.964303760199963,4.280806164652779,2.4120054244995117,2.2699325534610324,1.467866596440026
2020-10-23 12:00:00+00:00,California_Garage_02,0.0,test,0,0,1.3223052018091996,2.554608251422118,2.7854084760428757,1.5553369522094727,13.744894575911168,1.4276469879382472
2020-10-23 13:00:00+00:00,California_Garage_02,0.0,test,0,0,1.543678244923153,3.1955460092038903,4.115456708621076,2.9603519439697266,14.53682464556997,1.4790065044221214
2020-10-23 14:00:00+00:00,California_Garage_02,0.0,test,0,0,2.0246530084938392,4.198632236326243,4.860080275499466,3.8519606590270996,15.011234852303133,1.7930320922830378
2020-10-23 15:00:00+00:00,California_Garage_02,7.160278556962026,test,0,0,5.353297271939461,4.356588988801844,6.618143348232308,5.440041542053223,16.79292253555858,4.159994415170629
2020-10-23 16:00:00+00:00,California_Garage_02,23.560618361110173,test,0,0,22.01759837225584,15.153903983916807,23.17348540614529,18.908422470092773,31.011801091083143,23.654581324131243
2020-10-23 17:00:00+00:00,California_Garage_02,25.73183633831916,test,0,0,31.884034122199843,30.80195517092675,28.35771132713506,30.840267181396484,36.15609140958816,36.124617407206465
2020-10-23 18:00:00+00:00,California_Garage_02,42.31962545529808,test,0,0,34.44097893702734,33.60363202453484,32.07743378037834,33.13346481323242,35.249603319666015,34.28426936542985
2020-10-23 19:00:00+00:00,California_Garage_02,54.5095417054857,test,1,0,35.1983075535144,44.84737872018464,42.29229901704798,43.56693649291992,46.75139292138837,39.1923584266172
2020-10-23 20:00:00+00:00,California_Garage_02,31.488701395362853,test,0,0,41.926597364254434,48.53282333416933,48.78819994567834,47.67509078979492,47.28032693756123,44.653463147676185
2020-10-23 21:00:00+00:00,California_Garage_02,16.146633270843502,test,0,0,21.403959276163448,28.630126008677312,21.535817232771656,23.76475715637207,27.075654106937083,21.465563260140613
2020-10-23 22:00:00+00:00,California_Garage_02,23.096785187939187,test,0,0,12.31318611429163,11.763001022390592,10.730522110370872,9.896909713745117,12.80769142610281,11.874641367975169
2020-10-23 23:00:00+00:00,California_Garage_02,22.723155875243023,test,0,0,23.031786772544727,23.825319687960015,32.11296145740415,26.057300567626953,26.758786048207032,30.69288719264307
2020-10-24 00:00:00+00:00,California_Garage_02,22.06223580459451,test,0,0,26.268301306300952,23.19709178402983,25.74225686117739,20.83417320251465,21.707555431951096,34.15805513916487
2020-10-24 01:00:00+00:00,California_Garage_02,29.74752407569208,test,0,0,20.187461597223276,13.959828345532404,16.773170322606887,13.431574821472168,13.859048074665699,20.029170578416707
2020-10-24 02:00:00+00:00,California_Garage_02,22.248456818415864,test,0,0,24.10860906310472,27.618316063982686,25.440232226042383,25.399295806884766,25.48538815346534,23.832803368239777
2020-10-24 03:00:00+00:00,California_Garage_02,15.75191554695926,test,0,0,18.6853024252496,13.38804957131247,17.336991693107723,14.05968189239502,13.277089099139527,18.450264497349174
2020-10-24 04:00:00+00:00,California_Garage_02,44.4215293848257,test,0,0,15.566040906726533,13.651707533458163,19.81138028918703,15.44587516784668,12.157238410023155,15.991119436232372
2020-10-24 05:00:00+00:00,California_Garage_02,28.744775316804407,test,0,0,40.1688231737055,43.005788690396116,39.78474983647109,43.327152252197266,42.00038330659171,44.409982809484475
2020-10-24 06:00:00+00:00,California_Garage_02,3.875992087912088,test,0,0,22.37472698661383,19.936692665274798,15.981624972858823,18.652753829956055,21.20109950077195,21.565927556677572
2020-10-24 07:00:00+00:00,California_Garage_02,1.196413982808023,test,0,0,5.03626400210405,3.6792570250195804,6.308750183901826,4.126060962677002,14.714893775292078,7.487167978044082
2020-10-24 08:00:00+00:00,California_Garage_02,0.0,test,0,0,2.0318186146410993,1.260336100675921,3.587902132749231,1.5917878150939941,12.278593637734193,1.9764295224455968
2020-10-24 09:00:00+00:00,California_Garage_02,0.0,test,0,0,1.204013554116183,1.4419739946685732,3.2875765798073155,1.7943695783615112,13.94334428770844,1.4621185898662548
2020-10-24 10:00:00+00:00,California_Garage_02,0.0,test,0,0,1.0896970151323404,2.44204697286393,2.7730127125856994,1.0185270309448242,12.5715141555399,1.2561679170074216
2020-10-24 11:00:00+00:00,California_Garage_02,0.0,test,0,0,1.27389751854138,2.5412618026465856,2.480682372018204,1.4901952743530273,4.140968004824913,1.3911424275734285
2020-10-24 12:00:00+00:00,California_Garage_02,0.0,test,0,0,1.3840723858905906,2.5942916000675997,2.6140798505950977,1.6544582843780518,4.228667121198505,1.3361358657752151
2020-10-24 13:00:00+00:00,California_Garage_02,7.093616433147632,test,0,0,1.7918186243080316,2.7776024523054033,2.653703356834127,2.1372323036193848,13.738944493043318,1.5580006819601322
2020-10-24 14:00:00+00:00,California_Garage_02,25.600927532537376,test,0,0,10.587798624485966,10.07426331961723,11.310830897089556,8.934955596923828,22.17811755402379,10.890553067359068
2020-10-24 15:00:00+00:00,California_Garage_02,28.023907183837167,test,0,0,23.45024388332776,28.25958727064689,25.18856789941887,27.75425148010254,30.625269004795445,26.531175269632485
2020-10-24 16:00:00+00:00,California_Garage_02,0.0,test,0,0,26.07745993259142,26.93484211543848,23.76819369511485,25.758481979370117,29.85360270298974,30.091228343517184
2020-10-24 17:00:00+00:00,California_Garage_02,29.828511072261072,test,0,0,25.030456580062978,17.488644879485285,17.832948171197746,19.727458953857422,26.654905892496068,27.928343220969776
2020-10-24 18:00:00+00:00,California_Garage_02,14.644060983255816,test,0,0,35.529960961886374,34.11152540568515,27.999426048595964,32.467308044433594,38.15031778512764,39.796518280285184
2020-10-24 19:00:00+00:00,California_Garage_02,6.446399844660194,test,0,0,19.021061965513677,16.60212283002942,16.78741092317936,18.43277931213379,27.8588189043765,27.56044383566217
2020-10-24 20:00:00+00:00,California_Garage_02,22.025126385870216,test,0,0,10.24554277292546,9.422609564944544,12.255005611533955,10.708317756652832,22.645478563193024,17.509210330990317
2020-10-24 21:00:00+00:00,California_Garage_02,88.54936289592223,test,1,1,36.343113786985256,18.37344913992603,19.9733763247327,21.131742477416992,24.636346874007586,27.590865295978848
2020-10-24 22:00:00+00:00,California_Garage_02,85.4059744949495,test,1,1,68.12849324863708,62.52706365238353,74.38114579739334,63.514366149902344,60.92754985094919,70.44028489679637
2020-10-24 23:00:00+00:00,California_Garage_02,12.242334439067736,test,0,0,66.16737972910126,62.248466877108136,68.5743630490023,65.00647735595703,57.72804771849415,66.66574405429897
2020-10-25 00:00:00+00:00,California_Garage_02,17.315821672981635,test,0,0,18.13005483510939,23.10269905083146,23.23932576095407,19.35714340209961,27.65588459523017,19.051095196365438
2020-10-25 01:00:00+00:00,California_Garage_02,35.57007525072629,test,0,0,16.04579470454733,16.93454775660108,6.635070769665796,11.780080795288086,19.478006926541152,17.824576463479104
2020-10-25 02:00:00+00:00,California_Garage_02,10.99689252688172,test,0,0,31.805918031673247,40.7696033202323,36.8450120094886,40.348350524902344,40.71078242250925,32.840268473868484
2020-10-25 03:00:00+00:00,California_Garage_02,11.008516974789917,test,0,0,10.936581400472457,8.584744441880405,8.7843968136344,6.345564842224121,10.331158922405889,11.47510349500882
2020-10-25 04:00:00+00:00,California_Garage_02,32.105719279365594,test,0,0,12.71514507970564,13.149548770152672,24.236284480480556,12.190497398376465,43.61769296417545,15.530835746844284
2020-10-25 05:00:00+00:00,California_Garage_02,41.75094393515658,test,0,0,29.90348185298234,36.5350886534227,27.687420683418804,35.76478958129883,34.70938293880909,32.00984191535953
2020-10-25 06:00:00+00:00,California_Garage_02,33.25389281222472,test,0,0,36.334837091486875,39.719734764891854,29.222774522298316,36.20392990112305,35.85403377032189,40.38310092754244
2020-10-25 07:00:00+00:00,California_Garage_02,14.824327661137572,test,0,0,19.73800821658604,26.115076518412234,16.52838287879389,22.480134963989258,23.574451558511694,22.413367268415396
2020-10-25 08:00:00+00:00,California_Garage_02,11.62479129986452,test,0,0,10.26777287505566,10.027518235760132,9.157663808322447,8.43809700012207,16.343721827197225,9.228539581999685
2020-10-25 09:00:00+00:00,California_Garage_02,3.745145604395604,test,0,0,8.311592456322824,8.202570266615341,6.703874004807182,8.938570022583008,16.212073486278552,8.931732298347402
2020-10-25 10:00:00+00:00,California_Garage_02,3.745096033519553,test,0,0,2.741451591751862,4.0522286087984085,1.582330163916209,3.042656421661377,2.17077955231343,2.6455708001041716
2020-10-25 11:00:00+00:00,California_Garage_02,3.743484033149171,test,0,0,3.1003347589393946,4.307265179544877,1.9620372207874488,3.3524575233459473,5.732323473323008,2.9017617794826247
2020-10-25 12:00:00+00:00,California_Garage_02,3.741490773480663,test,0,0,3.3098431469298917,4.307265179544877,1.9320578934348005,3.3973939418792725,5.715711574748928,2.876155748171729
2020-10-25 13:00:00+00:00,California_Garage_02,3.752280983606557,test,0,0,5.361517682833685,4.6158687870641675,3.6435869267090344,4.3219075202941895,16.24808639017183,4.007058928477637
2020-10-25 14:00:00+00:00,California_Garage_02,2.522966129032258,test,0,0,9.519963003910098,5.6880938623728134,8.02494986305371,6.1888203620910645,18.7623413334042,8.581695288729122
2020-10-25 15:00:00+00:00,California_Garage_02,26.26005767122063,test,0,0,9.417233067153205,4.589204396305656,5.606656957088625,6.380500793457031,19.57273654754174,10.014903114022525
2020-10-25 16:00:00+00:00,California_Garage_02,56.0457495089758,test,1,0,32.49581716277532,33.13090760266732,31.10712677667267,35.034305572509766,38.490118849001234,36.3725840798689
2020-10-25 17:00:00+00:00,California_Garage_02,69.06522822561462,test,1,1,53.043424148156156,54.738836610029075,50.4691745256957,54.14268112182617,54.391899748296076,56.40380893621324
2020-10-25 18:00:00+00:00,California_Garage_02,74.30668974917242,test,1,1,54.824304957501525,55.28927948755241,59.058612706528834,56.49089431762695,58.80472647490851,57.64217267217138
2020-10-25 19:00:00+00:00,California_Garage_02,56.6744851401656,test,1,0,57.65858312205074,55.305505011559646,96.43209416479273,57.76322555541992,62.76120227834705,58.618907187717625
2020-10-25 20:00:00+00:00,California_Garage_02,13.72050007301062,test,0,0,45.771394778224696,43.92845274803648,41.99282449780219,46.04773712158203,41.862711465618986,46.96084845600901
2020-10-25 21:00:00+00:00,California_Garage_02,37.42168820611184,test,0,0,19.661959837362268,20.0583846788047,16.009074771176,22.195775985717773,16.229798776222694,28.278206679022038
2020-10-25 22:00:00+00:00,California_Garage_02,33.25512452593914,test,0,0,39.84911096551372,41.85276878325567,35.42868835356919,46.18617248535156,42.204510423085,40.14182147210993
2020-10-25 23:00:00+00:00,California_Garage_02,32.7629127847719,test,0,0,29.947357978902563,43.7698780316662,27.017468063612014,32.9358024597168,32.306090529428886,41.286171382425486
2020-10-26 00:00:00+00:00,California_Garage_02,36.29363946930232,test,0,0,24.537528303618547,31.863460760978985,28.20906439601843,32.25933074951172,31.074353718260596,27.99916678955389
2020-10-26 01:00:00+00:00,California_Garage_02,17.806640196888672,test,0,0,30.216040071687,32.326149330456836,31.63643566954327,32.729122161865234,32.77688625239351,33.47131215300398
2020-10-26 02:00:00+00:00,California_Garage_02,16.868513798013534,test,0,0,13.8428880123904,11.127448888614843,13.564745485963142,10.177864074707031,10.778091487653786,12.678529694787587
2020-10-26 03:00:00+00:00,California_Garage_02,27.49204874261755,test,0,0,13.499710861739263,11.381174934058189,11.91228554200238,11.196836471557617,11.37697108111637,12.4615479641008
2020-10-26 04:00:00+00:00,California_Garage_02,15.627166875940052,test,0,0,24.219555247317754,25.07034222432421,24.061706753652487,29.566682815551758,29.908512558157263,29.612744666108153
2020-10-26 05:00:00+00:00,California_Garage_02,6.914492753623188,test,0,0,16.233522441726357,13.159812079663869,15.000716058979704,13.568952560424805,12.309502734777327,17.670058210688993
2020-10-26 06:00:00+00:00,California_Garage_02,0.0,test,0,0,7.306617589031921,5.981146607531948,5.831795540273572,7.031684398651123,7.165623245550137,7.823585092860538
2020-10-26 07:00:00+00:00,California_Garage_02,0.0,test,0,0,1.8010110516877167,1.6997721872899672,2.3037564481610913,1.6749751567840576,2.443276428418482,2.0133092212956214
2020-10-26 08:00:00+00:00,California_Garage_02,0.0,test,0,0,1.3146265688506593,1.6416198771550163,1.3645517722550327,1.5002022981643677,3.4337044360279165,1.6116194194390878
2020-10-26 09:00:00+00:00,California_Garage_02,0.0,test,0,0,1.0079585133180333,1.92841166946116,0.906924666341392,0.9406206011772156,2.546208102581577,1.2526657339822589
2020-10-26 10:00:00+00:00,California_Garage_02,0.0,test,0,0,1.0032114277022246,2.2984983414276403,1.0437624725700723,1.5248305797576904,2.338892183181713,1.1844024858280744
2020-10-26 11:00:00+00:00,California_Garage_02,0.0,test,0,0,1.3667333901715801,2.397713171210296,1.8908564393791825,2.1294031143188477,2.9438157988055664,1.434524700943592
2020-10-26 12:00:00+00:00,California_Garage_02,0.0,test,0,0,1.4378775309976628,2.397713171210296,1.5753036898879307,2.2712478637695312,3.259850173838185,1.4490043807881468
2020-10-26 13:00:00+00:00,California_Garage_02,0.0,test,0,0,1.8801683936547544,2.5759256227932092,2.1501450838975247,2.71799373626709,4.058718075140625,1.5792770350949532
2020-10-26 14:00:00+00:00,California_Garage_02,0.0,test,0,0,4.133469673242855,3.615035893357948,6.398561980624654,3.8241498470306396,6.308888494470944,3.8247109285465157
2020-10-26 15:00:00+00:00,California_Garage_02,0.0,test,0,0,13.564984826182902,7.309831139766028,14.740898707423153,9.488341331481934,13.464028308937547,13.703423209571804
2020-10-26 16:00:00+00:00,California_Garage_02,6.480024159999999,test,0,0,18.686941306920357,10.517418468985293,17.053880935927786,14.922120094299316,15.37156711070743,22.419680070890074
2020-10-26 17:00:00+00:00,California_Garage_02,12.552845229161017,test,0,0,26.165645917457436,27.307841656485326,31.823823517002815,35.3548698425293,29.58295045909302,32.7211653533956
2020-10-26 18:00:00+00:00,California_Garage_02,37.84589529062183,test,0,0,34.33725601817199,38.32677232009433,38.60247240004085,40.1068229675293,32.77179427979104,42.24276755581391
2020-10-26 19:00:00+00:00,California_Garage_02,44.45042185794298,test,0,0,39.19117188238352,47.200749528070695,41.38962966063473,46.45494842529297,48.61586243638892,44.35135527496121
2020-10-26 20:00:00+00:00,California_Garage_02,22.834195631128924,test,0,0,38.332927688814024,42.82631875372641,40.629125460352824,39.05357360839844,42.47587959005271,40.17984857797419
2020-10-26 21:00:00+00:00,California_Garage_02,17.25965205882353,test,0,0,20.49579250175323,18.18009628821454,19.492451590162133,16.68620491027832,17.594696510945514,23.51234013550334
2020-10-26 22:00:00+00:00,California_Garage_02,28.223364512994653,test,0,0,18.144620689840387,18.560676172532133,15.772490896901573,14.358048439025879,15.048691564925054,18.204891202261617
2020-10-26 23:00:00+00:00,California_Garage_02,17.983965585106382,test,0,0,24.064961980702684,25.905785492210775,28.055995556239218,28.79065704345703,29.017246178758477,26.146034503996397
