model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,strategy,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,analysis_only_test_evaluation
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.60_a0.50,test,4.566449457166184,11.039462541193336,33426.91750726522,116.56494321988242,0.5095937864590346,0.8412116365704667,20.798709156918115,52.65832997176281,18.387715005661157,27.004313423663973,29.838559271140486,40.64593656925737,79.64071856287424,88.29787234042553,47.31936796835107,32.20907513395755,-15.11029283439352,-24.1813467963012,18.68856814717124,24.14848135215396,67.33870967741935,77.09677419354838,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.5,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.60_a0.65,test,4.621398702460713,11.315597672473547,33619.124083135015,116.65506207754746,0.4847534421634302,0.935241990510159,20.54054054054054,52.916498588140385,18.318132559617,26.777652165923474,29.943595364983327,40.52006534438963,77.9940119760479,87.58865248226951,47.31936796835107,32.670989820771595,-14.648378147579482,-23.710866539155298,18.796165648596222,24.117433285054613,66.77419354838709,76.12903225806451,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.65,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.60_a0.80,test,4.679383364422061,11.655193933017912,33811.36423081425,116.75532646284381,0.4533628892812168,1.0292723444498513,20.35498184751916,53.10205728116176,18.280891281406042,26.567742274141477,30.163805251071192,40.475285474501625,76.19760479041916,86.87943262411348,47.31936796835107,33.13290450758563,-14.186463460765436,-23.240386282009396,18.924866175370113,24.118422390527527,66.12903225806451,75.48387096774194,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.8,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.70_a0.15,test,4.461831140988131,10.668579875915725,32978.25058591743,116.35825935668424,0.5419917192813151,0.6061216390213751,21.524808390480032,51.8434852763211,18.794794676299816,27.84448621705962,30.083186939617836,41.27740768252918,82.93413173652695,91.48936170212765,47.31936796835107,31.052939573876156,-16.26642839447491,-25.324725700150108,18.63825632129392,24.515156665012498,69.91935483870968,80.0,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.15,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.70_a0.25,test,4.481961868915383,10.72652797533878,33105.94846233418,116.37582448506396,0.5370027161050657,0.6583513160768525,21.331181928196855,52.03711173860428,18.653124731018274,27.562283318873902,29.968075350673985,41.079046550647085,82.03592814371258,91.13475177304964,47.31936796835107,31.308659615630877,-16.010708352720194,-25.04146662016959,18.605879199307992,24.372773341012987,69.03225806451613,79.19354838709678,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.25,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.70_a0.35,test,4.507611684560159,10.811091374159053,33233.691335862466,116.41252023215681,0.5296737918893298,0.7105809931323298,21.234368697055263,52.13392496974587,18.554509083489414,27.355548441309516,29.890784505107444,40.914991893342844,81.58682634730539,90.78014184397163,47.31936796835107,31.564379657385594,-15.754988310965476,-24.75820754018908,18.616302782999362,24.28164365372426,68.70967741935485,78.70967741935485,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.35,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.70_a0.50,test,4.550859963152736,10.986442963978439,33425.33937793651,116.47652672836793,0.5142930536166893,0.7889255087155459,21.024606696248487,52.34368697055264,18.46111854036036,27.150267594308964,29.846365563587863,40.734117580578264,80.688622754491,89.00709219858156,47.31936796835107,31.947959720017668,-15.3714082483334,-24.33331892021831,18.672534948008405,24.21008531668847,67.74193548387096,77.74193548387098,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.5,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.70_a0.65,test,4.596779351610829,11.21750909654389,33617.01793733362,116.54912984720465,0.49364749300520483,0.8672700242987621,20.847115772488905,52.521177894312224,18.386219231588406,26.965191329688327,29.888052773918947,40.6323878649529,79.49101796407186,88.65248226950354,47.31936796835107,32.33153978264974,-14.987828185701327,-23.908430300247545,18.748688643892628,24.161617633566706,67.1774193548387,76.77419354838709,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.65,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.70_a0.80,test,4.645503940339813,11.500932166189706,33808.721860121856,116.6296605620315,0.46773711005487606,0.9456145398819782,20.71803146430012,52.65026220250101,18.34275211596665,26.796163785652432,30.015487370930565,40.610397526386016,77.9940119760479,87.94326241134752,47.31936796835107,32.71511984528182,-14.604248123069251,-23.483541680276776,18.845945365125754,24.145187123017198,66.53225806451613,76.12903225806451,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.8,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.80_a0.15,test,4.458222146518049,10.664280992600908,32976.68121605582,116.34648892239076,0.5423607519907974,0.591768765199453,21.54901169826543,51.811214199273905,18.85729982371411,27.971738974355265,30.153364045321375,41.38727179047388,82.93413173652695,91.48936170212765,47.31936796835107,30.97383292363789,-16.345535044713177,-25.451978457445755,18.67174771145574,24.586422727118357,70.0,80.0,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.15,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.80_a0.25,test,4.475472854428644,10.710478376265112,33103.32792049287,116.36242239240408,0.5383872016584961,0.6344298597069825,21.387656313029446,51.972569584509884,18.75729997670876,27.774371247699985,30.065011838923528,41.22911551282098,82.03592814371258,91.13475177304964,47.31936796835107,31.1768151985671,-16.14255276978397,-25.253554548995677,18.65768569087215,24.49155011118941,69.2741935483871,79.19354838709678,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.25,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.80_a0.35,test,4.496230000064913,10.776378140135751,33230.00937733323,116.39230496710617,0.5326892751168099,0.6770909542145117,21.339249697458655,52.02097620008068,18.67435193956069,27.59103782922917,29.998162939422294,41.07834985274378,81.88622754491018,91.13475177304964,47.31936796835107,31.379797473496307,-15.939570494854761,-25.055130640545595,18.66981803392984,24.41626550545461,69.19354838709677,79.19354838709678,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.35,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.80_a0.50,test,4.529790489175224,10.911359699726345,33420.05585292692,116.44300347664154,0.5209091799116838,0.7410825959758058,21.137555465913675,52.22267043162565,18.562933742623272,27.32637856726293,29.938510715539987,40.8662366064768,80.98802395209582,89.36170212765957,47.31936796835107,31.684270885890115,-15.635097082460954,-24.757494777870473,18.706065161031404,24.32337843683582,68.2258064516129,78.2258064516129,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.5,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.80_a0.65,test,4.565738974511381,11.088254461375463,33610.1300391951,116.50289203270194,0.5052492382354422,0.8050742377371,21.00040338846309,52.35982250907624,18.465762174139172,27.081923887676602,29.927845291303434,40.67119833804317,80.08982035928143,89.00709219858156,47.31936796835107,31.988744298283923,-15.330623670067146,-24.459858915195355,18.759947208730956,24.24900880157665,67.8225806451613,77.58064516129032,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.65,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.80_a0.80,test,4.603737514234753,11.305095104836479,33800.22400754649,116.56911412408783,0.4857094500880845,0.869065879498394,20.879386849536104,52.480839048003226,18.388756769675712,26.85351792867501,29.96621897215597,40.49348177487483,78.59281437125748,88.29787234042553,47.31936796835107,32.29321771067773,-15.026150257673333,-24.16222305252024,18.828631317076994,24.19453810105337,67.25806451612904,76.93548387096774,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.8,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.90_a0.15,test,4.4560956806266745,10.663026421636033,32976.436270752805,116.34030455703146,0.5424684211607484,0.5841574280059393,21.565147236789027,51.795078660750306,18.88327734071136,27.99425973310586,30.176647585972386,41.41132578176861,83.08383233532935,91.48936170212765,47.31936796835107,30.94032563481502,-16.37904233353605,-25.477568091448276,18.684530248162357,24.613138472813535,70.0,80.0,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.15,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.90_a0.25,test,4.471615311678735,10.705509230826971,33102.91548516742,116.35535359792297,0.5388154344487246,0.6217442977177929,21.44413069786204,51.916095199677294,18.797439052437074,27.811905845617638,30.10287721524441,41.268729252741956,82.33532934131736,91.13475177304964,47.31936796835107,31.12096971719565,-16.19839825115542,-25.29620393899988,18.67744774724447,24.53302392081026,69.43548387096774,79.35483870967742,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.25,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.90_a0.35,test,4.490257173080705,10.765443989640437,33229.42488016407,116.38271397254644,0.5336370988662302,0.6593311674296466,21.395724082291245,51.964501815248084,18.72669347439876,27.643586266313886,30.049814282668898,41.13312787869822,82.18562874251496,91.13475177304964,47.31936796835107,31.30161379957627,-16.017754168774797,-25.114839786551485,18.694368250472444,24.47038660715108,69.35483870967742,79.35483870967742,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.35,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.90_a0.50,test,4.520368856779587,10.887415131041838,33419.211109488424,116.42940598259561,0.5230095663603571,0.7157114719974269,21.210165389269868,52.15006050826947,18.633578966125977,27.401447763098233,30.009274897532524,40.94299279077938,81.2874251497006,89.36170212765957,47.31936796835107,31.572579923147213,-15.746788045203855,-24.842793557878885,18.735039939645155,24.393756646622414,68.54838709677419,78.54838709677419,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.5,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.90_a0.65,test,4.552292386377111,11.046706268480255,33609.01721879705,116.48154308623523,0.5089499988959258,0.7720917765652072,21.121419927390075,52.23880597014925,18.554596753977847,27.179513842262498,30.01575406108501,40.76897468460854,80.53892215568862,89.00709219858156,47.31936796835107,31.84354604671815,-15.475821921632917,-24.57074732920629,18.78833834401274,24.333855010162047,68.30645161290323,78.06451612903226,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.65,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t0.90_a0.80,test,4.585995588964094,11.241731082596312,33798.83980891113,116.53889993180819,0.4914583964729363,0.8284720811329876,21.00847115772489,52.35175473981444,18.493225527667107,26.973628642011498,30.069221379385404,40.61128074304799,79.19161676646706,88.29787234042553,47.31936796835107,32.11451217028909,-15.204855798061978,-24.298701100533695,18.85429588729829,24.29109931000788,67.8225806451613,77.58064516129032,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.8,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t1.00_a0.15,test,4.451577731127303,10.659579928787714,32976.24225132853,116.32747629192555,0.5427641391704994,0.5716928864186445,21.63775716014522,51.72246873739411,18.926675746876988,28.105466358330307,30.220535235105007,41.49109000540991,83.38323353293413,92.19858156028369,47.31936796835107,30.87646171018749,-16.44290625816358,-25.575963382228853,18.70009983015228,24.648711986019336,70.3225806451613,80.3225806451613,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.15,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t1.00_a0.25,test,4.463582243078995,10.694525032712479,33102.585083375365,116.33729654855097,0.5397613294488488,0.6009700617389682,21.524808390480032,51.8354175070593,18.86288615289065,27.980944444059983,30.173651193846883,41.39892550086746,82.63473053892216,91.84397163120568,47.31936796835107,31.014529842816426,-16.30483812553464,-25.46019609030084,18.70068420785774,24.587647293139906,69.75806451612904,79.6774193548387,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.25,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t1.00_a0.35,test,4.478191810229449,10.742815393552599,33228.95087306166,116.35714097311372,0.5355955961771592,0.6302472370592918,21.46833400564744,51.891891891891895,18.80850745517395,27.856997789287927,30.14550084970402,41.31151354744178,82.33532934131736,91.48936170212765,47.31936796835107,31.152597975445367,-16.166769992905703,-25.34442879837282,18.7222107415401,24.537938142266654,69.59677419354838,79.51612903225806,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.35,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t1.00_a0.50,test,4.501611643634303,10.839869670620468,33418.51504839034,116.39055438240442,0.5271665146133022,0.6741630000397774,21.315046389673256,52.04517950786608,18.736661737634762,27.673645403819407,30.138506293387962,41.189372389252235,81.58682634730539,90.0709219858156,47.31936796835107,31.35970017438877,-15.959667793962298,-25.1707778604808,18.766111769061524,24.473341011251147,68.95161290322581,79.03225806451613,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.5,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t1.00_a0.65,test,4.52664698871555,10.965751511824545,33608.09718550213,116.42949368276645,0.5161208550618579,0.7180787630202629,21.234368697055263,52.12585720048407,18.678534621859765,27.509955904110665,30.173801859449835,41.07808814235631,80.98802395209582,89.71631205673759,47.31936796835107,31.566802373332177,-15.75256559501889,-24.997126922588784,18.821176380378102,24.42254594150448,68.70967741935485,78.54838709677419,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.65,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag24_vs_site_p90_t1.00_a0.80,test,4.553083037012689,11.119481903806715,33797.69302716053,116.47229722137172,0.5024586175228265,0.7619945260007482,21.19402985074627,52.166196046793054,18.633717333965095,27.357579102197395,30.25123952253466,40.97774925996502,80.688622754491,90.0709219858156,47.31936796835107,31.773904572275587,-15.545463396075483,-24.823475984696756,18.885744086718063,24.385116791133942,68.54838709677419,78.54838709677419,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.8,risk_lag24_vs_site_p90,1.0,,True
AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_lag24_vs_site_p90_t0.50,test,4.86362245556566,12.761307811747649,34072.01802033062,117.04371250107117,0.3446844516804999,1.293394602838914,19.862847922549413,53.658733360225895,18.182010728806965,26.241741290006683,30.53898847643435,40.45951793241859,74.55089820359282,85.81560283687944,47.31936796835107,33.92865975067287,-13.390708217678197,-22.50794318572676,19.376071129262833,24.051478898794954,65.16129032258064,75.32258064516128,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_switch,XGBRegressor,BPA_XGBoost,1.0,risk_lag24_vs_site_p90,0.5,,True
AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_lag24_vs_site_p90_t0.60,test,4.762590154663377,12.197405616383321,34067.73460598228,116.88038105100287,0.40131960541465184,1.1546461497027745,20.153287615974183,53.27954820492133,18.307870269646013,26.346877376761448,30.6320977060706,40.54211543051274,74.7005988023952,85.81560283687944,47.31936796835107,33.74879075667101,-13.570577211680055,-22.613079272481524,19.142369163346245,24.189957514881478,65.88709677419354,75.48387096774194,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_switch,XGBRegressor,BPA_XGBoost,1.0,risk_lag24_vs_site_p90,0.6,,True
AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_lag24_vs_site_p90_t0.70,test,4.715573929439966,11.953739614605588,34064.363483963556,116.7417466010827,0.42500020914956915,1.0500738939929328,20.588947156111335,52.771278741428,18.354452210851882,26.629808685267196,30.316811347133605,40.70527197690857,76.79640718562875,86.87943262411348,47.31936796835107,33.226559928791254,-14.092808039559817,-22.91702352031575,19.01775991179191,24.189731642698163,66.53225806451613,76.29032258064517,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_switch,XGBRegressor,BPA_XGBoost,1.0,risk_lag24_vs_site_p90,0.7,,True
AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_lag24_vs_site_p90_t0.80,test,4.659187106740951,11.652441057925138,34053.71375691608,116.67023382704377,0.4536210824920941,0.9543880685134526,20.782573618394515,52.577652279144814,18.355350487817276,26.607991608335524,30.093308161537493,40.28386424970506,77.69461077844312,87.2340425531915,47.31936796835107,32.69918226053615,-14.62018570781492,-23.765375235620077,18.962220594040975,24.18836236743598,67.25806451612904,77.09677419354838,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_switch,XGBRegressor,BPA_XGBoost,1.0,risk_lag24_vs_site_p90,0.8,,True
AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_lag24_vs_site_p90_t0.90,test,4.635699164732869,11.554175102461766,34051.96735475681,116.62907026476003,0.46279753886230446,0.9036458205566946,20.9197256958451,52.44050020169423,18.48048951601464,26.75813000000613,30.213141082657135,40.42674262529199,78.2934131736527,87.2340425531915,47.31936796835107,32.475800335050344,-14.843567633300726,-23.9359727956369,18.984155308017293,24.30035470455398,67.8225806451613,77.74193548387098,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_switch,XGBRegressor,BPA_XGBoost,1.0,risk_lag24_vs_site_p90,0.9,,True
AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_lag24_vs_site_p90_t1.00,test,4.592291333231016,11.365793305739857,34050.51127172643,116.53783605999266,0.48017206837898196,0.8205488766413956,21.121419927390075,52.23880597014925,18.629600797202766,27.194199605057133,30.41946262758686,40.86112830426562,80.08982035928143,89.36170212765957,47.31936796835107,32.05004083753346,-15.26932713081761,-24.59194140084073,19.008071789613666,24.390992559405934,68.54838709677419,78.70967741935485,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_switch,XGBRegressor,BPA_XGBoost,1.0,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.50_a0.15,test,4.4581121591795,10.653485618003035,32982.92011974195,116.5301321680005,0.5432868128395849,0.6201408781714349,21.371520774505846,52.19846712384025,18.699582777688097,27.737547121927722,29.995852848959835,41.18529502989235,82.48502994011976,91.48936170212765,47.31936796835107,31.15547511508008,-16.16389285327099,-25.291442078443247,18.597210765966093,24.416476512652086,70.08064516129032,79.83870967741935,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.15,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.50_a0.25,test,4.4755774175554395,10.699422535872923,33113.739982955885,116.51639242097902,0.5393397050297662,0.6817167146602857,21.145623235175474,52.42436466317063,18.49687344032955,27.38000496875774,29.833160865817632,40.93851952567375,81.2874251497006,91.13475177304964,47.31936796835107,31.479552184304076,-15.83981578404699,-24.985993917324823,18.53072049215926,24.21240616268023,69.43548387096774,79.03225806451613,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.25,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.50_a0.35,test,4.497281075862306,10.770539959125411,33244.59865859125,116.5189717341766,0.5331954759091955,0.7432925511491364,20.9197256958451,52.65026220250101,18.34142500571862,27.103907156223535,29.717189123079173,40.73681767417717,80.23952095808383,90.0709219858156,47.31936796835107,31.803629253528076,-15.515738714822993,-24.680545756206406,18.497441730116545,24.06250072021806,68.95161290322581,78.2258064516129,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.35,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.50_a0.50,test,4.536265506776392,10.923306123468059,33440.952834095006,116.5515952063212,0.5198595297706792,0.8356563058824124,20.55667607906414,53.013311819281974,18.17963132157671,26.819482655442965,29.631971512867445,40.52020930673469,78.89221556886228,87.94326241134752,47.31936796835107,32.28974485736407,-15.029623110986996,-24.222373514528773,18.497374346605046,23.918616950292503,67.58064516129032,76.61290322580645,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.5,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.50_a0.65,test,4.5804148879212985,11.129294944962878,33637.37007107373,116.61072344864102,0.5015800606829708,0.9280200606156882,20.258168616377574,53.31181928196853,18.059387794646057,26.595777200938542,29.653972986785,40.408150020480036,77.24550898203593,87.94326241134752,47.31936796835107,32.77586046120007,-14.543507507151,-23.76420127285115,18.5356750109185,23.82831868863653,67.01612903225806,75.96774193548387,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.65,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.50_a0.80,test,4.629645996276324,11.385618073958987,33833.83754789355,116.68981932921892,0.47835706864606997,1.0203838153489642,19.943525615167406,53.6264622831787,18.002222824745395,26.44885852878872,29.782955928880117,40.401509769651526,75.2994011976048,87.2340425531915,47.31936796835107,33.26197606503606,-14.057391903315002,-23.306029031173516,18.615668399566975,23.802175743374626,65.96774193548387,75.16129032258064,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.8,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.60_a0.15,test,4.448038846855266,10.638135852622773,32978.29121567807,116.47489969192651,0.5446019485849236,0.5996279832462571,21.44413069786204,52.07745058491328,18.749542236785896,27.782904247291178,30.042787848793616,41.23808772772623,82.48502994011976,91.48936170212765,47.31936796835107,31.094708230877348,-16.22465973747372,-25.345386071118863,18.61013019513127,24.471273234784874,70.24193548387096,80.0,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.15,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.60_a0.25,test,4.458124421942318,10.662092817196879,33106.01392345737,116.4678117443988,0.5425485362793634,0.647528556451656,21.26663977410246,52.25494150867285,18.57730610880579,27.455600177696823,29.909926624967536,41.02574934036835,81.437125748503,91.13475177304964,47.31936796835107,31.378274043966197,-15.941093924384873,-25.075900571784185,18.548378634837952,24.296477484617153,69.75806451612904,79.51612903225806,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.25,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.60_a0.35,test,4.472155729127957,10.702071764848231,33233.769801123635,116.47690133042119,0.5391115533356106,0.6954291296570546,21.09721661960468,52.42436466317063,18.450371783951987,27.209740448738252,29.82243490003216,40.85773361534258,80.38922155688623,90.0709219858156,47.31936796835107,31.66183985705504,-15.657528111296028,-24.806415072449514,18.517920036606643,24.17200954255491,69.2741935483871,78.70967741935485,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.35,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.60_a0.50,test,4.499370835304851,10.791672380796914,33425.457271608204,116.51489179691848,0.5313618839733697,0.7672799894651527,20.798709156918115,52.7228721258572,18.331349264445777,26.970673073321137,29.777083247624613,40.68997647232697,79.04191616766467,87.94326241134752,47.31936796835107,32.08718857668831,-15.23217939166276,-24.402186823447504,18.52208289881225,24.066282023229242,67.90322580645162,77.09677419354838,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.5,risk_lag168_vs_site_p90,0.6,,True
