model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,candidate_name,strategy,balanced_score,mae_penalty_pct_vs_best_standard_val,passed_2pct_val_MAE_constraint,passed_3pct_val_MAE_constraint,improves_validation_peak_MAE
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.65,validation,3.935776036301599,22.703990418937327,58167.73949022853,118.01695951834594,0.3323531487836111,0.06880233238076079,17.300088759783748,46.93778746066328,25.330894452012345,40.59606650314327,92.37788854155859,133.62424079662316,78.66473149492018,89.19753086419753,66.51017800151733,44.6630241438595,-21.847153857657826,-39.257107492440916,20.41106661989357,28.960176721926807,65.40322580645162,72.25806451612902,1606.9177187074972,59.27539920806885,1547.6423194994284,XGBRegressor,BPA_XGBoost,0.65,risk_rollq90_24_vs_site_p90,0.6,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.65,peak_risk_gated_blend,9.765213529260613,1.7041607763015263,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.80,validation,3.9495026477385795,22.699396515325926,57824.70734496967,118.06187300756757,0.3326233034944601,0.1163255712893239,17.243605261034457,46.99427095941257,25.104406571464597,40.223014132107025,92.24693417962393,133.4435154482228,78.51959361393324,88.88888888888889,66.51017800151733,44.96878779726901,-21.541390204248327,-38.92688375759852,20.341015272530385,28.760984483364982,65.24193548387098,72.58064516129032,1606.9177187074972,61.897701263427734,1545.0200174440695,XGBRegressor,BPA_XGBoost,0.8,risk_rollq90_24_vs_site_p90,0.6,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.80,peak_risk_gated_blend,9.72631434006362,2.0588693480352886,False,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.15,validation,3.924554565045241,22.765744596888442,59790.08444741776,117.7671715572085,0.3287162502596903,-0.09525547562735254,17.86492374727669,46.10667312192367,26.356223615292283,42.1399906322421,92.90349332533205,134.30083098046686,80.6966618287373,90.4320987654321,66.51017800151733,43.62925032474133,-22.880927676776,-40.36491609904345,20.860888235270654,29.89789241774489,66.61290322580645,73.54838709677419,1606.9177187074972,50.53439235687256,1556.3833263506247,XGBRegressor,BPA_XGBoost,0.15,risk_rollq90_24_vs_site_p90,0.7,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.15,peak_risk_gated_blend,9.98498763895119,1.4141873869936064,True,True,False
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.25,validation,3.9225050653341786,22.74734242722826,59879.92898964276,117.74188305929623,0.32980104542079636,-0.06733799078580133,17.792302106027595,46.179294763172756,26.14743400843362,41.8248504323862,92.78859688982027,134.15657749164797,80.84179970972424,90.74074074074075,66.51017800151733,43.82338499962332,-22.68679300189401,-40.14947549167818,20.750843470275445,29.690883059802147,66.69354838709678,73.87096774193549,1606.9177187074972,52.282593727111816,1554.6351249803854,XGBRegressor,BPA_XGBoost,0.25,risk_rollq90_24_vs_site_p90,0.7,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.25,peak_risk_gated_blend,9.935862688218531,1.3612263835720975,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.35,validation,3.922367598452491,22.731680555608673,59969.8106963528,117.72770734331345,0.3307236109029186,-0.03942050594425019,17.687404179778905,46.28419268942145,25.943221526978217,41.50995855038459,92.67900670452855,134.01681919901068,79.9709724238026,90.74074074074075,66.51017800151733,44.01751967450531,-22.492658327012023,-39.93403488431291,20.649161871198146,29.490053887640123,66.04838709677419,73.06451612903226,1606.9177187074972,54.030795097351074,1552.8869236101461,XGBRegressor,BPA_XGBoost,0.35,risk_rollq90_24_vs_site_p90,0.7,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.35,peak_risk_gated_blend,9.889348755018453,1.3576741098381202,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.50,validation,3.9260326207698326,22.713337936038048,60104.69259316884,117.7218739668581,0.3318032784780073,0.0024557213180764017,17.614782538529816,46.35681433067054,25.65890866894033,41.04302243571944,92.52461164114402,133.81564093881332,80.11611030478954,90.4320987654321,66.51017800151733,44.30872168682829,-22.201456314689036,-39.610873973265015,20.52099109300332,29.216897610671342,65.80645161290323,73.22580645161291,1606.9177187074972,56.65309715270996,1550.2646215547873,XGBRegressor,BPA_XGBoost,0.5,risk_rollq90_24_vs_site_p90,0.7,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.50,peak_risk_gated_blend,9.827020042896853,1.4523817394322844,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.65,validation,3.933592713051047,22.701188484377226,60239.63353334372,117.72524117853824,0.3325179292753825,0.044331948580403034,17.526022754780925,46.44557411441943,25.404152582324972,40.62382004186198,92.382257917617,133.62465427599284,78.95500725689405,89.50617283950618,66.51017800151733,44.599923699151276,-21.910254302366052,-39.28771306221711,20.417350614534126,28.976231337199476,65.48387096774194,72.41935483870968,1606.9177187074972,59.27539920806885,1547.6423194994284,XGBRegressor,BPA_XGBoost,0.65,risk_rollq90_24_vs_site_p90,0.7,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.65,peak_risk_gated_blend,9.775406602492891,1.6477416465409294,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.80,validation,3.9456250489014937,22.695242146800403,60374.692018943526,117.76816027955095,0.3328675632950443,0.08620817584272973,17.542160897280723,46.42943597191963,25.192445489917,40.254837040216096,92.25200127680588,133.4439029695996,79.24528301886792,89.50617283950618,66.51017800151733,44.89112571147426,-21.61905229004307,-38.964552151169215,20.34537817523291,28.780237907107725,65.40322580645162,72.74193548387096,1606.9177187074972,61.897701263427734,1545.0200174440695,XGBRegressor,BPA_XGBoost,0.8,risk_rollq90_24_vs_site_p90,0.7,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.80,peak_risk_gated_blend,9.737233724399848,1.9586685408969942,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.15,validation,3.9241141929626164,22.766248065482788,59814.14879077912,117.7308826185258,0.3286865588062359,-0.09970701795784304,17.897200032276285,46.05018962317437,26.37674693659212,42.148839963206015,92.90782473131657,134.3028102659574,80.6966618287373,90.4320987654321,66.51017800151733,43.608403577046744,-22.90177442447058,-40.37376543000736,20.86985539612505,29.912253354740372,66.77419354838709,73.54838709677419,1606.9177187074972,50.53439235687256,1556.3833263506247,XGBRegressor,BPA_XGBoost,0.15,risk_rollq90_24_vs_site_p90,0.8,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.15,peak_risk_gated_blend,9.988068231611734,1.4028077574924516,True,True,False
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.25,validation,3.9216623881044694,22.748021461109726,59920.033072660204,117.7033290815566,0.32976103243102584,-0.07475722800328555,17.832647462277095,46.11474219317356,26.18163954393335,41.839599317326055,92.79569006439256,134.15984902855323,80.84179970972424,90.74074074074075,66.51017800151733,43.788640420132346,-22.721537581384982,-40.16422437661804,20.765510915141743,29.714817954794608,66.85483870967742,73.87096774193549,1606.9177187074972,52.282593727111816,1554.6351249803854,XGBRegressor,BPA_XGBoost,0.25,risk_rollq90_24_vs_site_p90,0.8,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.25,peak_risk_gated_blend,9.940888285560774,1.339450810047998,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.35,validation,3.921030404077108,22.732406643775867,60025.950732955695,117.68650654356452,0.33068085458962193,-0.049807438048728114,17.727749536028405,46.21964011942226,25.991109276677836,41.53060698930038,92.68875999474261,134.02136093573796,79.9709724238026,90.74074074074075,66.51017800151733,43.96887726321795,-22.54130073829938,-39.954683323228714,20.669516006630804,29.523562740629565,66.12903225806451,73.06451612903226,1606.9177187074972,54.030795097351074,1552.8869236101461,XGBRegressor,BPA_XGBoost,0.35,risk_rollq90_24_vs_site_p90,0.8,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.35,peak_risk_gated_blend,9.896227145043802,1.3231197473721752,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.50,validation,3.9237296730236313,22.713893055026393,60184.88058248648,117.67637351516463,0.33177061632840166,-0.012382753116891947,17.687404179778905,46.25998547567175,25.727319739939784,41.07252020559915,92.53816273716131,133.82204619851845,80.11611030478954,90.4320987654321,66.51017800151733,44.23923252784635,-22.27094547367098,-39.640371743144726,20.54894105436661,29.26476740065626,65.96774193548387,73.22580645161291,1606.9177187074972,56.65309715270996,1550.2646215547873,XGBRegressor,BPA_XGBoost,0.5,risk_rollq90_24_vs_site_p90,0.8,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.50,peak_risk_gated_blend,9.836453644294556,1.3928714000027131,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.65,validation,3.930231328938869,22.70128230139914,60343.86674934851,117.67758559916082,0.3325124122682447,0.02504193181494409,17.598644396030018,46.348745259420646,25.49308697462426,40.662167142705606,92.3993736643175,133.63287234888372,78.95500725689405,89.50617283950618,66.51017800151733,44.50958779247475,-22.00059020904258,-39.32606016306073,20.4526428652952,29.038462064179864,65.64516129032259,72.41935483870968,1606.9177187074972,59.27539920806885,1547.6423194994284,XGBRegressor,BPA_XGBoost,0.65,risk_rollq90_24_vs_site_p90,0.8,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.65,peak_risk_gated_blend,9.787302732267788,1.560880314233742,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.80,validation,3.9411051040425664,22.694584223023565,60502.967174138576,117.72148920315382,0.332906242409151,0.062466616746780314,17.630920681029615,46.31646897442104,25.300978996084865,40.30203347202364,92.27244605909966,133.45388251164255,79.39042089985486,89.50617283950618,66.51017800151733,44.779943057103154,-21.73023494441418,-39.01174858297674,20.38801271539178,28.856829571083594,65.56451612903226,72.74193548387096,1606.9177187074972,61.897701263427734,1545.0200174440695,XGBRegressor,BPA_XGBoost,0.8,risk_rollq90_24_vs_site_p90,0.8,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.80,peak_risk_gated_blend,9.751353627056478,1.8418689073832113,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.15,validation,3.9232078676117252,22.767023182300203,59695.748339095895,117.69696583754137,0.32864084594265097,-0.1032361924460247,17.897200032276285,46.02598240942468,26.386743026368247,42.16507304846746,92.9152379788992,134.31276184855992,80.6966618287373,90.4320987654321,66.51017800151733,43.59591685094058,-22.91426115057675,-40.38999851526881,20.879143359769202,29.92187554066281,66.77419354838709,73.54838709677419,1606.9177187074972,50.53439235687256,1556.3833263506247,XGBRegressor,BPA_XGBoost,0.15,risk_rollq90_24_vs_site_p90,0.9,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.15,peak_risk_gated_blend,9.989472973990335,1.3793874565524384,True,True,False
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.25,validation,3.9201518458529847,22.7491327160718,59722.69898652147,117.66807526576419,0.3296955476527661,-0.08063918548358823,17.832647462277095,46.09053497942387,26.198299693560227,41.866654459428474,92.8079170600431,134.17629255050892,80.84179970972424,90.74074074074075,66.51017800151733,43.76782920995541,-22.742348791561923,-40.19127951872046,20.780990854548662,29.730854931332004,66.85483870967742,73.87096774193549,1606.9177187074972,52.282593727111816,1554.6351249803854,XGBRegressor,BPA_XGBoost,0.25,risk_rollq90_24_vs_site_p90,0.9,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.25,peak_risk_gated_blend,9.943229522858442,1.3004169751479915,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.35,validation,3.918915644925029,22.733709004515262,59749.68301236147,117.65026585809946,0.3306041605588599,-0.058042178521152045,17.727749536028405,46.195432905672554,26.014433486155465,41.568484188243765,92.70569663774901,134.04418127020816,79.9709724238026,90.74074074074075,66.51017800151733,43.93974156897023,-22.570436432547098,-39.99256052217209,20.69118792180049,29.546014507781923,66.12903225806451,73.06451612903226,1606.9177187074972,54.030795097351074,1552.8869236101461,XGBRegressor,BPA_XGBoost,0.35,risk_rollq90_24_vs_site_p90,0.9,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.35,peak_risk_gated_blend,9.899504877260537,1.2684723785121637,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.50,validation,3.9206645000488547,22.715209374214844,59790.21112642228,117.63846858279703,0.33169316341045973,-0.024146668077497463,17.695473251028808,46.22770919067216,25.76064003919354,41.126630489803986,92.56196616948908,133.8542137437427,80.11611030478954,90.4320987654321,66.51017800151733,44.197610107492466,-22.312567894024863,-39.69448202734956,20.579900933180443,29.296841353731057,65.96774193548387,73.22580645161291,1606.9177187074972,56.65309715270996,1550.2646215547873,XGBRegressor,BPA_XGBoost,0.5,risk_rollq90_24_vs_site_p90,0.9,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.50,peak_risk_gated_blend,9.841092030418084,1.3136644425542927,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.65,validation,3.9261228441098495,22.70228465415829,59830.79320660479,117.63727569596834,0.3324534664530103,0.009748842366156921,17.614782538529816,46.30839990317114,25.536403363654145,40.73251051217189,92.42980335150978,133.67412261666672,78.95500725689405,89.50617283950618,66.51017800151733,44.455478646014704,-22.05469935550263,-39.39640353252702,20.49289070775319,29.0801582031771,65.64516129032259,72.41935483870968,1606.9177187074972,59.27539920806885,1547.6423194994284,XGBRegressor,BPA_XGBoost,0.65,risk_rollq90_24_vs_site_p90,0.9,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.65,peak_risk_gated_blend,9.793208874266565,1.4547131955401047,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.80,validation,3.9358756549627105,22.694944369044336,59871.48858967925,117.67885163138463,0.3328850696865122,0.04364435280981143,17.65512789477931,46.26805454692165,25.354291474890868,40.38860992675137,92.30925786941263,133.50394785750984,79.39042089985486,89.50617283950618,66.51017800151733,44.71334718453694,-21.796830816980393,-39.098325037704484,20.43678690994533,28.908147896003264,65.64516129032259,72.74193548387096,1606.9177187074972,61.897701263427734,1545.0200174440695,XGBRegressor,BPA_XGBoost,0.8,risk_rollq90_24_vs_site_p90,0.9,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.80,peak_risk_gated_blend,9.758449872533909,1.7067350163580184,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.15,validation,3.9223620921411793,22.766422139990038,59695.21611700713,117.6939594517874,0.32867629281924415,-0.10811629064702914,17.913338174776083,46.00177519567497,26.40073046984877,42.181477888265725,92.9188499311746,134.31644654255655,80.84179970972424,90.4320987654321,66.51017800151733,43.58253471818475,-22.92764328333258,-40.399070835818385,20.889099833767023,29.93274799415494,66.85483870967742,73.70967741935483,1606.9177187074972,50.53439235687256,1556.3833263506247,XGBRegressor,BPA_XGBoost,0.15,risk_rollq90_24_vs_site_p90,1.0,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.15,peak_risk_gated_blend,9.991545557031781,1.3575318215661825,True,True,False
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.25,validation,3.9185913740436114,22.7479858800468,59721.80994973165,117.66879431829595,0.32976312912293104,-0.08877268248526228,17.85685467602679,46.05825869442427,26.22000898967411,41.893995859092236,92.81380166541781,134.18235090718602,80.98693759071118,90.74074074074075,66.51017800151733,43.74552565536236,-22.764652346154968,-40.20640005296975,20.79669421773777,29.74719416687104,66.93548387096774,74.03225806451613,1606.9177187074972,52.282593727111816,1554.6351249803854,XGBRegressor,BPA_XGBoost,0.25,risk_rollq90_24_vs_site_p90,1.0,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.25,peak_risk_gated_blend,9.94629251544934,1.2600929134321912,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.35,validation,3.916434081586631,22.731900162731147,59748.434715698386,117.65331798757073,0.33071067929660325,-0.0694290743234956,17.776163963527797,46.13894940692326,26.04386463490271,41.60676214777303,92.7137447721196,134.0525465457088,80.11611030478954,90.74074074074075,66.51017800151733,43.90851659253997,-22.601661408977364,-40.013729270121104,20.71093158497964,29.567820525367864,66.29032258064517,73.22580645161291,1606.9177187074972,54.030795097351074,1552.8869236101461,XGBRegressor,BPA_XGBoost,0.35,risk_rollq90_24_vs_site_p90,1.0,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.35,peak_risk_gated_blend,9.90335188421069,1.2043464439017737,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.50,validation,3.9167668798635624,22.71218957957003,59788.42297746153,117.6445722648371,0.33187084306333425,-0.040413662080845535,17.7438876785282,46.17122569192286,25.801653966890825,41.1813132891315,92.57305343872169,133.86591333625356,80.2612481857765,90.4320987654321,66.51017800151733,44.15300299830638,-22.357175003210955,-39.72472309584815,20.605583476072525,29.32684754438735,66.12903225806451,73.38709677419355,1606.9177187074972,56.65309715270996,1550.2646215547873,XGBRegressor,BPA_XGBoost,0.5,risk_rollq90_24_vs_site_p90,1.0,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.50,peak_risk_gated_blend,9.846080639353762,1.2129462649157043,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.65,validation,3.9204781239403688,22.697792589567047,59828.45628399276,117.64141422469329,0.33271761303753256,-0.011398249838195547,17.719680464778502,46.195432905672554,25.58891122879807,40.80359815129767,92.44368035770498,133.68900403594455,79.24528301886792,89.50617283950618,66.51017800151733,44.39748940407278,-22.11268859744455,-39.435716921575185,20.524369028012956,29.11836456690375,65.88709677419354,72.58064516129032,1606.9177187074972,59.27539920806885,1547.6423194994284,XGBRegressor,BPA_XGBoost,0.65,risk_rollq90_24_vs_site_p90,1.0,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.65,peak_risk_gated_blend,9.798994715824962,1.3088483083211755,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.80,validation,3.92818535929686,22.688719307849922,59868.59734408087,117.6782595149598,0.33325098921919805,0.017617162404454458,17.7438876785282,46.17122569192286,25.416088785113743,40.47387322517271,92.32567310882203,133.52185729576178,79.5355587808418,89.19753086419753,66.51017800151733,44.64197580983919,-21.868202191678137,-39.14671074730223,20.472839141774962,28.95338950621499,65.7258064516129,72.74193548387096,1606.9177187074972,61.897701263427734,1545.0200174440695,XGBRegressor,BPA_XGBoost,0.8,risk_rollq90_24_vs_site_p90,1.0,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.80,peak_risk_gated_blend,9.764292338322557,1.5080105311223355,True,True,True
AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.50,validation,3.9785717847367708,22.70742433652393,56997.68670987976,117.208309778116,0.3321511739236972,0.19940013075668214,16.90470426853869,46.485919470668925,24.831496456558543,39.805734624380875,92.08746462361096,133.22580497847892,76.77793904208998,88.58024691358025,66.51017800151733,45.42263377214551,-21.087544229371822,-38.46612709647187,20.276255874687347,28.533369779962467,64.59677419354838,71.61290322580646,1606.9177187074972,65.39410400390625,1541.523614703591,XGBRegressor,BPA_XGBoost,1.0,risk_rollq90_24_vs_site_p90,0.5,,AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.50,peak_risk_switch,9.693582984439596,2.8100432348681683,False,True,True
AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.60,validation,3.974783245867269,22.703337899704074,57367.6525923447,117.56089934884942,0.3323915249582845,0.17968988983407466,17.066085693536674,46.56661018316792,24.87001104600482,39.80166265975163,92.09141817065061,133.21861312832587,77.06821480406386,88.88888888888889,66.51017800151733,45.37647266848167,-21.13370533303566,-38.48658544447531,20.294088402432592,28.56502437732197,64.91935483870968,71.93548387096774,1606.9177187074972,65.39410400390625,1541.523614703591,XGBRegressor,BPA_XGBoost,1.0,risk_rollq90_24_vs_site_p90,0.6,,AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.60,peak_risk_switch,9.695368035755573,2.712143821197992,False,True,True
AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.70,validation,3.967669941116687,22.696970679393303,60555.053530121026,117.56702392248093,0.3327659381114835,0.14204314552583186,17.421124828532236,46.195432905672554,24.971417126150982,39.83436649523513,92.09723146863855,133.21889456186526,78.3744557329463,89.81481481481481,66.51017800151733,45.27939506123824,-21.23078294027909,-38.53367093643868,20.292850762728236,28.58854287902482,65.08064516129032,72.09677419354838,1606.9177187074972,65.39410400390625,1541.523614703591,XGBRegressor,BPA_XGBoost,1.0,risk_rollq90_24_vs_site_p90,0.7,,AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.70,peak_risk_switch,9.70510083480109,2.5283293248111893,False,True,True
AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.80,validation,3.96116230770761,22.694859329461988,60715.33522792799,117.541030331418,0.33289006913201347,0.11236619665589505,17.550229968530623,46.074396836924066,25.101160981312677,39.893362034994546,92.12174450570843,133.23114179841772,78.80986937590711,89.81481481481481,66.51017800151733,45.14041674327435,-21.36976125824298,-38.5926664761981,20.34329046990973,28.68036414688687,65.40322580645162,72.25806451612902,1606.9177187074972,65.39410400390625,1541.523614703591,XGBRegressor,BPA_XGBoost,1.0,risk_rollq90_24_vs_site_p90,0.8,,AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.80,peak_risk_switch,9.721004556654238,2.3601659465077947,False,True,True
AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.90,validation,3.9543967875831805,22.693852993108106,59925.98278640041,117.52709591304229,0.3329492298504384,0.08883836673468395,17.56636811103042,46.05825869442427,25.167801579820182,40.001582603404216,92.16668012439477,133.2925389667722,78.80986937590711,89.81481481481481,66.51017800151733,45.05717190256659,-21.453006098950745,-38.70088704460777,20.403018847492906,28.74451205303646,65.40322580645162,72.25806451612902,1606.9177187074972,65.39410400390625,1541.523614703591,XGBRegressor,BPA_XGBoost,1.0,risk_rollq90_24_vs_site_p90,0.9,,AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t0.90,peak_risk_switch,9.729646154726417,2.185338532517832,False,True,True
AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t1.00,validation,3.94361530100075,22.684913423978227,59922.348604366525,117.57091139725573,0.33347465600636805,0.056304378727987894,17.687404179778905,45.969498910675384,25.23768803299894,40.098942329225,92.18608512939339,133.31424433846394,79.10014513788099,89.50617283950618,66.51017800151733,44.9679576841944,-21.54222031732293,-38.76136918160494,20.44303356180569,28.795578117155813,65.48387096774194,72.25806451612902,1606.9177187074972,65.39410400390625,1541.523614703591,XGBRegressor,BPA_XGBoost,1.0,risk_rollq90_24_vs_site_p90,1.0,,AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_rollq90_24_vs_site_p90_t1.00,peak_risk_switch,9.734215622411842,1.9067347617053447,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.15,validation,3.923698996630581,22.765582925754686,59093.71154265523,118.590164174402,0.32872578448064027,-0.08669981986567456,17.727749536028405,46.921649318163475,26.329980125903237,42.129572847609246,92.90158065796113,134.30142210863386,80.55152394775035,90.12345679012346,66.51017800151733,43.655748865946975,-22.854429135570353,-40.351865627300505,20.86423406292133,29.888863817080246,66.12903225806451,73.22580645161291,1606.9177187074972,50.53439235687256,1556.3833263506247,XGBRegressor,BPA_XGBoost,0.15,risk_rollq90_168_vs_site_p90,0.5,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.15,peak_risk_gated_blend,9.97967465789653,1.3920786931052578,True,True,False
