timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_GradientBoostingRegressor,prediction_XGBRegressor,prediction_LGBMRegressor,prediction_CatBoostRegressor
2020-10-16 02:00:00+00:00,N_Wilson_Garage_01,50.8811259042017,test,1,0,36.3242768363217,37.309810638427734,43.38814439711508,35.63470619357509
2020-10-16 03:00:00+00:00,N_Wilson_Garage_01,70.96284443901102,test,1,1,43.22187941756906,41.43534851074219,46.922591748558396,44.03372263851489
2020-10-16 04:00:00+00:00,N_Wilson_Garage_01,72.69645867678896,test,1,1,54.7525278900145,46.8961067199707,48.207744457736084,55.871234885340975
2020-10-16 05:00:00+00:00,N_Wilson_Garage_01,59.232301947850615,test,1,1,54.59713136724339,50.98258972167969,43.44140651290844,51.137643268848834
2020-10-16 06:00:00+00:00,N_Wilson_Garage_01,21.240543074879227,test,0,0,44.733539410206454,41.813880920410156,37.59385390157701,40.95063949380325
2020-10-16 07:00:00+00:00,N_Wilson_Garage_01,7.360306575096278,test,0,0,14.281251991609723,13.200715065002441,14.51277849962721,15.55516554096206
2020-10-16 08:00:00+00:00,N_Wilson_Garage_01,30.95574344059406,test,0,0,5.871067456964306,3.503681182861328,4.15324598376272,5.355223054247934
2020-10-16 09:00:00+00:00,N_Wilson_Garage_01,0.1119945714285714,test,0,0,21.109991761075666,18.87179946899414,15.901815075077868,19.861971625617585
2020-10-16 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,2.0656725890602856,0.34533506631851196,0.0,2.4232716532179452
2020-10-16 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,2.423131122554543,0.7362346649169922,0.2766021708482888,1.6540433372190382
2020-10-16 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,5.385472772663223,5.278824806213379,6.678352216571176,6.598211336673796
2020-10-16 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,6.959110671778123,8.239337921142578,7.883344863271985,8.529553703916399
2020-10-16 14:00:00+00:00,N_Wilson_Garage_01,3.155382099827883,test,0,0,10.214263097474925,15.725493431091309,18.302826567872597,11.82823110856751
2020-10-16 15:00:00+00:00,N_Wilson_Garage_01,2.2882613390928723,test,0,0,16.881702245160177,21.052766799926758,23.864675184404774,17.797149972006363
2020-10-16 16:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,15.479448948836835,14.574760437011719,12.157651385994416,20.82094535935671
2020-10-16 17:00:00+00:00,N_Wilson_Garage_01,69.11083566800106,test,1,1,15.993214186482486,23.8716983795166,17.7048902662452,17.01788251535735
2020-10-16 18:00:00+00:00,N_Wilson_Garage_01,32.66615690700219,test,0,0,53.05745951253156,50.441078186035156,88.76238882113172,53.1212861106643
2020-10-16 19:00:00+00:00,N_Wilson_Garage_01,26.956783071519062,test,0,0,34.264160329080475,33.9749755859375,38.46377891784924,36.817194329305096
2020-10-16 20:00:00+00:00,N_Wilson_Garage_01,44.725860824714246,test,1,0,30.339900599618467,31.55400276184082,32.9253695078733,32.71676681222587
2020-10-16 21:00:00+00:00,N_Wilson_Garage_01,24.242295858574224,test,0,0,46.356096521767014,43.82268524169922,40.72992549179419,49.34395255057925
2020-10-16 22:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,32.70052323089464,26.85689926147461,17.522440120151636,30.652484755040316
2020-10-16 23:00:00+00:00,N_Wilson_Garage_01,35.14215769230769,test,0,0,22.530537071600875,25.688491821289062,27.68871955748737,24.974089864238046
2020-10-17 00:00:00+00:00,N_Wilson_Garage_01,25.075684375,test,0,0,44.62242389257806,42.92459487915039,45.71115514048171,43.31794303114268
2020-10-17 01:00:00+00:00,N_Wilson_Garage_01,4.818790239726027,test,0,0,29.650601403575475,30.85784912109375,36.34767312674731,31.56076191486107
2020-10-17 02:00:00+00:00,N_Wilson_Garage_01,14.441445454545455,test,0,0,19.66109442507135,21.99964141845703,32.40956104332909,26.180840523511257
2020-10-17 03:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,40.79118845667598,42.95952224731445,38.87956829234421,37.18289730500024
2020-10-17 04:00:00+00:00,N_Wilson_Garage_01,31.647708571428574,test,0,0,22.80712091216527,21.6696720123291,23.14396324766871,22.10496297714041
2020-10-17 05:00:00+00:00,N_Wilson_Garage_01,28.32332893243508,test,0,0,41.71830676943054,38.991153717041016,30.589680491716138,39.594065413025255
2020-10-17 06:00:00+00:00,N_Wilson_Garage_01,44.17895261226725,test,1,0,23.111943020630957,26.217817306518555,25.528173664061235,25.24595753111912
2020-10-17 07:00:00+00:00,N_Wilson_Garage_01,25.048471194104767,test,0,0,32.87432529243499,30.998981475830078,21.953842326556135,32.97921129125267
2020-10-17 08:00:00+00:00,N_Wilson_Garage_01,10.196083516819572,test,0,0,17.293400380929597,14.461994171142578,15.938695999658375,15.730221355557202
2020-10-17 09:00:00+00:00,N_Wilson_Garage_01,10.322947983870968,test,0,0,9.079718606513241,7.465486526489258,6.708640165036204,6.821485730012475
2020-10-17 10:00:00+00:00,N_Wilson_Garage_01,10.322325687331537,test,0,0,9.470589145131983,8.673805236816406,5.9359323357710325,8.105290920438248
2020-10-17 11:00:00+00:00,N_Wilson_Garage_01,10.38756008241758,test,0,0,9.102860089749527,8.103521347045898,4.7189839774037745,7.81450071690892
2020-10-17 12:00:00+00:00,N_Wilson_Garage_01,10.326580423940149,test,0,0,12.30318189478399,12.140247344970703,12.349328927649873,10.93441612731369
2020-10-17 13:00:00+00:00,N_Wilson_Garage_01,4.2869590833333335,test,0,0,12.189071637222558,13.087162017822266,15.872095189727423,12.00500209202877
2020-10-17 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,9.16586110897946,10.292941093444824,11.87789684687619,9.39012594203531
2020-10-17 15:00:00+00:00,N_Wilson_Garage_01,47.56910055852908,test,1,0,15.912321601485015,18.39027214050293,13.169045004852807,14.099255937701503
2020-10-17 16:00:00+00:00,N_Wilson_Garage_01,37.86781604439592,test,0,0,41.02707340140746,40.82960891723633,38.82081707550382,38.83274344530073
2020-10-17 17:00:00+00:00,N_Wilson_Garage_01,16.97532083097815,test,0,0,30.91815237170443,29.480810165405273,36.54734104920909,30.371396332796877
2020-10-17 18:00:00+00:00,N_Wilson_Garage_01,41.112358723154486,test,1,0,26.39640778891512,29.802093505859375,46.74693136771666,30.44106091591861
2020-10-17 19:00:00+00:00,N_Wilson_Garage_01,108.42721071323112,test,1,1,42.34920608620163,44.411224365234375,47.81647341777028,46.66547773896384
2020-10-17 20:00:00+00:00,N_Wilson_Garage_01,55.947548642415576,test,1,1,72.0090364850998,85.74797821044922,81.27214979922033,81.23750799852274
2020-10-17 21:00:00+00:00,N_Wilson_Garage_01,45.50111632732733,test,1,0,0.0,46.62993240356445,37.1055542593522,40.41248037135719
2020-10-17 22:00:00+00:00,N_Wilson_Garage_01,30.27253495950489,test,0,0,40.61319514135502,51.711326599121094,51.18890958084455,37.13886918150324
2020-10-17 23:00:00+00:00,N_Wilson_Garage_01,40.2062037663855,test,0,0,28.890761216172795,36.52174377441406,36.67165895060837,35.36304026771718
2020-10-18 00:00:00+00:00,N_Wilson_Garage_01,44.55405555604511,test,1,0,46.0676026286639,47.29990005493164,47.379015767132444,47.019247773079115
2020-10-18 01:00:00+00:00,N_Wilson_Garage_01,88.76577974698884,test,1,1,43.11787530869208,42.46567153930664,38.44241875246675,43.51813581731715
2020-10-18 02:00:00+00:00,N_Wilson_Garage_01,15.249653997421548,test,0,0,64.48659533763754,60.732120513916016,62.51369602375208,67.37825080222781
2020-10-18 03:00:00+00:00,N_Wilson_Garage_01,9.06278851484997,test,0,0,23.392814579895944,28.099340438842773,36.975378357187836,24.799543868907442
2020-10-18 04:00:00+00:00,N_Wilson_Garage_01,9.004346836645539,test,0,0,21.30655694859904,18.270366668701172,24.97606395598038,24.193804444447593
2020-10-18 05:00:00+00:00,N_Wilson_Garage_01,9.107330571603956,test,0,0,19.113687837604726,18.207334518432617,27.135488097980485,20.230072631984452
2020-10-18 06:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,14.838973818568613,15.327268600463867,17.47139013925785,15.547756209139859
2020-10-18 07:00:00+00:00,N_Wilson_Garage_01,32.111289,test,0,0,12.387772108810026,13.885677337646484,11.578786151224387,9.938383473039458
2020-10-18 08:00:00+00:00,N_Wilson_Garage_01,9.861071811023622,test,0,0,24.016686504188495,22.851287841796875,20.694350714335286,23.983788700751745
2020-10-18 09:00:00+00:00,N_Wilson_Garage_01,10.002071142857144,test,0,0,8.744648387374504,7.479570388793945,7.1679572436554535,8.815524902120348
2020-10-18 10:00:00+00:00,N_Wilson_Garage_01,9.986017915567285,test,0,0,9.64123925806497,8.663557052612305,8.386395728861702,9.573335330927588
2020-10-18 11:00:00+00:00,N_Wilson_Garage_01,10.09301573770492,test,0,0,9.273510202682512,8.493393898010254,7.514575727751271,9.803608385267738
2020-10-18 12:00:00+00:00,N_Wilson_Garage_01,5.614419610027855,test,0,0,20.404628784087198,21.432662963867188,20.676782450710842,15.44856810651328
2020-10-18 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,12.591617075683732,12.816804885864258,9.139569679932947,11.824303436177978
2020-10-18 14:00:00+00:00,N_Wilson_Garage_01,52.339312443509954,test,1,0,14.813067119398792,21.07421112060547,15.012014909985112,13.666538093448867
2020-10-18 15:00:00+00:00,N_Wilson_Garage_01,42.5582280020704,test,1,0,61.71661982364895,61.10737991333008,54.35466741413198,58.69878469200048
2020-10-18 16:00:00+00:00,N_Wilson_Garage_01,39.980258681871305,test,0,0,34.23749994463141,36.1524658203125,36.89990440531304,35.61139522091942
2020-10-18 17:00:00+00:00,N_Wilson_Garage_01,12.798154884272572,test,0,0,40.35756074011635,43.65867614746094,46.70238492586912,40.10436901088328
2020-10-18 18:00:00+00:00,N_Wilson_Garage_01,14.14636358885888,test,0,0,35.02335531800937,41.6735954284668,49.399338501704094,32.21820769917426
2020-10-18 19:00:00+00:00,N_Wilson_Garage_01,50.26068519687955,test,1,0,36.671460329088475,28.997760772705078,39.004143947393125,37.686532024778
2020-10-18 20:00:00+00:00,N_Wilson_Garage_01,48.65835392511368,test,1,0,45.63116356022382,46.98611068725586,53.152322602945624,46.09150781436315
2020-10-18 21:00:00+00:00,N_Wilson_Garage_01,53.46389066490487,test,1,0,43.62284993915267,45.89944839477539,53.05557717638995,45.91604710089502
2020-10-18 22:00:00+00:00,N_Wilson_Garage_01,65.3389091641915,test,1,1,45.34626887676466,47.812679290771484,62.365363980204485,43.24215319124321
2020-10-18 23:00:00+00:00,N_Wilson_Garage_01,68.60248708584622,test,1,1,59.74433037203796,59.20493698120117,61.08475202244321,59.49599200688714
2020-10-19 00:00:00+00:00,N_Wilson_Garage_01,69.73421847404941,test,1,1,56.20840742095359,56.19300842285156,53.37208179819636,58.72890961231011
2020-10-19 01:00:00+00:00,N_Wilson_Garage_01,28.344201262452764,test,0,0,46.67379711198769,39.57691192626953,36.047437646342765,45.51795857762821
2020-10-19 02:00:00+00:00,N_Wilson_Garage_01,84.1121886193348,test,1,1,33.71647299495518,40.12189483642578,39.4918598718947,35.33455707932635
2020-10-19 03:00:00+00:00,N_Wilson_Garage_01,68.22720017184969,test,1,1,63.18568624354031,57.349788665771484,53.07361896561388,57.85448955619357
2020-10-19 04:00:00+00:00,N_Wilson_Garage_01,62.24523326264439,test,1,1,45.02685480879718,40.716129302978516,42.576370854690474,39.39410526715059
2020-10-19 05:00:00+00:00,N_Wilson_Garage_01,38.27194713889557,test,0,0,46.75975444554223,46.4041633605957,38.96250314867663,41.101618070874366
2020-10-19 06:00:00+00:00,N_Wilson_Garage_01,26.715622222222223,test,0,0,30.363123601175392,27.680389404296875,26.15414866649875,27.187023073481264
2020-10-19 07:00:00+00:00,N_Wilson_Garage_01,3.3672105,test,0,0,18.072617937209213,17.8410587310791,17.067300606944514,17.120447389435206
2020-10-19 08:00:00+00:00,N_Wilson_Garage_01,3.406409523809524,test,0,0,6.256071125891745,4.976202487945557,4.709028612189949,5.667009209697261
2020-10-19 09:00:00+00:00,N_Wilson_Garage_01,3.411629268292683,test,0,0,5.275854519766196,5.316839218139648,3.7368711344821866,4.556001066062646
2020-10-19 10:00:00+00:00,N_Wilson_Garage_01,3.4096720661157027,test,0,0,4.605447005534633,3.7978527545928955,3.8798877359463946,3.199507873366322
2020-10-19 11:00:00+00:00,N_Wilson_Garage_01,3.399137142857142,test,0,0,4.637387741270561,4.372812747955322,4.120592701350346,4.9211061410603705
2020-10-19 12:00:00+00:00,N_Wilson_Garage_01,3.3815850777202074,test,0,0,4.487300251398361,4.089064598083496,5.034675601586529,4.173735423225451
2020-10-19 13:00:00+00:00,N_Wilson_Garage_01,3.3642900793650794,test,0,0,5.59560916289915,5.550581932067871,6.612475267667117,6.707033903816701
2020-10-19 14:00:00+00:00,N_Wilson_Garage_01,6.662138801334211,test,0,0,9.794430452596089,7.568925380706787,10.552844582142328,10.625870459593592
2020-10-19 15:00:00+00:00,N_Wilson_Garage_01,13.37781287799939,test,0,0,22.101308172674642,28.150320053100586,26.59877959097127,25.013969399945047
2020-10-19 16:00:00+00:00,N_Wilson_Garage_01,47.303120404230015,test,1,0,45.01253875988363,46.39799118041992,40.9735163904007,41.74995291591436
2020-10-19 17:00:00+00:00,N_Wilson_Garage_01,153.08588448306793,test,1,1,50.67199214189861,48.556053161621094,44.03378871403047,52.026286611568565
2020-10-19 18:00:00+00:00,N_Wilson_Garage_01,32.8049704206304,test,0,0,100.85958004490449,99.74800109863281,92.22116280969273,94.11134509061745
2020-10-19 19:00:00+00:00,N_Wilson_Garage_01,68.83202136495657,test,1,1,30.17576934617975,31.841344833374023,36.64508796753352,34.16486118701803
2020-10-19 20:00:00+00:00,N_Wilson_Garage_01,60.893403143791645,test,1,1,55.73442248141772,52.500179290771484,57.054711509409515,57.31166418221406
2020-10-19 21:00:00+00:00,N_Wilson_Garage_01,17.23263334972665,test,0,0,46.772550148951744,45.9896125793457,45.176622854343655,43.702743998368014
2020-10-19 22:00:00+00:00,N_Wilson_Garage_01,14.388141094465134,test,0,0,25.242944596341903,27.55543327331543,31.659403964860427,26.794584534267067
2020-10-19 23:00:00+00:00,N_Wilson_Garage_01,54.70751692225028,test,1,0,32.22257193557334,34.69358444213867,50.82390542103153,43.31964651939891
2020-10-20 00:00:00+00:00,N_Wilson_Garage_01,7.057857013794716,test,0,0,51.95070273675938,54.59059143066406,52.32431506962433,55.98750353345089
2020-10-20 01:00:00+00:00,N_Wilson_Garage_01,13.49739189561881,test,0,0,20.910019402178058,26.761518478393555,32.055209846443184,25.086315188903612
2020-10-20 02:00:00+00:00,N_Wilson_Garage_01,43.46796340718617,test,1,0,37.00073451662981,38.75110626220703,41.21655973910959,36.84326474233143
2020-10-20 03:00:00+00:00,N_Wilson_Garage_01,6.884261500116161,test,0,0,36.6690130478163,34.280487060546875,37.23051103479397,36.06904468030355
2020-10-20 04:00:00+00:00,N_Wilson_Garage_01,7.25383331680903,test,0,0,17.641996529713882,22.34873390197754,24.241626691683216,18.603500332631306
2020-10-20 05:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,15.656642028441434,19.81952476501465,20.283817073576596,20.26279657312074
2020-10-20 06:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,6.809645622906862,8.817662239074707,9.71463470670624,8.44915398287842
2020-10-20 07:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,3.351230529960891,4.7493977546691895,7.146759890921574,4.530930348294114
2020-10-20 08:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,3.3468609413051804,5.835589408874512,4.7345932151413015,5.529744738704897
2020-10-20 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,1.45064445521283,0.8986409306526184,0.7397948099225693,2.2134327046100584
2020-10-20 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,1.7936165249238882,1.3043385744094849,0.80798088738734,2.5354706274003806
2020-10-20 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,1.8446497712990217,2.1735644340515137,1.2666737680568465,2.728720977712717
2020-10-20 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,3.0511767864727153,3.3215537071228027,3.465633303057287,4.141121220642489
2020-10-20 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,5.303659966656765,6.305319309234619,4.337494992083976,5.40683295882587
2020-10-20 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,5.442410010459892,8.22175121307373,8.541484963402523,8.580675368645466
2020-10-20 15:00:00+00:00,N_Wilson_Garage_01,15.55978768115942,test,0,0,12.882237364681863,17.696035385131836,22.8537036176773,15.09185042392659
2020-10-20 16:00:00+00:00,N_Wilson_Garage_01,24.760031716119748,test,0,0,22.214372160689035,23.786483764648438,24.27553604014104,23.545933196530164
2020-10-20 17:00:00+00:00,N_Wilson_Garage_01,24.99883619115314,test,0,0,28.13024253754035,32.88163375854492,39.79671793539875,31.86449323601475
2020-10-20 18:00:00+00:00,N_Wilson_Garage_01,24.9229799428666,test,0,0,26.299849252775914,26.05807113647461,25.226072659088473,27.22413138115019
2020-10-20 19:00:00+00:00,N_Wilson_Garage_01,28.373227616302067,test,0,0,23.560530008475993,27.482091903686523,30.17272606368226,28.35554765875
2020-10-20 20:00:00+00:00,N_Wilson_Garage_01,9.625934782655037,test,0,0,28.209652724919284,29.695077896118164,27.745626609004876,28.924941992832984
2020-10-20 21:00:00+00:00,N_Wilson_Garage_01,42.70206836368974,test,1,0,11.574672085892848,11.951790809631348,16.00240807221477,14.449467932748284
2020-10-20 22:00:00+00:00,N_Wilson_Garage_01,34.112813537893686,test,0,0,31.61743166869862,30.764589309692383,25.610430052086418,35.250443530253435
2020-10-20 23:00:00+00:00,N_Wilson_Garage_01,97.42335403414674,test,1,1,28.19930637398406,27.360544204711914,27.571733402488594,28.520928118216442
2020-10-21 00:00:00+00:00,N_Wilson_Garage_01,40.72234097056087,test,1,0,69.41311519691172,75.94982147216797,61.38051125857396,78.90815935256926
2020-10-21 01:00:00+00:00,N_Wilson_Garage_01,27.366297630295577,test,0,0,34.798265919592986,30.222591400146484,33.92364712273211,33.57900303795357
2020-10-21 02:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,29.06648715659592,33.144657135009766,32.8877823877475,31.626284106446604
2020-10-21 03:00:00+00:00,N_Wilson_Garage_01,19.3919875,test,0,0,8.006866777617567,14.147612571716309,18.8108195299898,12.682159990940386
2020-10-21 04:00:00+00:00,N_Wilson_Garage_01,38.60612006578948,test,0,0,20.560412230812133,21.949689865112305,23.571101554587077,23.48257789387358
2020-10-21 05:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,35.6169860336648,31.173128128051758,30.217691526632436,36.16940147769149
2020-10-21 06:00:00+00:00,N_Wilson_Garage_01,31.365104469273746,test,0,0,7.587872894794142,11.686659812927246,15.56737216537719,9.146305401709864
2020-10-21 07:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,22.31253070237772,20.393251419067383,18.375261886297608,22.41711261601923
2020-10-21 08:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,2.5786119736533024,2.5184457302093506,4.397465981865675,4.992411021267105
2020-10-21 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,2.2057095954974617,0.718426525592804,0.6410450088588853,2.2061196538447643
2020-10-21 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,2.3674591723197285,0.679395854473114,0.6521276621657701,1.8536760194005524
2020-10-21 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,2.418492418694862,0.726173460483551,0.79022130952918,1.9918199804034398
2020-10-21 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,6.442883759148764,5.392089366912842,6.256734598587809,4.46897839570505
2020-10-21 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,9.230251226580307,7.8886590003967285,8.420878934765119,8.151410346713964
2020-10-21 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,6.899146445617498,7.6415205001831055,7.620896310080707,6.2416413111270606
2020-10-21 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,8.360343265706476,11.664226531982422,11.593499126434416,14.334487768814395
2020-10-21 16:00:00+00:00,N_Wilson_Garage_01,32.09188538101388,test,0,0,10.596591578374507,14.806736946105957,17.49984816694863,10.636811200143741
2020-10-21 17:00:00+00:00,N_Wilson_Garage_01,15.236432217029355,test,0,0,39.63846947515375,48.91477966308594,28.65295747286602,35.79358052053054
2020-10-21 18:00:00+00:00,N_Wilson_Garage_01,10.275948534031413,test,0,0,35.92387561823623,31.791032791137695,47.81502621055039,32.50797717650168
2020-10-21 19:00:00+00:00,N_Wilson_Garage_01,16.84135038247702,test,0,0,23.8641898966973,29.12648582458496,36.236023786634775,23.126285519183703
2020-10-21 20:00:00+00:00,N_Wilson_Garage_01,22.40346225289922,test,0,0,26.502136310838864,30.82752799987793,36.60851198829851,27.948935225822872
2020-10-21 21:00:00+00:00,N_Wilson_Garage_01,16.02860923062814,test,0,0,26.50265832801039,29.26877212524414,26.432763637874235,29.552366162186864
2020-10-21 22:00:00+00:00,N_Wilson_Garage_01,20.080242701467764,test,0,0,20.196209095862496,20.024377822875977,18.843339053113024,19.803257847935086
2020-10-21 23:00:00+00:00,N_Wilson_Garage_01,0.0448041575492341,test,0,0,31.16887619184721,32.52105712890625,31.64241449227732,35.971437327245994
2020-10-22 00:00:00+00:00,N_Wilson_Garage_01,8.490469375,test,0,0,15.038282077031514,15.73006534576416,14.397587844868944,16.253705120087808
2020-10-22 01:00:00+00:00,N_Wilson_Garage_01,10.138228102564105,test,0,0,24.118339907178107,25.979318618774414,20.263755537189844,22.658031747209627
2020-10-22 02:00:00+00:00,N_Wilson_Garage_01,42.98063472485768,test,1,0,20.527646477913642,20.750410079956055,16.402087739464108,21.616955587908624
2020-10-22 03:00:00+00:00,N_Wilson_Garage_01,45.30937221807319,test,1,0,44.685025831758104,44.02204132080078,38.815357087232336,44.35517157862279
2020-10-22 04:00:00+00:00,N_Wilson_Garage_01,21.74378737864077,test,0,0,35.00392675623355,34.579925537109375,33.7931319886134,37.72944281959893
2020-10-22 05:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,18.288046547983345,14.76673698425293,20.85884616895671,18.38970198886644
2020-10-22 06:00:00+00:00,N_Wilson_Garage_01,6.134288970711297,test,0,0,13.84400552971311,13.905228614807129,15.46935271832128,11.785098565908978
2020-10-22 07:00:00+00:00,N_Wilson_Garage_01,16.812295359833602,test,0,0,7.168574912583235,7.334909439086914,7.524497095071121,8.25609998507279
2020-10-22 08:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,15.38066176979569,13.346134185791016,11.944954112700206,14.195507940704953
2020-10-22 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,1.618009317279217,0.0,0.385670184242142,2.024634232956357
2020-10-22 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,1.7509845648569575,1.188357949256897,0.8469765136243067,1.962320517007404
2020-10-22 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,1.768244066134006,1.3668394088745117,1.0540903475385435,1.9443227994692087
2020-10-22 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,1.946654782813861,1.5324089527130127,1.233162592705478,2.093496822111076
2020-10-22 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,3.544227065609056,5.339178085327148,3.4489611175055974,3.3607669805419906
2020-10-22 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,8.444704320594685,8.202802658081055,5.76408640346868,9.02303197010644
2020-10-22 15:00:00+00:00,N_Wilson_Garage_01,6.459245173745174,test,0,0,12.162656085699743,15.712459564208984,16.449703197399955,16.240559376054897
2020-10-22 16:00:00+00:00,N_Wilson_Garage_01,12.969541515343671,test,0,0,14.665278251063466,15.198001861572266,17.27394743432468,18.07446796896194
2020-10-22 17:00:00+00:00,N_Wilson_Garage_01,44.90237426729615,test,1,0,32.672914309161236,28.732114791870117,27.55208326799934,28.195212634737608
2020-10-22 18:00:00+00:00,N_Wilson_Garage_01,45.38296144342597,test,1,0,44.792952191419005,43.48763656616211,40.907039815332475,45.29847539093197
2020-10-22 19:00:00+00:00,N_Wilson_Garage_01,53.99399496650464,test,1,0,39.90444022228996,43.74277877807617,39.42075347311466,42.19211953144897
2020-10-22 20:00:00+00:00,N_Wilson_Garage_01,30.705542013230723,test,0,0,50.7805677239167,47.382850646972656,43.00121236234379,51.72971019096038
2020-10-22 21:00:00+00:00,N_Wilson_Garage_01,37.84816838933839,test,0,0,28.624774796667666,29.487184524536133,33.764786486500185,30.256967051163013
2020-10-22 22:00:00+00:00,N_Wilson_Garage_01,10.219902094915254,test,0,0,37.925059104058235,37.97212600708008,36.74657617306995,36.174245538582696
2020-10-22 23:00:00+00:00,N_Wilson_Garage_01,52.27129214440394,test,1,0,18.908716581654346,31.603078842163086,49.171241859501976,25.79469575576985
2020-10-23 00:00:00+00:00,N_Wilson_Garage_01,56.57448815081133,test,1,1,44.93022434986658,46.410465240478516,46.74319924469401,46.019994899425974
2020-10-23 01:00:00+00:00,N_Wilson_Garage_01,34.192508437245934,test,0,0,39.01857488473073,39.44813537597656,38.035611242599536,36.69434838709061
2020-10-23 02:00:00+00:00,N_Wilson_Garage_01,82.77169499638734,test,1,1,29.521781871139083,31.59799575805664,33.875048308211824,31.926038190578016
2020-10-23 03:00:00+00:00,N_Wilson_Garage_01,67.15460711234768,test,1,1,57.95234879703573,56.10915756225586,55.833882567206985,57.07228656801967
2020-10-23 04:00:00+00:00,N_Wilson_Garage_01,48.35904253566287,test,1,0,46.47009936967593,44.328426361083984,45.665871544691896,42.28058546112143
2020-10-23 05:00:00+00:00,N_Wilson_Garage_01,17.095779933640703,test,0,0,34.714332184581444,29.650283813476562,28.87462120464788,31.59224040632644
2020-10-23 06:00:00+00:00,N_Wilson_Garage_01,1.7414941176470589,test,0,0,19.3079248636642,20.453670501708984,20.748229310665515,18.14201848506924
2020-10-23 07:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,4.439153739883878,5.855226516723633,6.515128715360945,6.28095728661392
2020-10-23 08:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,6.1480385098969155,4.818039894104004,4.443307597049666,5.444508873347623
2020-10-23 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,1.4967468338792902,0.0,0.0,0.5654525540944935
2020-10-23 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,2.213939338074062,1.349090814590454,0.978849493035249,1.6014165553465887
2020-10-23 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,2.264972584449197,1.7889525890350342,1.4128219604386867,2.2470727336490466
2020-10-23 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,2.295573952333311,1.9004473686218262,1.5989496819181122,2.222083566468548
2020-10-23 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,2.4514132238203223,2.0246946811676025,1.566705271080845,2.18837000995501
2020-10-23 14:00:00+00:00,N_Wilson_Garage_01,0.0002524390243902,test,0,0,3.758878835705709,3.5968399047851562,5.803161799333112,4.822884527035535
2020-10-23 15:00:00+00:00,N_Wilson_Garage_01,2.377564637223975,test,0,0,8.052587845310189,9.753700256347656,15.844663874879062,10.029495231505857
2020-10-23 16:00:00+00:00,N_Wilson_Garage_01,6.796347720410628,test,0,0,16.399034597223626,20.741483688354492,27.05550202017417,20.896823030585665
2020-10-23 17:00:00+00:00,N_Wilson_Garage_01,6.84059179718014,test,0,0,28.115580702898832,47.30522918701172,45.40903334264514,34.992996595589105
