timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_GradientBoostingRegressor,prediction_XGBRegressor,prediction_LGBMRegressor,prediction_CatBoostRegressor
2020-08-14 01:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.8013294007024611,0.6663839221000671,0.23929146258354866,0.6054937745413334
2020-08-14 02:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,0.34864747524261475,0.3044032290402436,0.4288676266054612
2020-08-14 03:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.15463645081295044,0.3637593388557434,0.32736041035373137,0.5763688631908828
2020-08-14 04:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,0.0,0.24978326524315092,0.0
2020-08-14 05:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,0.0,0.23057742981699264,0.0
2020-08-14 06:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,0.04666665941476822,0.2941773016057079,0.0
2020-08-14 07:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,0.1013050451874733,0.22323328673383247,0.0
2020-08-14 08:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-16 22:00:00+00:00,N_Wilson_Garage_01,11.910606914319075,validation,0,0,45.57781935498543,51.74009704589844,57.3412758846023,56.06967638920301
2020-08-16 23:00:00+00:00,N_Wilson_Garage_01,34.99447073049516,validation,0,0,16.481594466612407,19.173410415649414,32.279511481678846,27.308270507307277
2020-08-17 00:00:00+00:00,N_Wilson_Garage_01,53.46949845954205,validation,1,0,51.19943264765604,55.263980865478516,59.73218388652916,59.1228956721378
2020-08-17 01:00:00+00:00,N_Wilson_Garage_01,56.631354109151296,validation,1,1,52.9537142627524,49.10240173339844,49.49127571831086,57.26275985775949
2020-08-17 02:00:00+00:00,N_Wilson_Garage_01,51.31964790372189,validation,1,0,52.01844888940291,52.63738250732422,52.09211375131222,55.4098502911479
2020-08-17 03:00:00+00:00,N_Wilson_Garage_01,19.56079490741628,validation,0,0,55.008362533872955,57.483646392822266,65.29778701395831,50.43843168040892
2020-08-17 04:00:00+00:00,N_Wilson_Garage_01,62.73726194976358,validation,1,1,22.361447843285838,26.016223907470703,29.29445090783692,32.013583267074985
2020-08-17 05:00:00+00:00,N_Wilson_Garage_01,68.3611212334731,validation,1,1,49.332006625453914,41.0861701965332,48.10029524585914,48.86126264732038
2020-08-17 06:00:00+00:00,N_Wilson_Garage_01,39.21856443491456,validation,0,0,40.56008421491654,33.01181411743164,28.94154464416185,38.24833332030437
2020-08-17 07:00:00+00:00,N_Wilson_Garage_01,27.25155424880552,validation,0,0,25.585027656907716,19.63164520263672,17.05801426785756,24.82883596075257
2020-08-17 08:00:00+00:00,N_Wilson_Garage_01,24.10300972820995,validation,0,0,14.860696453671911,13.043403625488281,14.67602222680227,13.398885136878965
2020-08-17 09:00:00+00:00,N_Wilson_Garage_01,16.783799689181865,validation,0,0,14.998875782625975,16.031482696533203,12.739290880918158,14.203012017073155
2020-08-17 10:00:00+00:00,N_Wilson_Garage_01,13.967578707603398,validation,0,0,10.785651648624153,11.518617630004883,9.579372345048194,9.440217412316327
2020-08-17 11:00:00+00:00,N_Wilson_Garage_01,11.47123882031265,validation,0,0,10.605084747339834,11.293696403503418,8.906313100346056,9.116276261696022
2020-08-17 12:00:00+00:00,N_Wilson_Garage_01,7.282219008673773,validation,0,0,7.403553424341796,8.733468055725098,16.2870906822873,7.347674583415936
2020-08-17 13:00:00+00:00,N_Wilson_Garage_01,51.30489536468424,validation,1,0,6.755671298069163,7.342770576477051,8.380252279191899,7.71406076980433
2020-08-17 14:00:00+00:00,N_Wilson_Garage_01,42.133001731646594,validation,1,0,48.48694746295921,45.20417785644531,42.568120362928376,47.31390517204444
2020-08-17 15:00:00+00:00,N_Wilson_Garage_01,11.71896250232669,validation,0,0,41.49546544013874,43.06151580810547,43.929354061953624,41.910919377651695
2020-08-17 16:00:00+00:00,N_Wilson_Garage_01,56.91627893037206,validation,1,1,27.401465396499873,35.96875,34.24393736215296,31.0316798363801
2020-08-17 17:00:00+00:00,N_Wilson_Garage_01,52.71496733483287,validation,1,0,54.367629848160526,56.74950408935547,63.18813350302694,56.703117064648836
2020-08-17 18:00:00+00:00,N_Wilson_Garage_01,65.30262038076566,validation,1,1,52.51678475781278,53.06245422363281,56.68104629584032,54.80464806190889
2020-08-17 19:00:00+00:00,N_Wilson_Garage_01,32.891023225409924,validation,0,0,52.801838344154966,51.668094635009766,56.25769929781612,51.07165548875041
2020-08-17 20:00:00+00:00,N_Wilson_Garage_01,2.6453138968819694,validation,0,0,33.10601042021306,40.21018981933594,34.237488400207454,30.9266030037596
2020-08-17 21:00:00+00:00,N_Wilson_Garage_01,1.5017427474428904,validation,0,0,18.590050515298206,24.085800170898438,20.095187644430638,22.340378182392463
2020-08-17 22:00:00+00:00,N_Wilson_Garage_01,1.9207097148396235,validation,0,0,11.315141692005053,15.635489463806152,13.677817839368084,13.752569219184549
2020-08-17 23:00:00+00:00,N_Wilson_Garage_01,45.12511202730818,validation,1,0,13.351862162779632,19.922792434692383,26.171972377889944,18.996363233790255
2020-08-18 00:00:00+00:00,N_Wilson_Garage_01,11.117194657524973,validation,0,0,42.64245502325327,46.52229690551758,64.36418796703606,49.5497186891671
2020-08-18 01:00:00+00:00,N_Wilson_Garage_01,44.92916178746975,validation,1,0,24.28319348896906,26.875782012939453,29.24310015414992,28.015292731754283
2020-08-18 02:00:00+00:00,N_Wilson_Garage_01,43.52537013265077,validation,1,0,45.75950602070579,44.61202621459961,55.51893382003172,49.85192141819904
2020-08-18 03:00:00+00:00,N_Wilson_Garage_01,47.2424698904465,validation,1,0,40.60353381815189,48.59101867675781,52.415521179901475,50.96696929623726
2020-08-18 04:00:00+00:00,N_Wilson_Garage_01,24.871709308966302,validation,0,0,44.97452545275002,45.22673034667969,49.92805689242929,47.63942602585373
2020-08-18 05:00:00+00:00,N_Wilson_Garage_01,42.4972761627907,validation,1,0,20.251377603832708,21.25829315185547,17.896675586112533,20.239312392301823
2020-08-18 06:00:00+00:00,N_Wilson_Garage_01,33.59615886287626,validation,0,0,30.21863125162381,27.168094635009766,27.636828249704067,28.876990672674925
2020-08-18 07:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,21.810792838774063,21.144346237182617,18.189091870612117,23.2338505776585
2020-08-18 08:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,4.483936055582092,5.356159210205078,3.0401674841573216,6.433111567362966
2020-08-18 09:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,1.7100246890926531,1.2248741388320923,3.782257524226169,3.9373604228858943
2020-08-18 10:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,1.6270427181521943,0.011793999932706356,2.109023649074863,3.041735017690936
2020-08-18 11:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,1.727685558316754,0.0,1.564635816757159,2.2996872023124517
2020-08-18 12:00:00+00:00,N_Wilson_Garage_01,36.30486176470588,validation,0,0,1.7927511241952727,0.0,1.7115738026531198,3.028604257329228
2020-08-18 13:00:00+00:00,N_Wilson_Garage_01,48.48836044547673,validation,1,0,29.39666589471263,24.736989974975586,24.64228327829125,30.58877948131991
2020-08-18 14:00:00+00:00,N_Wilson_Garage_01,17.937870096088773,validation,0,0,57.139228080113696,47.79563522338867,50.491011105207036,53.937175241535954
2020-08-18 15:00:00+00:00,N_Wilson_Garage_01,10.015533981230964,validation,0,0,29.933154841266784,27.66550636291504,33.99769767863146,26.86898218685551
2020-08-18 16:00:00+00:00,N_Wilson_Garage_01,31.67368696495101,validation,0,0,31.7342155263446,29.29554557800293,34.91229836043431,27.500860685497514
2020-08-18 17:00:00+00:00,N_Wilson_Garage_01,93.49573600477284,validation,1,1,49.74454901958257,43.31631851196289,43.53661289714277,48.76120124309901
2020-08-18 18:00:00+00:00,N_Wilson_Garage_01,70.15594975147599,validation,1,1,74.89682945761761,61.80999755859375,87.82337296554464,78.93339198080699
2020-08-18 19:00:00+00:00,N_Wilson_Garage_01,12.389829135139408,validation,0,0,41.18537094558405,41.65114212036133,49.066878781063075,47.59438049240319
2020-08-18 20:00:00+00:00,N_Wilson_Garage_01,3.14108832953931,validation,0,0,15.106412278118588,12.736892700195312,18.55192938660086,18.867087486828012
2020-08-18 21:00:00+00:00,N_Wilson_Garage_01,45.04615839262219,validation,1,0,11.736928751779406,13.433634757995605,19.755830389760135,15.238778199903837
2020-08-18 22:00:00+00:00,N_Wilson_Garage_01,28.50577327762633,validation,0,0,34.534353592921306,29.63210105895996,22.76425762774185,32.534834762890384
2020-08-18 23:00:00+00:00,N_Wilson_Garage_01,36.1641463630491,validation,0,0,30.72112293914307,25.60740089416504,26.984292015146984,31.002505035157643
2020-08-19 00:00:00+00:00,N_Wilson_Garage_01,62.55031752597922,validation,1,1,33.92549321935303,36.497222900390625,34.13312716866876,36.0301142651435
2020-08-19 01:00:00+00:00,N_Wilson_Garage_01,84.46289787728605,validation,1,1,47.969564519552385,45.73295211791992,44.80916103980687,53.30895184882004
2020-08-19 02:00:00+00:00,N_Wilson_Garage_01,68.63465609492988,validation,1,1,64.41112269030569,58.10911178588867,62.30523185027061,63.60251678321591
2020-08-19 03:00:00+00:00,N_Wilson_Garage_01,65.4323475428146,validation,1,1,57.05639722686827,57.668338775634766,67.91777293888836,61.405155918868054
2020-08-19 04:00:00+00:00,N_Wilson_Garage_01,6.531722222222222,validation,0,0,49.58995482242032,46.00519943237305,45.148703672422506,49.68966305780824
2020-08-19 05:00:00+00:00,N_Wilson_Garage_01,45.3614730713246,validation,1,0,14.12134287351505,11.720073699951172,11.469707727388537,15.635087032655875
2020-08-19 06:00:00+00:00,N_Wilson_Garage_01,6.601852297592997,validation,0,0,31.26611102416541,29.448083877563477,30.549903683745583,30.84689131271181
2020-08-19 07:00:00+00:00,N_Wilson_Garage_01,6.566076419213974,validation,0,0,8.48098522602538,7.869350433349609,9.474917220893943,8.645048105939368
2020-08-19 08:00:00+00:00,N_Wilson_Garage_01,6.545831509846827,validation,0,0,4.203892426050115,6.773380756378174,6.991683290643726,6.020520564521513
2020-08-19 09:00:00+00:00,N_Wilson_Garage_01,6.54910843373494,validation,0,0,3.799516076089756,3.9740445613861084,4.606203871474896,4.347862456041094
2020-08-19 10:00:00+00:00,N_Wilson_Garage_01,6.501983588621444,validation,0,0,5.165607314706214,5.130483627319336,5.314608863270831,5.290648555310741
2020-08-19 11:00:00+00:00,N_Wilson_Garage_01,3.3783304157549234,validation,0,0,4.627769229421719,4.776782512664795,5.083708913504479,5.026697777754514
2020-08-19 12:00:00+00:00,N_Wilson_Garage_01,0.2073227571115973,validation,0,0,5.996040904384789,5.256093502044678,4.444804778019462,7.390460185985593
2020-08-19 13:00:00+00:00,N_Wilson_Garage_01,9.842809187628866,validation,0,0,8.95621360742308,10.175531387329102,9.634850986502801,12.768952347031046
2020-08-19 14:00:00+00:00,N_Wilson_Garage_01,9.796844638949672,validation,0,0,26.24783676422836,30.247041702270508,22.273240962230478,31.02986518178981
2020-08-19 15:00:00+00:00,N_Wilson_Garage_01,9.855495719988747,validation,0,0,19.07776560111087,17.966218948364258,17.558362623626664,18.855390098517738
2020-08-19 16:00:00+00:00,N_Wilson_Garage_01,9.860130043547974,validation,0,0,15.544376520603713,20.01227378845215,21.34132768248907,19.713905162558767
2020-08-19 17:00:00+00:00,N_Wilson_Garage_01,93.26492051938229,validation,1,1,18.37494982308534,24.25051498413086,24.640071051967848,21.127930892485978
2020-08-19 18:00:00+00:00,N_Wilson_Garage_01,74.46576816421032,validation,1,1,63.38361990977343,60.72193145751953,64.80437145071306,61.38832348566079
2020-08-19 19:00:00+00:00,N_Wilson_Garage_01,14.4877004260612,validation,0,0,49.32313707822268,43.48480224609375,50.858685546099565,48.42885449669282
2020-08-19 20:00:00+00:00,N_Wilson_Garage_01,15.24552118251508,validation,0,0,13.729199928297628,15.870017051696777,11.975580861774048,12.696763007358394
2020-08-19 21:00:00+00:00,N_Wilson_Garage_01,9.697319453383104,validation,0,0,19.530229162445202,22.89876937866211,19.75776453310954,18.685426223812037
2020-08-19 22:00:00+00:00,N_Wilson_Garage_01,57.77252501944258,validation,1,1,14.223025745304435,15.361595153808594,13.655183127958754,16.417575392187054
2020-08-19 23:00:00+00:00,N_Wilson_Garage_01,91.5733941993464,validation,1,1,44.96487797337928,41.96433639526367,53.6397318910166,48.61452948668314
2020-08-20 00:00:00+00:00,N_Wilson_Garage_01,66.40959949015472,validation,1,1,67.22009536282955,54.739105224609375,56.92525412847419,63.949438235562766
2020-08-20 01:00:00+00:00,N_Wilson_Garage_01,16.252348333333334,validation,0,0,46.702132859744175,44.99169158935547,48.680520655440354,50.205891923946645
2020-08-20 02:00:00+00:00,N_Wilson_Garage_01,43.531683607323,validation,1,0,22.504386259788237,33.624961853027344,29.75612132339328,27.257013037914838
2020-08-20 03:00:00+00:00,N_Wilson_Garage_01,127.30534968974608,validation,1,1,51.0034574780722,56.3201789855957,61.12115095964933,50.81305221267245
2020-08-20 04:00:00+00:00,N_Wilson_Garage_01,47.16864464903748,validation,1,0,76.0748664020492,60.65325164794922,65.25387053008494,70.4955970435422
2020-08-20 05:00:00+00:00,N_Wilson_Garage_01,32.92380063538419,validation,0,0,30.450278893483066,32.31483459472656,20.930167985851106,32.846901700602125
2020-08-20 06:00:00+00:00,N_Wilson_Garage_01,56.894099927989,validation,1,1,26.30008686425521,26.957311630249023,18.98952371035262,27.06209881127726
2020-08-20 07:00:00+00:00,N_Wilson_Garage_01,36.838026379931634,validation,0,0,37.40895442453103,40.837928771972656,38.94788362247183,34.907052518522995
2020-08-20 08:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,21.451218258255807,18.63304901123047,18.00345904036363,19.30557507055971
2020-08-20 09:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,3.119828640848075,4.568649768829346,1.7464055497651507,2.8269471609379586
2020-08-20 10:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,3.8389822321151645,2.7584776878356934,2.050518731028575,2.907706475661044
2020-08-20 11:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,3.2073925582476903,2.041954517364502,2.395416538134579,1.3678247076277366
2020-08-20 12:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,4.2883779283846595,5.297814846038818,7.48556312465277,4.050006041759853
2020-08-20 13:00:00+00:00,N_Wilson_Garage_01,9.679290036426778,validation,0,0,8.090904402879245,11.266913414001465,14.505093705737082,7.874478255330245
2020-08-20 14:00:00+00:00,N_Wilson_Garage_01,9.725039344262296,validation,0,0,17.906875183490712,20.315692901611328,25.25227067340098,18.658520874855952
2020-08-20 15:00:00+00:00,N_Wilson_Garage_01,9.747419690317166,validation,0,0,22.611475939803924,21.976394653320312,23.365004441929905,23.410266034694626
2020-08-20 16:00:00+00:00,N_Wilson_Garage_01,58.74931645455459,validation,1,1,25.61376850033657,36.75212860107422,39.699595499661676,24.67125860506536
2020-08-20 17:00:00+00:00,N_Wilson_Garage_01,49.93159316494053,validation,1,0,55.765847237226225,55.49972152709961,54.86624627394347,52.68107758651971
2020-08-20 18:00:00+00:00,N_Wilson_Garage_01,34.196711702407,validation,0,0,47.527638566792255,47.66843032836914,43.539124760299785,45.41364420307364
2020-08-20 19:00:00+00:00,N_Wilson_Garage_01,3.217333412251438,validation,0,0,29.61440541928414,29.925941467285156,31.85198903840716,26.649002351117094
2020-08-20 20:00:00+00:00,N_Wilson_Garage_01,0.6923131030110576,validation,0,0,10.4104151434847,11.976069450378418,12.841714164955912,12.02355327263418
2020-08-20 21:00:00+00:00,N_Wilson_Garage_01,37.364699270073,validation,0,0,12.175305795085308,15.54166316986084,23.512913298927508,15.669956487884424
2020-08-20 22:00:00+00:00,N_Wilson_Garage_01,81.02493303423066,validation,1,1,31.28080575876691,31.67165184020996,32.78192734883101,33.54743190860364
2020-08-20 23:00:00+00:00,N_Wilson_Garage_01,89.29497975392886,validation,1,1,56.52792693151626,55.7392578125,59.47507964880556,60.547105938979335
2020-08-21 00:00:00+00:00,N_Wilson_Garage_01,3.3999510961214168,validation,0,0,67.45435227952274,63.970829010009766,49.02044382013382,61.3755526030615
2020-08-21 01:00:00+00:00,N_Wilson_Garage_01,3.4214030668127053,validation,0,0,24.029239894321204,29.844240188598633,29.43462280172275,26.14867360103593
2020-08-21 02:00:00+00:00,N_Wilson_Garage_01,79.43055645884783,validation,1,1,20.843187439956885,25.490434646606445,25.53484283155714,29.075474658471087
2020-08-21 03:00:00+00:00,N_Wilson_Garage_01,32.19063016014957,validation,0,0,69.99397001117134,65.856201171875,79.51068447261153,69.71474748810533
2020-08-21 04:00:00+00:00,N_Wilson_Garage_01,64.61392213132464,validation,1,1,32.744096531128136,33.681640625,33.01964519251038,34.17905139843476
2020-08-21 05:00:00+00:00,N_Wilson_Garage_01,81.82455672388404,validation,1,1,53.783286899287226,49.162200927734375,50.68465276214352,48.65836806247136
2020-08-21 06:00:00+00:00,N_Wilson_Garage_01,70.00497112523577,validation,1,1,52.57755520709033,45.52071762084961,56.084946892263055,50.736316617760565
2020-08-21 07:00:00+00:00,N_Wilson_Garage_01,2.5125121546961324,validation,0,0,38.748468199909844,31.64702606201172,42.160682073129344,37.18701498015763
2020-08-21 08:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,5.428108357128662,4.670403957366943,5.834939943972477,3.6768505696881544
2020-08-21 09:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,3.22771843033664,3.7659151554107666,1.3580347467832883,0.8448588874378586
2020-08-21 10:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,3.1800881908920235,2.2238709926605225,1.9422227451365282,1.2679275673846107
2020-08-21 11:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,3.2807310310565825,2.0795092582702637,1.0428181422480474,1.0133053203970306
2020-08-21 12:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,3.9793339982339484,3.1835405826568604,4.158312972892623,2.9855898139659534
2020-08-21 13:00:00+00:00,N_Wilson_Garage_01,6.4358887122416535,validation,0,0,7.859835916828459,9.856903076171875,10.18064957043391,8.015554934248636
2020-08-21 14:00:00+00:00,N_Wilson_Garage_01,12.95663768800693,validation,0,0,17.624116772018017,18.20651626586914,14.150430958817791,18.519162258934255
2020-08-21 15:00:00+00:00,N_Wilson_Garage_01,13.398266502037334,validation,0,0,19.57537730005433,19.985742568969727,18.71338802312211,21.57159926323194
2020-08-21 16:00:00+00:00,N_Wilson_Garage_01,26.21734803176247,validation,0,0,27.710700808378146,28.434999465942383,34.30982432370077,28.631525957709364
2020-08-21 17:00:00+00:00,N_Wilson_Garage_01,25.536946909001628,validation,0,0,36.93485358558565,39.28112030029297,36.6517662722195,42.71277986521591
2020-08-21 18:00:00+00:00,N_Wilson_Garage_01,16.347846068724518,validation,0,0,32.00478853532521,37.48990249633789,26.94152426609741,31.552514005203
2020-08-21 19:00:00+00:00,N_Wilson_Garage_01,8.105485342297012,validation,0,0,16.424290143370843,17.44655990600586,15.841188265178218,15.672884853142772
2020-08-21 20:00:00+00:00,N_Wilson_Garage_01,42.13944366723364,validation,1,0,15.20583971726299,16.77615737915039,10.72631055064524,12.670777202545093
2020-08-21 21:00:00+00:00,N_Wilson_Garage_01,18.65698083333333,validation,0,0,41.01126228725742,43.39238739013672,45.438307896480595,38.09180664135225
2020-08-21 22:00:00+00:00,N_Wilson_Garage_01,12.126886551822585,validation,0,0,21.167788897403142,25.131195068359375,24.54469117229056,24.931688073533664
2020-08-21 23:00:00+00:00,N_Wilson_Garage_01,41.77862799619229,validation,1,0,24.47989527979897,32.29478073120117,23.865565562349328,23.376192686096246
2020-08-22 00:00:00+00:00,N_Wilson_Garage_01,19.94213419389828,validation,0,0,58.38264558811958,56.112220764160156,70.49004727457772,59.93095911108629
2020-08-22 01:00:00+00:00,N_Wilson_Garage_01,51.30119345654021,validation,1,0,29.3605603236748,33.37154006958008,37.088997878421665,45.19014537232104
2020-08-22 02:00:00+00:00,N_Wilson_Garage_01,68.65408647326633,validation,1,1,62.446104457163685,52.935218811035156,54.93877117347434,59.55907846205206
2020-08-22 03:00:00+00:00,N_Wilson_Garage_01,38.28153739864476,validation,0,0,58.43954702529545,62.39564895629883,55.8708504366386,68.30360787230948
2020-08-22 04:00:00+00:00,N_Wilson_Garage_01,22.538218119490683,validation,0,0,39.71459621907205,33.27921676635742,41.02520081911327,39.00250984166031
2020-08-22 05:00:00+00:00,N_Wilson_Garage_01,50.17210430140166,validation,1,0,33.93272107667371,28.28314208984375,34.3375000579615,35.936015909874165
2020-08-22 06:00:00+00:00,N_Wilson_Garage_01,26.123772155786927,validation,0,0,57.9032923587581,42.52659606933594,48.08563077386923,55.44780652523504
2020-08-22 07:00:00+00:00,N_Wilson_Garage_01,16.299406676165063,validation,0,0,18.905080573972917,17.37801742553711,19.157436703487864,20.30755109689303
2020-08-22 08:00:00+00:00,N_Wilson_Garage_01,13.30731974272263,validation,0,0,10.105023791839088,14.053732872009277,8.641883095378413,8.397315991044051
2020-08-22 09:00:00+00:00,N_Wilson_Garage_01,13.45914684604552,validation,0,0,10.358696306724717,14.945490837097168,10.197552220762931,8.076829253495054
2020-08-22 10:00:00+00:00,N_Wilson_Garage_01,13.368934892676156,validation,0,0,11.037524344579,15.338129997253418,10.671264738460202,9.603234981513662
2020-08-22 11:00:00+00:00,N_Wilson_Garage_01,8.378238622088006,validation,0,0,10.348918107890807,15.399733543395996,13.13416299398169,8.350898627937973
2020-08-22 12:00:00+00:00,N_Wilson_Garage_01,0.2319573304157549,validation,0,0,6.586004230512294,10.980722427368164,5.897616695590188,7.2808729925464
2020-08-22 13:00:00+00:00,N_Wilson_Garage_01,0.2443859649122807,validation,0,0,4.870278308873058,8.799576759338379,8.813975348990601,5.951505200955536
2020-08-22 14:00:00+00:00,N_Wilson_Garage_01,0.2520098360655737,validation,0,0,9.748583268802703,13.184895515441895,7.108543582295832,10.143760230595383
2020-08-22 15:00:00+00:00,N_Wilson_Garage_01,0.1054201312910284,validation,0,0,11.448957233513779,15.86487102508545,9.48409405686488,9.651151990291385
2020-08-22 16:00:00+00:00,N_Wilson_Garage_01,0.1349562363238512,validation,0,0,19.376851362143714,26.060029983520508,17.57829740687245,17.655980220872866
2020-08-22 17:00:00+00:00,N_Wilson_Garage_01,0.2455245365321701,validation,0,0,15.956741101882578,22.05286407470703,19.356787341559325,17.40533640614986
2020-08-22 18:00:00+00:00,N_Wilson_Garage_01,44.992166837038376,validation,1,0,14.208567081735985,23.209243774414062,17.090620846372982,14.770025657495403
2020-08-22 19:00:00+00:00,N_Wilson_Garage_01,12.709839024390243,validation,0,0,48.65875769384728,46.97999954223633,47.02208819978339,48.109295956577284
2020-08-22 20:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,16.006892333729457,20.444469451904297,19.670143837055775,20.20852530700583
2020-08-22 21:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,66.40060524277791,36.36610794067383,21.262894094444263,15.167951192334323
2020-08-22 22:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,8.668585710045967,29.04470443725586,13.952163475299596,10.84173246467465
2020-08-22 23:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,18.858548064378734,21.4408016204834,20.784574465545116,17.683279490429477
2020-08-23 00:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,14.607795207035885,13.718923568725586,13.460317755234689,10.829992559777041
2020-08-23 01:00:00+00:00,N_Wilson_Garage_01,18.5690380739882,validation,0,0,17.901810727149137,12.829374313354492,9.341490421138849,18.443632829639345
2020-08-23 02:00:00+00:00,N_Wilson_Garage_01,58.15885730818091,validation,1,1,36.96002052737401,33.08079528808594,30.776031055625698,43.88851117617513
2020-08-23 03:00:00+00:00,N_Wilson_Garage_01,12.54085006385696,validation,0,0,55.91994755327702,45.477420806884766,47.771498443736775,55.43231030433709
2020-08-23 04:00:00+00:00,N_Wilson_Garage_01,12.944078757797676,validation,0,0,21.909368435434214,26.258577346801758,23.811521625731192,22.916858207025555
2020-08-23 05:00:00+00:00,N_Wilson_Garage_01,19.702128728850635,validation,0,0,20.825433004808733,23.542699813842773,28.86947590049096,23.689084497089453
2020-08-23 06:00:00+00:00,N_Wilson_Garage_01,9.499558551336104,validation,0,0,21.413698303344454,25.558835983276367,27.460709360772462,23.496612565451834
2020-08-23 07:00:00+00:00,N_Wilson_Garage_01,7.221993543331979,validation,0,0,10.014136440655069,8.838236808776855,11.052635647680196,10.595560098987004
2020-08-23 08:00:00+00:00,N_Wilson_Garage_01,14.94421558200874,validation,0,0,7.71206351322595,7.031732559204102,7.773992263188996,8.399690367265295
2020-08-23 09:00:00+00:00,N_Wilson_Garage_01,10.156555126262626,validation,0,0,13.260316911257801,11.9841890335083,11.221926992357385,15.166959065236142
2020-08-23 10:00:00+00:00,N_Wilson_Garage_01,10.787573549606847,validation,0,0,8.935421249238493,8.333871841430664,8.00528007928895,9.935071421398746
2020-08-23 11:00:00+00:00,N_Wilson_Garage_01,10.332793777401518,validation,0,0,9.559392662403942,9.460412979125977,9.826879704383716,9.265014855407754
2020-08-23 12:00:00+00:00,N_Wilson_Garage_01,7.443241914357682,validation,0,0,9.99901481804642,11.276854515075684,24.182720618245536,12.147527989798032
2020-08-23 13:00:00+00:00,N_Wilson_Garage_01,39.032537209840726,validation,0,0,10.06490275132689,11.987102508544922,18.232161234587313,12.774873375275176
2020-08-23 14:00:00+00:00,N_Wilson_Garage_01,0.2501573045822102,validation,0,0,36.047529691592025,28.2579345703125,18.92627037681104,36.25752610146334
2020-08-23 15:00:00+00:00,N_Wilson_Garage_01,0.4270581139122315,validation,0,0,5.007896234475839,13.113533020019531,14.344725852287478,8.996688158314967
2020-08-23 16:00:00+00:00,N_Wilson_Garage_01,0.5370244657534247,validation,0,0,11.863566695706936,13.84988784790039,19.004514234221237,16.45186217782458
2020-08-23 17:00:00+00:00,N_Wilson_Garage_01,72.65681911569732,validation,1,1,17.982323151927773,24.193527221679688,25.38347651450343,16.180119635400317
2020-08-23 18:00:00+00:00,N_Wilson_Garage_01,41.94908707007352,validation,1,0,65.16482005440481,59.181034088134766,54.860357551213504,61.74713453540654
2020-08-23 19:00:00+00:00,N_Wilson_Garage_01,0.1798477659574468,validation,0,0,37.72697752915178,36.42486572265625,34.59108529499455,35.99039136540071
2020-08-23 20:00:00+00:00,N_Wilson_Garage_01,0.2651079892761394,validation,0,0,6.42338161186903,17.219066619873047,30.72399015524836,11.364040933829893
2020-08-23 21:00:00+00:00,N_Wilson_Garage_01,0.2516439892183288,validation,0,0,14.586677559384546,31.02303695678711,28.22865783055249,14.894118709334748
2020-08-23 22:00:00+00:00,N_Wilson_Garage_01,9.472110782302131,validation,0,0,15.186656265265047,27.200157165527344,36.23115041304236,25.373150431579482
2020-08-23 23:00:00+00:00,N_Wilson_Garage_01,40.24595064492884,validation,0,0,29.678004294781612,37.42486572265625,47.77663984445271,28.703242263795627
2020-08-24 00:00:00+00:00,N_Wilson_Garage_01,0.2635262603878116,validation,0,0,40.10365870453534,39.6066780090332,42.56850379943028,41.0843781393952
2020-08-24 01:00:00+00:00,N_Wilson_Garage_01,0.258074017094017,validation,0,0,18.027820605308126,31.392019271850586,34.29213492443713,24.04146408694306
2020-08-24 02:00:00+00:00,N_Wilson_Garage_01,13.141257701762948,validation,0,0,18.558180851827654,27.275197982788086,29.74381304846664,20.909640024247846
2020-08-24 03:00:00+00:00,N_Wilson_Garage_01,13.278881435329303,validation,0,0,22.261388994871634,35.3879280090332,28.12047603844514,23.197876022259354
