timestamp,site_id,actual_load_kw,is_peak_hour,is_high_peak_hour,prediction_Step06_baseline_Linear_Regression_All_Features,prediction_Step07_standard_ml_LGBMRegressor,prediction_Step07_standard_ml_CatBoostRegressor,prediction_Step08C_AHPA_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1_00_a0_15,prediction_Step08D_EAHPA_AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1_00_a0_15_risk_lag168_vs_site_p90_t0_80_a0_80
2020-10-14 22:00:00+00:00,N_Wilson_Garage_01,52.86998849791558,1,0,38.6904934439885,40.911067930960094,43.1728166672399,49.648505904018,48.02715538329278
2020-10-14 23:00:00+00:00,N_Wilson_Garage_01,34.54049838523645,0,0,40.510174538083305,41.89741322266563,39.397767890274736,48.920393423993616,47.64635765672141
2020-10-15 00:00:00+00:00,N_Wilson_Garage_01,83.95194817204302,1,1,30.567811570019195,48.42301485821139,33.77717884356469,34.454402700280184,34.5664818153182
2020-10-15 01:00:00+00:00,N_Wilson_Garage_01,23.691957669424664,0,0,55.042854606799054,56.64326914557928,59.623293863877024,58.538434562836585,58.47540981779451
2020-10-15 02:00:00+00:00,N_Wilson_Garage_01,100.22461780366334,1,1,29.31749753415813,33.49649997762088,25.91141714461828,30.27184692317636,30.70587969768136
2020-10-15 03:00:00+00:00,N_Wilson_Garage_01,56.29253084734281,1,1,59.033120304543175,38.97929505010647,73.98313307333544,66.555963183722,66.468115920536
2020-10-15 04:00:00+00:00,N_Wilson_Garage_01,29.672427615811536,0,0,40.800480985658886,42.23062485511637,41.994529768947416,35.13317627289209,36.49431673015589
2020-10-15 05:00:00+00:00,N_Wilson_Garage_01,40.039894090177135,0,0,27.11366872395924,26.46037097214473,26.616438414710537,19.559984223938383,27.46978062037149
2020-10-15 06:00:00+00:00,N_Wilson_Garage_01,56.56168351231752,1,1,29.440792919359684,24.953373913717893,32.78713601783615,28.770234849017083,29.62209034398686
2020-10-15 07:00:00+00:00,N_Wilson_Garage_01,6.743111114206127,0,0,33.17848384318595,29.59320244117241,34.82572366414516,31.055658836733464,31.181256606721256
2020-10-15 08:00:00+00:00,N_Wilson_Garage_01,6.5007291374663065,0,0,5.192719477974217,2.9288190715306968,6.142211620242079,4.77188084088483,7.013813873640848
2020-10-15 09:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,5.7198874033940585,4.106126029897292,4.165993423094945,4.564828071124599,5.741083565119596
2020-10-15 10:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,2.8553849515485794,0.0,1.088496545377307,0.6367046165334597,1.218321347775008
2020-10-15 11:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,1.8763110595787984,0.0,1.4718315054862805,0.9138433214962546,1.5590304663008552
2020-10-15 12:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,6.123795350410339,5.065760311061207,4.221306122244403,5.268005640653763,4.489435914599475
2020-10-15 13:00:00+00:00,N_Wilson_Garage_01,15.14403,0,0,9.037007749056116,6.837891504181922,7.148143640169676,6.12944272695018,5.254293105211678
2020-10-15 14:00:00+00:00,N_Wilson_Garage_01,43.30752,1,0,12.847598732780114,12.255587607870428,17.237531105617585,17.51983245102574,15.261017639580135
2020-10-15 15:00:00+00:00,N_Wilson_Garage_01,75.75384075204362,1,1,29.542010740953877,35.96531781518514,43.53239318866214,39.097607592054544,37.11331328385704
2020-10-15 16:00:00+00:00,N_Wilson_Garage_01,12.9356652718932,0,0,40.61820792125381,47.11985382186739,52.31050856768231,48.45459621138273,53.80832551114124
2020-10-15 17:00:00+00:00,N_Wilson_Garage_01,32.245166394393046,0,0,19.458436713621385,28.14905260836714,17.381711453154484,31.110529411676914,26.89848298285981
2020-10-15 18:00:00+00:00,N_Wilson_Garage_01,50.734019105436246,1,0,35.24494810855167,34.16244353056684,38.21163944846855,32.586865579782405,38.638358717505845
2020-10-15 19:00:00+00:00,N_Wilson_Garage_01,68.95926351183572,1,1,44.37050575240657,51.13388072685263,49.0252786897662,37.340260597623455,44.957212940505954
2020-10-15 20:00:00+00:00,N_Wilson_Garage_01,55.41976294332364,1,0,52.41401276428333,49.21404744131695,61.19901448237378,50.22082080149696,51.091518796168586
2020-10-15 21:00:00+00:00,N_Wilson_Garage_01,18.688609500603818,0,0,57.18170009376082,50.70510258272357,56.26146155930786,47.89316943908258,47.995501251642985
2020-10-15 22:00:00+00:00,N_Wilson_Garage_01,0.0197341714285714,0,0,39.787081317899045,32.97380575067175,39.14792933931409,29.857491179353,29.684332810907257
2020-10-15 23:00:00+00:00,N_Wilson_Garage_01,0.2769097289972899,0,0,31.270486909803857,24.29664500741663,25.931801018332244,16.25226610904597,16.79814988971812
2020-10-16 00:00:00+00:00,N_Wilson_Garage_01,8.361936664290806,0,0,31.020345348015603,22.111479893134156,24.78684431527369,25.540719678409747,24.751301054865102
2020-10-16 01:00:00+00:00,N_Wilson_Garage_01,19.14004876427733,0,0,23.789650640772813,37.175603591994765,29.96539829644956,24.265873146656112,23.341638387074347
2020-10-16 02:00:00+00:00,N_Wilson_Garage_01,50.8811259042017,1,0,36.31134116167858,43.38814439711508,35.63470619357509,35.47196244873456,32.57881401773765
2020-10-16 03:00:00+00:00,N_Wilson_Garage_01,70.96284443901102,1,1,40.43623926905331,46.9225917485584,44.03372263851489,42.85450011734565,44.35260737390036
2020-10-16 04:00:00+00:00,N_Wilson_Garage_01,72.69645867678896,1,1,52.15038396186077,48.20774445773608,55.871234885340975,45.57629425086234,54.001060699176
2020-10-16 05:00:00+00:00,N_Wilson_Garage_01,59.232301947850615,1,1,54.30967570971731,43.44140651290844,51.137643268848834,54.832152327339145,56.64079226290936
2020-10-16 06:00:00+00:00,N_Wilson_Garage_01,21.240543074879227,0,0,46.96872016537529,37.59385390157701,40.95063949380325,41.99992507998644,42.989578341720666
2020-10-16 07:00:00+00:00,N_Wilson_Garage_01,7.360306575096278,0,0,13.788257364308636,14.51277849962721,15.55516554096206,14.851908966426784,16.674949142819795
2020-10-16 08:00:00+00:00,N_Wilson_Garage_01,30.95574344059406,0,0,3.001431056317907,4.15324598376272,5.355223054247934,4.821813427221708,6.79150775918986
2020-10-16 09:00:00+00:00,N_Wilson_Garage_01,0.1119945714285714,0,0,13.308722455048692,15.901815075077868,19.861971625617585,20.302162760063528,13.914089693436932
2020-10-16 10:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,0.0,0.0,2.423271653217945,0.8390523125889658,1.7801120465155469
2020-10-16 11:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,0.297740490066495,0.2766021708482888,1.6540433372190382,0.6948428773297832,1.703798765952094
2020-10-16 12:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,4.780338658009667,6.678352216571176,6.598211336673796,4.774059553455809,4.795106266298782
2020-10-16 13:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,7.957405043041326,7.883344863271985,8.529553703916399,9.68838037218474,8.572194257205563
2020-10-16 14:00:00+00:00,N_Wilson_Garage_01,3.155382099827883,0,0,15.192688221596308,18.3028265678726,11.82823110856751,10.770442587802622,8.997433681234677
2020-10-16 15:00:00+00:00,N_Wilson_Garage_01,2.2882613390928723,0,0,24.30665760565052,23.86467518440477,17.797149972006363,20.23756886589829,19.304188994947697
2020-10-16 16:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,26.31444312628724,12.157651385994416,20.82094535935671,18.69123247322217,19.07765810136848
2020-10-16 17:00:00+00:00,N_Wilson_Garage_01,69.11083566800106,1,1,24.238406687258017,17.7048902662452,17.01788251535735,21.820911878868515,21.329187504041744
2020-10-16 18:00:00+00:00,N_Wilson_Garage_01,32.66615690700219,0,0,50.56140908013592,88.76238882113172,53.1212861106643,52.80356606031101,55.365037817980536
2020-10-16 19:00:00+00:00,N_Wilson_Garage_01,26.956783071519062,0,0,38.54925968956344,38.46377891784924,36.817194329305096,36.876436764415246,36.89180388347543
2020-10-16 20:00:00+00:00,N_Wilson_Garage_01,44.725860824714246,1,0,31.725678111049582,32.9253695078733,32.71676681222587,29.383636534687746,29.078882066419805
2020-10-16 21:00:00+00:00,N_Wilson_Garage_01,24.242295858574224,0,0,42.95388428182563,40.72992549179419,49.34395255057925,46.26308930380546,45.66028934301032
2020-10-16 22:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,29.747312672845556,17.522440120151636,30.65248475504032,26.12045301395348,27.333077037555984
2020-10-16 23:00:00+00:00,N_Wilson_Garage_01,35.14215769230769,0,0,22.075076438205528,27.68871955748737,24.97408986423805,25.074748067748533,24.256798038759843
2020-10-17 00:00:00+00:00,N_Wilson_Garage_01,25.075684375,0,0,36.58374282314685,45.71115514048171,43.31794303114268,43.18413951294604,42.13786421589873
2020-10-17 01:00:00+00:00,N_Wilson_Garage_01,4.818790239726027,0,0,35.87693374456529,36.34767312674731,31.56076191486107,28.693402105785427,29.173728612828448
2020-10-17 02:00:00+00:00,N_Wilson_Garage_01,14.441445454545455,0,0,23.22694359275339,32.40956104332909,26.180840523511257,17.589003095780207,22.93166777969252
2020-10-17 03:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,28.19499064495683,38.87956829234421,37.18289730500024,35.53027144464171,34.607740996178414
2020-10-17 04:00:00+00:00,N_Wilson_Garage_01,31.647708571428574,0,0,20.511263572311023,23.14396324766871,22.10496297714041,21.34285326643579,20.794316700342737
2020-10-17 05:00:00+00:00,N_Wilson_Garage_01,28.32332893243508,0,0,30.428251189614507,30.589680491716138,39.594065413025255,35.43078804108688,34.75925280978753
2020-10-17 06:00:00+00:00,N_Wilson_Garage_01,44.17895261226725,1,0,23.164648578680787,25.528173664061235,25.24595753111912,22.62056859278436,23.645495924367737
2020-10-17 07:00:00+00:00,N_Wilson_Garage_01,25.048471194104767,0,0,26.08335400970015,21.95384232655613,32.97921129125267,26.21523601691585,31.238875958905663
2020-10-17 08:00:00+00:00,N_Wilson_Garage_01,10.196083516819572,0,0,13.464016073717731,15.938695999658377,15.730221355557202,15.004541092635607,16.6994042783543
2020-10-17 09:00:00+00:00,N_Wilson_Garage_01,10.322947983870968,0,0,4.779589038620502,6.708640165036204,6.821485730012475,7.801391501578639,9.50659728572043
2020-10-17 10:00:00+00:00,N_Wilson_Garage_01,10.322325687331537,0,0,6.866710244407961,5.9359323357710325,8.105290920438248,7.602521053417748,8.665225590500317
2020-10-17 11:00:00+00:00,N_Wilson_Garage_01,10.38756008241758,0,0,6.410516343064932,4.718983977403775,7.81450071690892,6.728613294065049,8.290859813739834
2020-10-17 12:00:00+00:00,N_Wilson_Garage_01,10.326580423940149,0,0,8.591566604460859,12.349328927649871,10.93441612731369,9.74623462807546,9.436076060571398
2020-10-17 13:00:00+00:00,N_Wilson_Garage_01,4.2869590833333335,0,0,10.723438157615988,15.872095189727425,12.00500209202877,12.958259198525766,12.57189839833901
2020-10-17 14:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,10.766308610001149,11.87789684687619,9.39012594203531,8.283345673383272,9.7843432799416
2020-10-17 15:00:00+00:00,N_Wilson_Garage_01,47.56910055852908,1,0,16.74401433389914,13.169045004852808,14.099255937701503,9.92456676021566,12.53592099664039
2020-10-17 16:00:00+00:00,N_Wilson_Garage_01,37.86781604439592,0,0,33.85269323497417,38.82081707550382,38.83274344530073,44.27731842479107,42.41575214595931
2020-10-17 17:00:00+00:00,N_Wilson_Garage_01,16.97532083097815,0,0,33.059462909920256,36.54734104920909,30.37139633279688,28.881004880557278,35.85457186793481
2020-10-17 18:00:00+00:00,N_Wilson_Garage_01,41.112358723154486,1,0,28.17219108092457,46.74693136771666,30.44106091591861,24.711944112539456,29.857310507527224
2020-10-17 19:00:00+00:00,N_Wilson_Garage_01,108.42721071323112,1,1,40.06980898193827,47.81647341777028,46.66547773896384,45.72653972695632,42.91037967157944
2020-10-17 20:00:00+00:00,N_Wilson_Garage_01,55.947548642415576,1,1,64.7412191554598,81.27214979922033,81.23750799852274,72.67313996835163,71.58637917736003
2020-10-17 21:00:00+00:00,N_Wilson_Garage_01,45.50111632732733,1,0,41.42036082010647,37.1055542593522,40.41248037135719,40.37885659742485,40.867196134746095
2020-10-17 22:00:00+00:00,N_Wilson_Garage_01,30.27253495950489,0,0,32.723942188912616,51.18890958084455,37.13886918150324,40.79488156645312,40.27141190814066
2020-10-17 23:00:00+00:00,N_Wilson_Garage_01,40.2062037663855,0,0,31.64107034406826,36.67165895060837,35.36304026771718,32.711618591943015,32.93888731037667
2020-10-18 00:00:00+00:00,N_Wilson_Garage_01,44.55405555604511,1,0,41.452783291415415,47.37901576713245,47.01924777307912,48.45848112532103,46.60729384380494
2020-10-18 01:00:00+00:00,N_Wilson_Garage_01,88.76577974698884,1,1,47.84362787367751,38.44241875246675,43.51813581731715,46.08931385322212,45.38900972097503
2020-10-18 02:00:00+00:00,N_Wilson_Garage_01,15.249653997421548,0,0,57.22007414816409,62.51369602375208,67.37825080222781,71.32046145781293,59.02498415559477
2020-10-18 03:00:00+00:00,N_Wilson_Garage_01,9.06278851484997,0,0,28.487926477244542,36.97537835718784,24.79954386890744,28.59796933464301,27.253324836269226
2020-10-18 04:00:00+00:00,N_Wilson_Garage_01,9.004346836645539,0,0,31.61063404856034,24.97606395598038,24.193804444447597,22.033545673952624,23.08839339013436
2020-10-18 05:00:00+00:00,N_Wilson_Garage_01,9.107330571603956,0,0,23.08217671241968,27.135488097980485,20.23007263198445,17.627663982837294,22.67634241006612
2020-10-18 06:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,18.11022054569005,17.47139013925785,15.54775620913986,13.640067752660023,19.016207841212275
2020-10-18 07:00:00+00:00,N_Wilson_Garage_01,32.111289,0,0,8.956603049055449,11.578786151224389,9.938383473039458,8.340333326474386,8.595183485090159
2020-10-18 08:00:00+00:00,N_Wilson_Garage_01,9.861071811023622,0,0,17.294743317152424,20.69435071433529,23.983788700751745,23.3812794643766,18.403260768501504
2020-10-18 09:00:00+00:00,N_Wilson_Garage_01,10.002071142857144,0,0,5.284716633099343,7.1679572436554535,8.815524902120348,6.6924255711871865,9.265443091871564
2020-10-18 10:00:00+00:00,N_Wilson_Garage_01,9.986017915567285,0,0,5.8925648282407534,8.386395728861702,9.573335330927588,7.74526324078138,8.80026077181676
2020-10-18 11:00:00+00:00,N_Wilson_Garage_01,10.09301573770492,0,0,6.544565119481231,7.514575727751271,9.803608385267738,6.937551120470472,8.809435228159957
2020-10-18 12:00:00+00:00,N_Wilson_Garage_01,5.614419610027855,0,0,15.434167090293917,20.67678245071084,15.44856810651328,22.03918162637089,21.21169245006196
2020-10-18 13:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,14.766192766528247,9.139569679932949,11.824303436177978,12.626247306082153,12.980351899516506
2020-10-18 14:00:00+00:00,N_Wilson_Garage_01,52.339312443509954,1,0,28.426492234358065,15.012014909985112,13.666538093448867,11.481554281914622,11.80088133046194
2020-10-18 15:00:00+00:00,N_Wilson_Garage_01,42.5582280020704,1,0,47.12806830362372,54.35466741413198,58.69878469200048,57.425161928471546,58.341383999417125
2020-10-18 16:00:00+00:00,N_Wilson_Garage_01,39.980258681871305,0,0,31.01554708001068,36.89990440531304,35.61139522091942,35.64903914460188,38.434302679517245
2020-10-18 17:00:00+00:00,N_Wilson_Garage_01,12.798154884272572,0,0,32.778293297451626,46.70238492586912,40.10436901088328,44.26161240122278,41.03077647318718
2020-10-18 18:00:00+00:00,N_Wilson_Garage_01,14.14636358885888,0,0,33.45925205884355,49.399338501704094,32.21820769917426,36.55313591231628,28.239737221933343
2020-10-18 19:00:00+00:00,N_Wilson_Garage_01,50.26068519687955,1,0,38.12245973876538,39.004143947393125,37.686532024778,37.11652283526306,36.03855498382667
2020-10-18 20:00:00+00:00,N_Wilson_Garage_01,48.65835392511368,1,0,34.360804155397005,53.15232260294562,46.09150781436315,48.83065876081172,47.39077678048259
2020-10-18 21:00:00+00:00,N_Wilson_Garage_01,53.46389066490487,1,0,38.50768412124856,53.05557717638995,45.91604710089502,45.27243588309376,44.254482488654766
2020-10-18 22:00:00+00:00,N_Wilson_Garage_01,65.3389091641915,1,1,36.6755631889456,62.365363980204485,43.24215319124321,48.230831069551975,42.11550935272588
2020-10-18 23:00:00+00:00,N_Wilson_Garage_01,68.60248708584622,1,1,49.52126320516062,61.08475202244321,59.49599200688714,59.53435973671003,58.04632427491808
2020-10-19 00:00:00+00:00,N_Wilson_Garage_01,69.73421847404941,1,1,60.408894952063335,53.37208179819636,58.72890961231011,59.31077384280266,58.52065892928155
2020-10-19 01:00:00+00:00,N_Wilson_Garage_01,28.344201262452764,0,0,50.59947731786268,36.047437646342765,45.51795857762821,47.217521300706366,47.154826276380405
2020-10-19 02:00:00+00:00,N_Wilson_Garage_01,84.1121886193348,1,1,31.453981437386503,39.4918598718947,35.33455707932635,37.83857086430796,37.04593772119243
2020-10-19 03:00:00+00:00,N_Wilson_Garage_01,68.22720017184969,1,1,48.05533150193199,53.07361896561388,57.85448955619357,54.36771342060551,55.47714317468618
2020-10-19 04:00:00+00:00,N_Wilson_Garage_01,62.24523326264439,1,1,42.63873573500044,42.57637085469048,39.39410526715059,47.171808182431946,47.67288318016247
2020-10-19 05:00:00+00:00,N_Wilson_Garage_01,38.27194713889557,0,0,38.400534528890326,38.96250314867663,41.101618070874366,41.53170277008586,42.79874470407197
2020-10-19 06:00:00+00:00,N_Wilson_Garage_01,26.715622222222223,0,0,26.5090986710958,26.15414866649875,27.187023073481264,29.189193954871257,29.22669806679089
2020-10-19 07:00:00+00:00,N_Wilson_Garage_01,3.3672105,0,0,21.109699730059408,17.067300606944514,17.120447389435206,15.685740242210215,18.435509634418167
2020-10-19 08:00:00+00:00,N_Wilson_Garage_01,3.406409523809524,0,0,7.814301850176848,4.709028612189949,5.667009209697261,5.083516534720508,6.427763695792264
2020-10-19 09:00:00+00:00,N_Wilson_Garage_01,3.411629268292683,0,0,7.26920190957487,3.7368711344821866,4.556001066062646,5.152357950046823,4.697303893943101
2020-10-19 10:00:00+00:00,N_Wilson_Garage_01,3.4096720661157027,0,0,5.6149691366002354,3.8798877359463946,3.199507873366322,3.54832367371728,3.552814489108335
2020-10-19 11:00:00+00:00,N_Wilson_Garage_01,3.399137142857142,0,0,5.530229675541276,4.120592701350346,4.9211061410603705,4.674239421016621,6.41694902255268
2020-10-19 12:00:00+00:00,N_Wilson_Garage_01,3.3815850777202074,0,0,4.403607469080408,5.034675601586529,4.173735423225451,4.803483075276342,4.784577028668418
2020-10-19 13:00:00+00:00,N_Wilson_Garage_01,3.3642900793650794,0,0,5.914534912187199,6.612475267667117,6.707033903816701,5.844649693514593,6.69525377631744
2020-10-19 14:00:00+00:00,N_Wilson_Garage_01,6.662138801334211,0,0,12.47244097683987,10.552844582142328,10.625870459593592,14.184876868264652,11.39593557858679
2020-10-19 15:00:00+00:00,N_Wilson_Garage_01,13.37781287799939,0,0,24.67783764249324,26.59877959097127,25.013969399945047,33.29825971126728,23.756598259237897
2020-10-19 16:00:00+00:00,N_Wilson_Garage_01,47.303120404230015,1,0,36.68175605341636,40.9735163904007,41.74995291591436,44.06245189922336,42.82071223445392
2020-10-19 17:00:00+00:00,N_Wilson_Garage_01,153.08588448306793,1,1,41.81977563257922,44.03378871403047,52.026286611568565,53.1013659060241,53.4253008006023
2020-10-19 18:00:00+00:00,N_Wilson_Garage_01,32.8049704206304,0,0,83.05527933704683,92.22116280969271,94.11134509061743,90.88443602663564,89.93547583539973
2020-10-19 19:00:00+00:00,N_Wilson_Garage_01,68.83202136495657,1,1,30.57850960222566,36.64508796753352,34.16486118701803,31.73558587642868,33.865173715129075
2020-10-19 20:00:00+00:00,N_Wilson_Garage_01,60.893403143791645,1,1,44.787316035795854,57.05471150940952,57.31166418221406,62.81246979973629,60.07810112141146
2020-10-19 21:00:00+00:00,N_Wilson_Garage_01,17.23263334972665,0,0,47.65797035017435,45.176622854343655,43.702743998368014,44.457086545754805,45.50030332783107
2020-10-19 22:00:00+00:00,N_Wilson_Garage_01,14.388141094465134,0,0,26.28809663213459,31.659403964860427,26.794584534267067,25.73038110218073,25.723325410577743
2020-10-19 23:00:00+00:00,N_Wilson_Garage_01,54.70751692225028,1,0,34.21578450349024,50.82390542103153,43.31964651939891,34.879694551527805,34.00923764308191
2020-10-20 00:00:00+00:00,N_Wilson_Garage_01,7.057857013794716,0,0,50.31229982167484,52.32431506962433,55.98750353345089,48.05889071703563,47.63365790291801
2020-10-20 01:00:00+00:00,N_Wilson_Garage_01,13.49739189561881,0,0,25.060927899783074,32.055209846443184,25.08631518890361,30.245853972427764,22.375802354044268
2020-10-20 02:00:00+00:00,N_Wilson_Garage_01,43.46796340718617,1,0,31.850452194858843,41.21655973910959,36.84326474233143,44.08516453135173,41.6791614733142
2020-10-20 03:00:00+00:00,N_Wilson_Garage_01,6.884261500116161,0,0,32.03012985608376,37.23051103479397,36.06904468030355,35.59593603814025,37.96954038458545
2020-10-20 04:00:00+00:00,N_Wilson_Garage_01,7.25383331680903,0,0,16.9720418781509,24.241626691683216,18.603500332631302,16.11150632822879,16.92819182642086
2020-10-20 05:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,14.715347143928474,20.2838170735766,20.26279657312074,17.828294530349098,17.38215769349593
2020-10-20 06:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,5.035985790449216,9.71463470670624,8.44915398287842,5.130600308500516,6.896531216616576
2020-10-20 07:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,0.0,7.146759890921574,4.530930348294114,3.077951823569831,4.716453517058414
2020-10-20 08:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,2.033582686201287,4.7345932151413015,5.529744738704897,5.006830822926802,4.122864017573014
2020-10-20 09:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,0.0589230935635587,0.7397948099225693,2.2134327046100584,1.050903274462771,1.2700658534638196
2020-10-20 10:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,1.8437747989997424,0.80798088738734,2.5354706274003806,1.050903274462771,1.4657964905865477
2020-10-20 11:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,2.159628532320349,1.2666737680568465,2.728720977712717,2.0006911092245407,2.230519556265228
2020-10-20 12:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,4.528907259362356,3.465633303057287,4.141121220642489,2.960707668514228,3.2872769778368127
2020-10-20 13:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,7.066604127452628,4.337494992083976,5.40683295882587,4.424844931378357,3.979316200564239
2020-10-20 14:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,8.091171200237618,8.541484963402523,8.580675368645466,10.073063396292628,8.2480616496702
2020-10-20 15:00:00+00:00,N_Wilson_Garage_01,15.55978768115942,0,0,20.970062676539435,22.8537036176773,15.09185042392659,21.70503649704066,20.64320461366224
2020-10-20 16:00:00+00:00,N_Wilson_Garage_01,24.760031716119748,0,0,22.30627337266285,24.27553604014104,23.545933196530164,26.28933043102504,25.22766044246389
2020-10-20 17:00:00+00:00,N_Wilson_Garage_01,24.99883619115314,0,0,40.2361728852932,39.79671793539875,31.86449323601475,40.12656878192461,32.68289696810988
2020-10-20 18:00:00+00:00,N_Wilson_Garage_01,24.9229799428666,0,0,28.587119015561647,25.226072659088477,27.22413138115019,23.777436153924352,26.206429613811014
2020-10-20 19:00:00+00:00,N_Wilson_Garage_01,28.373227616302067,0,0,31.41877112022317,30.17272606368226,28.35554765875,26.522038748558607,26.0758511300262
2020-10-20 20:00:00+00:00,N_Wilson_Garage_01,9.625934782655037,0,0,29.670193946587588,27.74562660900488,28.924941992832984,28.121601649729552,27.635655469735397
2020-10-20 21:00:00+00:00,N_Wilson_Garage_01,42.70206836368974,1,0,11.453905874084851,16.00240807221477,14.449467932748284,12.240499387439929,15.424853866257134
2020-10-20 22:00:00+00:00,N_Wilson_Garage_01,34.112813537893686,0,0,25.50385594073019,25.610430052086414,35.250443530253435,34.141948642069124,34.78499826753681
2020-10-20 23:00:00+00:00,N_Wilson_Garage_01,97.42335403414674,1,1,28.330914220450246,27.571733402488597,28.52092811821644,30.749216241097376,31.417114944883487
2020-10-21 00:00:00+00:00,N_Wilson_Garage_01,40.72234097056087,1,0,48.094178964604,61.38051125857396,78.90815935256926,70.48171826911194,72.00501710055205
2020-10-21 01:00:00+00:00,N_Wilson_Garage_01,27.366297630295577,0,0,27.87913378469064,33.92364712273211,33.57900303795357,29.815259886276763,35.719563902457885
2020-10-21 02:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,27.198352077081797,32.8877823877475,31.626284106446604,28.9126120957676,28.986275938773804
2020-10-21 03:00:00+00:00,N_Wilson_Garage_01,19.3919875,0,0,6.53840300153163,18.8108195299898,12.682159990940386,15.30534504763587,21.94196781462501
2020-10-21 04:00:00+00:00,N_Wilson_Garage_01,38.60612006578948,0,0,12.478329537436336,23.57110155458708,23.48257789387358,21.003940291362937,19.94107926321848
2020-10-21 05:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,23.55720518042073,30.21769152663244,36.16940147769149,31.598151382778543,32.63290630378918
2020-10-21 06:00:00+00:00,N_Wilson_Garage_01,31.365104469273746,0,0,5.3969928528607,15.56737216537719,9.146305401709864,11.113324097586109,16.963806398490913
2020-10-21 07:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,13.801455194941507,18.375261886297608,22.41711261601923,19.03122539470465,18.177621537618837
2020-10-21 08:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,1.9398098531365484,4.397465981865675,4.992411021267105,1.798777927906461,4.246963081921492
2020-10-21 09:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,0.3000522161738725,0.6410450088588853,2.2061196538447643,0.9533492502445912,1.193099321697482
2020-10-21 10:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,1.5390489580792297,0.6521276621657701,1.8536760194005524,0.8893630320547268,1.1323810224978872
2020-10-21 11:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,1.7369611781014758,0.79022130952918,1.99181998040344,1.194224747187608,1.6928495058791468
2020-10-21 12:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,6.459241311330552,6.256734598587809,4.46897839570505,3.821959004254564,4.124932210271444
2020-10-21 13:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,12.471693127109676,8.420878934765119,8.151410346713964,7.563781723746548,7.580679756352274
2020-10-21 14:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,6.36462840328181,7.620896310080707,6.2416413111270606,5.1196585768243095,6.687364002502373
2020-10-21 15:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,14.753928566694762,11.593499126434416,14.334487768814396,12.812598390614928,11.06265316732908
2020-10-21 16:00:00+00:00,N_Wilson_Garage_01,32.09188538101388,0,0,11.522997948252325,17.49984816694863,10.63681120014374,13.020292190811352,15.110043766915489
2020-10-21 17:00:00+00:00,N_Wilson_Garage_01,15.236432217029355,0,0,31.402664726607377,28.65295747286602,35.79358052053054,47.3967373936412,45.94718876756484
2020-10-21 18:00:00+00:00,N_Wilson_Garage_01,10.275948534031413,0,0,35.75077030323426,47.81502621055039,32.50797717650168,28.07822247465728,28.28204338593724
2020-10-21 19:00:00+00:00,N_Wilson_Garage_01,16.84135038247702,0,0,23.934097498960952,36.236023786634775,23.126285519183703,28.61785601070777,25.189863568577906
2020-10-21 20:00:00+00:00,N_Wilson_Garage_01,22.40346225289922,0,0,20.543238389503173,36.60851198829851,27.948935225822872,22.781617794129087,23.779819133409447
2020-10-21 21:00:00+00:00,N_Wilson_Garage_01,16.02860923062814,0,0,25.83017541151489,26.432763637874235,29.552366162186864,25.19384602730864,25.644690501328014
