timestamp,site_id,actual_load_kw,is_peak_hour,is_high_peak_hour,comparator_model,proposed_model,abs_error_comparator,abs_error_E_AHPA,squared_error_comparator,squared_error_E_AHPA,delta_abs_error,delta_squared_error
2020-09-07 19:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0915366263039096,0.0,0.008378953955101595,0.0,-0.0915366263039096,-0.008378953955101595
2020-09-07 20:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0939279060255522,0.0,0.008822451530344966,0.0,-0.0939279060255522,-0.008822451530344966
2020-09-07 21:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0515473419049001,0.0,0.00265712845746067,0.0,-0.0515473419049001,-0.00265712845746067
2020-09-07 22:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0879394706771936,0.0038823756579551,0.007733350502984993,1.5072840749482296e-05,-0.0840570950192385,-0.00771827766223551
2020-09-07 23:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-09-08 00:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-09-08 01:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-09-08 02:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-09-08 03:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-09-08 04:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-09-08 05:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-09-08 06:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-09-08 07:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-08 08:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-08 09:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-08 10:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-08 11:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-08 12:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-08 13:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-08 14:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0675353210454314,0.0,0.0045610195887094895,0.0,-0.0675353210454314,-0.0045610195887094895
2020-09-08 15:00:00+00:00,Parking_Lot_01,4.551762845849803,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.3202288199440488,1.2523237338638928,1.7430041370108558,1.5683147343988022,-0.067905086080156,-0.17468940261205357
2020-09-08 16:00:00+00:00,Parking_Lot_01,4.6145224534501645,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.448591240688292,0.6858564936209302,2.098416582598845,0.470399129841997,-0.7627347470673618,-1.628017452756848
2020-09-08 17:00:00+00:00,Parking_Lot_01,4.493304157549234,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.3863393923658247,0.3462574315729441,0.14925812609359465,0.11989420891949205,-0.04008196079288062,-0.029363917174102597
2020-09-08 18:00:00+00:00,Parking_Lot_01,4.652271334792122,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.0666889018481998,0.0008036579523738041,1.1378252133261184,6.458661044136556e-07,-1.065885243895826,-1.137824567460014
2020-09-08 19:00:00+00:00,Parking_Lot_01,4.6157916666666665,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.5891853038509822,0.015862367588354687,0.34713932227397426,0.00025161470550808527,-0.5733229362626275,-0.34688770756846615
2020-09-08 20:00:00+00:00,Parking_Lot_01,4.566673960612691,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.8580296506903755,0.012148297243238737,0.7362148814638478,0.0001475811259100819,-0.8458813534471368,-0.7360673003379378
2020-09-08 21:00:00+00:00,Parking_Lot_01,4.630131434830229,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.3398853611711603,0.1800693973703984,1.7952927810807706,0.032424987869338444,-1.159815963800762,-1.7628677932114323
2020-09-08 22:00:00+00:00,Parking_Lot_01,4.6573643326039385,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.111870478802321,0.4267699486849681,1.2362559616321027,0.18213258910057029,-0.685100530117353,-1.0541233725315324
2020-09-08 23:00:00+00:00,Parking_Lot_01,1.4328554216867468,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.5525013595491393,2.728352929283699,2.4102604714019256,7.443909706730941,1.1758515697345597,5.033649235329015
2020-09-09 00:00:00+00:00,Parking_Lot_01,1.411154639175258,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.6032126928323811,0.7422544338329209,0.36386555279409255,0.5509416445446299,0.1390417410005398,0.18707609175053735
2020-09-09 01:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.6668521272704915,0.0959150833917315,0.44469175964517976,0.00919970322204281,-0.57093704387876,-0.43549205642313693
2020-09-09 02:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-09-09 03:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-09-09 04:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-09-09 05:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-09-09 06:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-09-09 07:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-09-09 08:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-09-09 09:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-09-09 10:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-09-09 11:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0110427757017779,0.0,0.00012194289519977637,0.0110427757017779,0.00012194289519977637
2020-09-09 12:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0110427757017779,0.0,0.00012194289519977637,0.0110427757017779,0.00012194289519977637
2020-09-09 13:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0513100301078583,0.0110427757017779,0.002632719189669325,0.00012194289519977637,-0.0402672544060804,-0.0025107762944695487
2020-09-09 14:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.2097732021637064,0.0110427757017779,0.044004796346015236,0.00012194289519977637,-0.1987304264619285,-0.04388285345081546
2020-09-09 15:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.8643685834965371,0.0,0.74713304813581,0.0,-0.8643685834965371,-0.74713304813581
2020-09-09 16:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.8562377875151217,0.0,0.7331431487687907,0.0,-0.8562377875151217,-0.7331431487687907
2020-09-09 17:00:00+00:00,Parking_Lot_01,4.60621581769437,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.9343438342519259,1.488530321267981,0.8729984006045904,2.2157225173341586,0.5541864870160551,1.3427241167295683
2020-09-09 18:00:00+00:00,Parking_Lot_01,4.529366922234392,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.2753383860806986,0.8081881969048439,1.6264879990109211,0.6531681616163028,-0.4671501891758547,-0.9733198373946184
2020-09-09 19:00:00+00:00,Parking_Lot_01,7.41360778691617,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.3836951792438263,2.591396858627106,11.44939306603791,6.715337678902433,-0.7922983206167205,-4.734055387135477
2020-09-09 20:00:00+00:00,Parking_Lot_01,10.93123663062834,1,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.3141800090959235,3.9659273439426714,18.612149150882903,15.728579697432172,-0.34825266515325204,-2.883569453450731
2020-09-09 21:00:00+00:00,Parking_Lot_01,10.821747366629838,1,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.9946051157818747,1.612065427115887,0.9892393363394764,2.598754941302327,0.6174603113340122,1.609515604962851
2020-09-09 22:00:00+00:00,Parking_Lot_01,11.143347336431464,1,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.4757116776319457,3.155669541010199,6.129148310763183,9.95825025205952,0.6799578633782533,3.8291019412963365
2020-09-09 23:00:00+00:00,Parking_Lot_01,3.158956769588799,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,5.23568006398953,4.054257404912416,27.412345732457403,16.43700310528716,-1.1814226590771133,-10.975342627170242
2020-09-10 00:00:00+00:00,Parking_Lot_01,2.728810092967853,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.6180296609972888,0.4448468880143053,0.3819606618724238,0.19788875377601187,-0.17318277298298357,-0.1840719080964119
2020-09-10 01:00:00+00:00,Parking_Lot_01,1.7682371489041144,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.6510730540169214,0.9023780436608084,0.42389612166692103,0.8142861336811079,0.25130498964388703,0.3903900120141869
2020-09-10 02:00:00+00:00,Parking_Lot_01,1.6853172866520787,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.4399284087711546,0.38657053188772017,0.19353700484392009,0.14943677612395487,-0.05335787688343441,-0.04410022871996522
2020-09-10 03:00:00+00:00,Parking_Lot_01,1.687155531215772,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.3878836731204509,0.4002940534287691,0.15045374387341282,0.16023532921043426,0.012410380308318203,0.009781585337021448
2020-09-10 04:00:00+00:00,Parking_Lot_01,6.237496717724289,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.508732470156708,4.090665422649675,20.328668487445412,16.733543600061644,-0.4180670475070336,-3.5951248873837685
2020-09-10 05:00:00+00:00,Parking_Lot_01,6.589302300109528,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.4821700855693152,0.846110005681262,2.196828162556551,0.7159021417139453,-0.6360600798880531,-1.4809260208426056
2020-09-10 06:00:00+00:00,Parking_Lot_01,6.519530634573304,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.9750586877522691,0.9714898141415347,3.9008568200657154,0.9437924589807536,-1.0035688736107344,-2.957064361084962
2020-09-10 07:00:00+00:00,Parking_Lot_01,6.455549535603715,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.060692524396842,0.898354989436144,9.367838728898713,0.8070416870448144,-2.162337534960698,-8.560797041853899
2020-09-10 08:00:00+00:00,Parking_Lot_01,2.939864332603938,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.11136079883794281,2.616593296947377,0.012401227517824765,6.846560481629943,2.505232498109434,6.8341592541121186
2020-09-10 09:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.8229683316316367,2.756787758731122,3.3232135381318333,7.599878746689763,0.9338194270994853,4.2766652085579295
2020-09-10 10:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.8129574648801405,0.7567715636599873,0.660899839704345,0.5727031995643822,-0.05618590122015321,-0.08819664013996276
2020-09-10 11:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.6779780267099884,0.7978504273007295,0.45965420470156976,0.6365653043439566,0.11987240059074111,0.17691109964238688
2020-09-10 12:00:00+00:00,Parking_Lot_01,0.005445295404814,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.7995553837678381,0.8344582279483299,0.6392888117121348,0.696320534190667,0.03490284418049183,0.057031722478532165
2020-09-10 13:00:00+00:00,Parking_Lot_01,0.2074381161007667,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.8467141353374602,0.7392722453255773,0.7169248269802628,0.5465234527087206,-0.10744189001188287,-0.17040137427154223
2020-09-10 14:00:00+00:00,Parking_Lot_01,0.2391433260393873,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.964663525228199,0.7061532561883219,3.8599027673620943,0.4986524212253698,-1.258510269039877,-3.3612503461367247
2020-09-10 15:00:00+00:00,Parking_Lot_01,0.1838260393873085,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.9425689612474393,0.9037629628277836,3.773574169201955,0.8167874929792537,-1.0388059984196558,-2.9567866762227015
