model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,strategy,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,analysis_only_test_evaluation
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.50_a0.15,test,4.1883462202001045,9.921481354352284,44197.04830793427,113.9995842450146,0.6038924276393223,0.42234734143423663,18.894715611133524,53.77974989915288,19.212463749091864,28.772355475578298,30.32819865277669,41.7454753620606,86.22754491017965,95.39007092198581,47.31936796835107,29.16215455476916,-18.157213413581903,-28.44719191333117,18.04027865193913,24.77007407564279,73.14516129032258,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.15,risk_enhanced_business_interaction,0.5,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.50_a0.25,test,4.186369374850166,9.921090100884108,44140.13548823028,113.9982205951655,0.6039236680156602,0.41731262407585146,19.00766438079871,53.666801129487695,19.21383296185156,28.7595955840374,30.33315245620477,41.7470397550671,86.37724550898204,95.74468085106383,47.31936796835107,29.16500169831562,-18.154366270035442,-28.44026511899396,18.046165501224376,24.782106256855247,73.38709677419355,84.03225806451613,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.25,risk_enhanced_business_interaction,0.5,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.50_a0.35,test,4.185245750177474,9.92165507871578,44083.24592760271,114.0083966253278,0.6038785558925768,0.41227790671746634,19.120613150463896,53.55385235982251,19.215682146906488,28.747117565960025,30.339033190559757,41.74933754912276,86.37724550898204,95.74468085106383,47.31936796835107,29.16784884186209,-18.15151912648898,-28.433338324656745,18.055831338330204,24.79676940565165,73.54838709677419,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.35,risk_enhanced_business_interaction,0.5,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.50_a0.50,test,4.184917403450779,9.924295046327506,43997.94784208729,114.04178999996333,0.603667726771536,0.40472583067988854,19.249697458652683,53.42476805163372,19.22140172310905,28.735283862792677,30.349591085678448,41.75415909174261,86.37724550898204,96.09929078014184,47.31936796835107,29.17211955718178,-18.147248411169283,-28.422948133150932,18.073845800122278,24.82429249963982,73.62903225806451,84.35483870967741,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.5,risk_enhanced_business_interaction,0.5,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.50_a0.65,test,4.186024503157776,9.92908438632268,43912.67824027067,114.08849654500925,0.6032851045267968,0.3971737546423108,19.25776522791448,53.41670028237192,19.232081191906957,28.733001487751917,30.3622311687096,41.76062993376746,86.22754491017965,95.74468085106383,47.31936796835107,29.17639027250148,-18.142977695849588,-28.412557941645115,18.097392922262024,24.85855900569387,73.46774193548387,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.65,risk_enhanced_business_interaction,0.5,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.50_a0.80,test,4.189096162596652,9.936019990593572,43827.44889819339,114.15555403308957,0.6027306891583594,0.38962167860473307,19.45139169019766,53.22307382008875,19.245815476815057,28.731310928722372,30.376950840410085,41.76874930866569,86.67664670658682,95.74468085106383,47.31936796835107,29.180660987821174,-18.138706980529893,-28.4021677501393,18.129671158808083,24.89783067389225,73.62903225806451,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.8,risk_enhanced_business_interaction,0.5,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.60_a0.15,test,4.189294080187247,9.922430800345932,44196.977442878546,113.81866354838373,0.6038166121982596,0.42358864665338075,18.878580072609925,53.642597821702296,19.211720889322333,28.771620978135875,30.327457031357504,41.744688789902014,86.22754491017965,95.39007092198581,47.31936796835107,29.162897414538694,-18.156470553812376,-28.446457415888744,18.0420099488969,24.768959113650535,73.14516129032258,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.15,risk_enhanced_business_interaction,0.6,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.60_a0.25,test,4.187808622492478,9.922538146821443,44140.012582835545,113.81668575246316,0.6038080398793908,0.4193814661077584,18.959257765227914,53.56192012908431,19.212594862235676,28.758371421633353,30.331909291750975,41.745719967588236,86.37724550898204,95.74468085106383,47.31936796835107,29.166239797931503,-18.15312817041956,-28.439040956589917,18.048404093649264,24.78024798686816,73.30645161290322,84.03225806451613,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.25,risk_enhanced_business_interaction,0.6,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.60_a0.35,test,4.187087424547224,9.923494060712686,44083.066813260295,113.82489780916376,0.6037316998068349,0.4151742855621359,19.056070996369503,53.46510689794272,19.213948807444254,28.745403738594366,30.33728283647945,41.74747751250702,86.37724550898204,95.74468085106383,47.31936796835107,29.169582181324323,-18.149785787026747,-28.431624497291086,18.058571521633496,24.794167827669728,73.46774193548387,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.35,risk_enhanced_business_interaction,0.6,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.60_a0.50,test,4.18718113345918,9.926518399686268,43997.68025653719,113.85479594678796,0.6034901251598381,0.4088635147437023,19.17708753529649,53.34409035901573,19.21892552387729,28.73283553798459,30.347069468206954,41.75147555742031,86.37724550898204,96.09929078014184,47.31936796835107,29.17459575641354,-18.144772211937525,-28.420499808342846,18.077338369743178,24.820575959665646,73.54838709677419,84.35483870967741,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.5,risk_enhanced_business_interaction,0.6,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.60_a0.65,test,4.1886468406430994,9.931449669057404,43912.31987092086,113.89890766997016,0.6030960730670456,0.4025527439252687,19.18515530455829,53.33602258975393,19.228862132905668,28.7298186655014,30.358925865277005,41.75710724395291,86.22754491017965,95.74468085106383,47.31936796835107,29.17960933150277,-18.1397586368483,-28.409375119394603,18.10163787820054,24.85372750372744,73.38709677419355,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.65,risk_enhanced_business_interaction,0.6,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.60_a0.80,test,4.1916976353486515,9.93828503023188,43826.99100692096,113.96054742369657,0.6025495435284574,0.396241973106835,19.338442920532472,53.18273497377975,19.241853558044237,28.727393609029434,30.37284960381838,41.76437191124316,86.67664670658682,95.74468085106383,47.31936796835107,29.18462290659199,-18.134745061759077,-28.39825043044636,18.13359646695173,24.891884209933565,73.62903225806451,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.8,risk_enhanced_business_interaction,0.6,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.70_a0.15,test,4.190379889735033,9.922940701245189,44276.41876003545,113.65617841939518,0.6037758924471419,0.42471969366671314,18.878580072609925,53.50544574425171,19.210916624848313,28.77135391238034,30.32574817454909,41.74253256892348,86.22754491017965,95.39007092198581,47.31936796835107,29.16370167901271,-18.155666289338352,-28.446190350133207,18.044827061109377,24.770663603987085,73.14516129032258,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.15,risk_enhanced_business_interaction,0.7,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.70_a0.25,test,4.189523397767522,9.923251163077508,44272.41162941601,113.65313243598338,0.6037510985094361,0.42126654446331235,18.91891891891892,53.46510689794272,19.211254421445645,28.757926312040794,30.329054265520796,41.74212221848026,86.37724550898204,95.74468085106383,47.31936796835107,29.167580238721538,-18.151787729629532,-28.43859584699736,18.052895332663336,24.78308880409574,73.22580645161291,84.03225806451613,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.25,risk_enhanced_business_interaction,0.7,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.70_a0.35,test,4.189193711214373,9.92430068100305,44268.416746788105,113.65630487058081,0.6036672767235698,0.4178133952599117,18.98346107301331,53.40056474384832,19.212072190338212,28.74478058516478,30.333276219396733,41.7424350849223,86.37724550898204,95.74468085106383,47.31936796835107,29.171458798430365,-18.147909169920702,-28.431001343861503,18.063412378500345,24.79757517264838,73.30645161290322,84.03225806451613,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.35,risk_enhanced_business_interaction,0.7,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.70_a0.50,test,4.189596146443638,9.927260130180295,44262.44859245403,113.67387754480511,0.6034308668294697,0.4126336714548104,19.072206534893102,53.31181928196853,19.216244642297223,28.73194531879947,30.34132553414601,41.74426037039561,86.37724550898204,96.09929078014184,47.31936796835107,29.17727663799361,-18.14209133035746,-28.419609589157723,18.0817565020826,24.822938793657713,73.38709677419355,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.5,risk_enhanced_business_interaction,0.7,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.70_a0.65,test,4.191150042758421,9.931880403496578,44256.50213332691,113.70285325902107,0.6030616442770085,0.40745394764970916,19.0964098426785,53.28761597418313,19.225376986851586,28.728661380560744,30.351433021945084,41.74771263503177,86.22754491017965,95.74468085106383,47.31936796835107,29.18309447755685,-18.136273490794217,-28.408217834453946,18.105633286012527,24.855045826732926,73.22580645161291,84.03225806451613,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.65,risk_enhanced_business_interaction,0.7,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.70_a0.80,test,4.19417262830029,9.938159184589157,44250.58502643817,113.74794058779698,0.6025596090661864,0.40227422384460787,19.249697458652683,53.13432835820896,19.237564147516135,28.725969258333233,30.363596627409155,41.752791475258036,86.67664670658682,95.74468085106383,47.31936796835107,29.188912317120096,-18.13045565123097,-28.396826079750163,18.136894038082062,24.892158021952458,73.54838709677419,84.03225806451613,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.8,risk_enhanced_business_interaction,0.7,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.80_a0.15,test,4.190543419930898,9.922797866527842,44276.72838493224,113.45722049743057,0.6037872991768181,0.42575641970050526,18.83017345703913,53.38442920532472,19.21163366248371,28.772166245993706,30.324298342111796,41.74269116062077,86.22754491017965,95.39007092198581,47.31936796835107,29.16254502994381,-18.156822938407256,-28.447002683746575,18.041987863433373,24.769397928556213,73.14516129032258,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.15,risk_enhanced_business_interaction,0.8,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.80_a0.25,test,4.189690079231217,9.922890617799963,44272.923446180066,113.45418918820425,0.6037798921119399,0.42299442118629915,18.846308995562726,53.36829366680112,19.2124494841713,28.7592802013964,30.326521516733433,41.74238406356915,86.37724550898204,95.74468085106383,47.31936796835107,29.165652490273377,-18.153715478077693,-28.439949736352965,18.048163336536664,24.780979345044283,73.22580645161291,84.03225806451613,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.25,risk_enhanced_business_interaction,0.8,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.80_a0.35,test,4.189270674036287,9.923624489224917,44269.126649600286,113.45498931575474,0.6037212831080032,0.420232422672093,18.870512303348125,53.34409035901573,19.21374527815413,28.746676030262634,30.329567601146366,41.742798197535336,86.37724550898204,95.74468085106383,47.31936796835107,29.168759950602936,-18.150608017748134,-28.432896788959354,18.056787583923008,24.79462192997634,73.30645161290322,84.03225806451613,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.35,risk_enhanced_business_interaction,0.8,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.80_a0.50,test,4.189250312380237,9.925927051609923,44263.444335559216,113.46210514506288,0.6035373659663625,0.4160894249007839,18.943122226704318,53.271480435659534,19.218634767748537,28.734653097510687,30.33567912304996,41.74477164946618,86.37724550898204,96.09929078014184,47.31936796835107,29.17342114109728,-18.14594682725379,-28.422317367868942,18.07225910224097,24.818653060378224,73.46774193548387,84.35483870967741,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.5,risk_enhanced_business_interaction,0.8,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.80_a0.65,test,4.1902183280408645,9.92967078200098,44257.77828035767,113.47679489158789,0.6032382444618396,0.4119464271294746,18.975393303751513,53.239209358612335,19.22848414993829,28.732181492885328,30.343640500112382,41.74836758401128,86.22754491017965,95.74468085106383,47.31936796835107,29.17808233159163,-18.14128563675945,-28.41173794677853,18.09271628640928,24.848564164047744,73.38709677419355,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.65,risk_enhanced_business_interaction,0.8,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.80_a0.80,test,4.192537432430394,9.93485405118119,44252.13431161409,113.50240412193185,0.6028239185944344,0.4078034293581655,19.0964098426785,53.11819281968536,19.24138834823823,28.73030170427118,30.353450276743512,41.75358558197253,86.67664670658682,95.74468085106383,47.31936796835107,29.182743522085968,-18.1366244462651,-28.401158525688114,18.12036417521076,24.883480429861606,73.70967741935483,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.8,risk_enhanced_business_interaction,0.8,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.90_a0.15,test,4.191023862791313,9.923066035168478,44277.74142333121,113.31382683464963,0.6037658831893986,0.42647474720829964,18.83017345703913,53.263412666397734,19.212079877563124,28.771628956148852,30.325165999285307,41.74244974366697,86.22754491017965,95.39007092198581,47.31936796835107,29.159987517004044,-18.159380451347026,-28.446465393901722,18.039713683877928,24.76527009578773,73.14516129032258,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.15,risk_enhanced_business_interaction,0.9,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.90_a0.25,test,4.190404057495513,9.923203320129874,44274.61044450367,113.31141393618852,0.6037549193680302,0.4241916336992899,18.846308995562726,53.247277127874135,19.213193175970325,28.758384718321654,30.32784622429084,41.74188566869627,86.37724550898204,95.74468085106383,47.31936796835107,29.161389968707095,-18.157977999643975,-28.43905425327821,18.043782273032193,24.77354731172811,73.22580645161291,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.25,risk_enhanced_business_interaction,0.9,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.90_a0.35,test,4.1900325873876,9.923874318488346,44271.48484071262,113.31135428339803,0.6037013300623676,0.4219085201902801,18.862444534086325,53.23114158935054,19.21478644667276,28.74542235395798,30.33125223336654,41.74196600892402,86.37724550898204,95.74468085106383,47.31936796835107,29.162792420410142,-18.15657554794093,-28.4316431126547,18.049017815582314,24.781824527668487,73.30645161290322,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.35,risk_enhanced_business_interaction,0.9,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.90_a0.50,test,4.189940292209353,9.925881268332795,44266.80411104906,113.31433942765896,0.6035410233208222,0.41848384992676535,18.91085114965712,53.18273497377975,19.220122151346583,28.73286213136118,30.33772154313214,41.743294781462915,86.37724550898204,96.09929078014184,47.31936796835107,29.164896097964718,-18.154471870386352,-28.420526401719442,18.05940627664594,24.79780760458285,73.46774193548387,84.51612903225806,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.5,risk_enhanced_business_interaction,0.9,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.90_a0.65,test,4.190671805822682,9.929088081584487,44262.13601172579,113.32310844095484,0.6032848092396148,0.4150591796632506,18.93505445744252,53.15853166599436,19.230417748615753,28.729853236890975,30.345822260779215,41.746073334379545,86.22754491017965,95.74468085106383,47.31936796835107,29.16699977551929,-18.152368192831776,-28.409409690784173,18.07408319305531,24.819670654764852,73.46774193548387,84.35483870967741,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.65,risk_enhanced_business_interaction,0.9,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.90_a0.80,test,4.192542294167846,9.933493596193754,44257.48531064659,113.34046000869532,0.6029326878187458,0.41163450939973584,19.039935457845907,53.053650665590965,19.243768161995114,28.72743615843198,30.355553080229672,41.75030137821794,86.67664670658682,95.74468085106383,47.31936796835107,29.169103453073863,-18.150264515277204,-28.398292979848915,18.094820891447252,24.846538867091187,73.70967741935483,84.35483870967741,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.8,risk_enhanced_business_interaction,0.9,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t1.00_a0.15,test,4.191595783292719,9.923936077695041,44277.727295600234,113.24702531379356,0.6036963974792168,0.4282179365374806,18.81403791851553,53.22307382008875,19.207089122119008,28.775761866874188,30.32563883745053,41.747503019975355,86.07784431137725,95.39007092198581,47.31936796835107,29.159836263019816,-18.159531705331254,-28.450598304627057,18.03686949853079,24.76057761000692,73.14516129032258,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.15,risk_enhanced_business_interaction,1.0,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t1.00_a0.25,test,4.191320085647548,9.924501919671492,44274.586085986324,113.24518542459118,0.6036512033939334,0.42709694924792485,18.82210568777733,53.21500605082695,19.204732403843707,28.765272902863877,30.328406374753584,41.75016269652135,86.07784431137725,95.74468085106383,47.31936796835107,29.161137878733374,-18.15823008961769,-28.445942437820438,18.0390419641203,24.765726502093415,73.22580645161291,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.25,risk_enhanced_business_interaction,1.0,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t1.00_a0.35,test,4.191291374195591,9.925480236445331,44271.45022670571,113.24595790893572,0.6035730586586543,0.4259759619583689,18.838241226300926,53.19887051230335,19.202830626742482,28.7550658123171,30.3317174131867,41.75335055909253,86.07784431137725,95.74468085106383,47.31936796835107,29.162439494446943,-18.156928473904127,-28.44128657101382,18.04238138310566,24.77087539417992,73.30645161290322,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.35,risk_enhanced_business_interaction,1.0,,True
