model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,candidate_name,strategy,balanced_score,mae_penalty_pct_vs_best_standard_val,passed_2pct_val_MAE_constraint,passed_3pct_val_MAE_constraint,improves_validation_peak_MAE
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.70_a0.15,validation,3.930869762086851,22.810018692081997,52264.069033053886,120.81521891770652,0.3261027288584045,0.037182558174184095,17.10643104978617,49.35850883563302,26.27346668138528,42.0786323078957,92.91111494177169,134.29449731791965,79.5355587808418,88.58024691358025,66.51017800151733,44.601350611505325,-21.908827390012004,-39.39050026881806,20.854962510919023,29.804227171691505,65.16129032258064,72.58064516129032,1606.9177187074972,55.32323098914446,1551.5944877183529,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.15,risk_rollq90_168_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.70_a0.15,peak_risk_gated_blend,9.975821379689428,1.5773780282622771,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.70_a0.25,validation,3.970712661048924,22.825330812431588,54925.57770464985,120.84481951785287,0.32519766519258464,0.1740621005097118,16.8240135560397,49.64092632937949,25.863961845550296,41.37014043260167,92.74430646466868,134.05599182957133,78.3744557329463,88.27160493827161,66.51017800151733,45.51743490790064,-20.99274309361669,-38.250241732797996,20.75804061143098,29.361279889286127,63.467741935483865,70.80645161290322,1606.9177187074972,55.43144591611749,1551.4862727913796,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.25,risk_rollq90_168_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.70_a0.25,peak_risk_gated_blend,9.918813959511553,2.606956074486776,False,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.70_a0.35,validation,4.018007638752558,22.85477623199646,57587.19260655714,120.91535637183313,0.3234555082526577,0.31094164284523923,16.662632131041715,49.80230775437747,25.51136628310809,40.68516307760289,92.61234233552572,133.850373996064,77.2133526850508,87.65432098765432,66.51017800151733,46.433519204295955,-20.07665879722137,-37.10998319677794,20.716539388669815,28.99174824024248,62.016129032258064,69.03225806451613,1606.9177187074972,55.539660843090516,1551.3780578644066,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.35,risk_rollq90_168_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.70_a0.35,peak_risk_gated_blend,9.878970735098916,3.8291028561928875,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.70_a0.50,validation,4.098669980863901,22.925318021887897,61579.761534625904,121.0713553726066,0.31927272295381537,0.5162609563485305,16.35600742354555,50.108932461873636,25.04984291678853,39.70981661657968,92.48004481959059,133.6039371153991,75.61683599419449,85.80246913580247,66.51017800151733,47.807645648888936,-18.702532352628396,-35.399595392747855,20.729172973190607,28.525270125301123,60.64516129032258,67.0967741935484,1606.9177187074972,55.70198323355005,1551.2157354739472,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.5,risk_rollq90_168_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.70_a0.50,peak_risk_gated_blend,9.841637249211166,5.913493770467061,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.70_a0.65,validation,4.192874183836191,23.027240001593807,65572.47852084266,121.2743916360861,0.3132064777882314,0.7215802698518217,15.98483014605019,50.48010973936899,24.717358995276616,38.863196847101975,92.42681149362984,133.43224522935603,72.42380261248186,82.4074074074074,66.51017800151733,49.181772093481904,-17.32840590803542,-33.68920758871777,20.84440400590245,28.211554259007958,58.14516129032258,63.38709677419355,1606.9177187074972,55.86430562400959,1551.0534130834876,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.65,risk_rollq90_168_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.70_a0.65,peak_risk_gated_blend,9.843637875482782,8.3478191275319,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.70_a0.80,validation,4.298156258902021,23.16012788551787,69565.30484560956,121.50684626030225,0.3052567727559058,0.9268995833551131,15.807310578552409,50.65762930686678,24.50398465547992,38.18024496219258,92.45277893070133,133.33558707832148,70.82728592162555,79.93827160493827,66.51017800151733,50.555898538074885,-15.954279463442445,-31.97881978468769,21.05639866450622,28.045524395338838,56.935483870967744,61.61290322580645,1606.9177187074972,56.026628014469125,1550.891090693028,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.8,risk_rollq90_168_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.70_a0.80,peak_risk_gated_blend,9.882766205333638,11.068407136248887,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.80_a0.15,validation,3.9306571450952985,22.810034791735937,48794.634706568846,120.78827694996188,0.3261017775644286,0.035540698921221144,17.10643104978617,49.32623255063342,26.279717462004992,42.083009328888345,92.91136525838218,134.2946548220447,79.5355587808418,88.58024691358025,66.51017800151733,44.594856075349206,-21.915321926168126,-39.39487728981071,20.854546502106476,29.804344761076983,65.16129032258064,72.58064516129032,1606.9177187074972,55.32323098914446,1551.5944877183529,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.15,risk_rollq90_168_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.80_a0.15,peak_risk_gated_blend,9.976765230840465,1.5718838048884956,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.80_a0.25,validation,3.9703082083124612,22.825329254519875,49143.1859009072,120.82435823345602,0.32519775730800093,0.17132566842144029,16.8401516985395,49.592511901880094,25.874379813249803,41.377435467589414,92.74470988837984,134.05624729478697,78.3744557329463,88.27160493827161,66.51017800151733,45.50661068097378,-21.00356732054355,-38.257536767785744,20.75734726341007,29.36147587159526,63.467741935483865,70.80645161290322,1606.9177187074972,55.43144591611749,1551.4862727913796,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.25,risk_rollq90_168_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.80_a0.25,peak_risk_gated_blend,9.920336953679403,2.5965046347310063,False,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.80_a0.35,validation,4.017391802908837,22.854734383120068,49491.84238543856,120.90053693369858,0.32345798586176655,0.3071106379216592,16.678770273541517,49.75389332687807,25.525951437887407,40.695376126585735,92.61288757519996,133.85072166847053,77.2133526850508,87.65432098765432,66.51017800151733,46.41836528659835,-20.091812714918976,-37.120196245760795,20.71556870144054,28.992022615475257,62.016129032258064,69.03225806451613,1606.9177187074972,55.539660843090516,1551.3780578644066,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.35,risk_rollq90_168_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.80_a0.35,peak_risk_gated_blend,9.881053324921234,3.813189077795964,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.80_a0.50,validation,4.097708278598345,22.92517367454093,50014.97249929953,121.06388433987993,0.31928129521152715,0.5107880921719875,16.38021463729525,50.05244896312434,25.070678852187555,39.72440668655517,92.48078116052025,133.60441210415698,75.61683599419449,85.80246913580247,66.51017800151733,47.785997195035215,-18.72418080648212,-35.414185462723346,20.727786277148788,28.525662089919386,60.64516129032258,67.0967741935484,1606.9177187074972,55.70198323355005,1551.2157354739472,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.5,risk_rollq90_168_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.80_a0.50,peak_risk_gated_blend,9.844530440754237,5.8886424778800555,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.80_a0.65,validation,4.191384414829618,23.02694349609424,50538.23989936473,121.26801742659954,0.31322416438422274,0.714465546422316,16.049382716049383,50.38328088437021,24.743275603761685,38.88216393807012,92.42771246238405,133.4328340886163,72.56894049346879,82.4074074074074,66.51017800151733,49.15362910347206,-17.35654889804526,-33.70817467968591,20.84260130104808,28.2120638130117,58.14516129032258,63.38709677419355,1606.9177187074972,55.86430562400959,1551.0534130834876,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.65,risk_rollq90_168_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.80_a0.65,peak_risk_gated_blend,9.846983952297377,8.309322092851424,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.80_a0.80,validation,4.295973754563461,23.159630826425712,51061.607673446204,121.49714863571208,0.3052865933798532,0.9181430006726442,15.8718631485516,50.56080045186799,24.533835695289383,38.20358907415337,92.45381758436996,133.336276117337,70.97242380261248,79.93827160493827,66.51017800151733,50.52126101190893,-15.988916989608402,-32.002163896648476,21.054179950839305,28.046151538728054,56.935483870967744,61.61290322580645,1606.9177187074972,56.026628014469125,1550.891090693028,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.8,risk_rollq90_168_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.80_a0.80,peak_risk_gated_blend,9.886228562564536,11.01200916794566,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.90_a0.15,validation,3.930083198092548,22.809978186065855,48457.192388363634,120.68161866792255,0.3261051222689382,0.03480029451714558,17.12256919228597,49.22133462438473,26.280117892903498,42.083009328888345,92.91138945493051,134.2946548220447,79.68069666182875,88.58024691358025,66.51017800151733,44.59402660712075,-21.91615139439658,-39.39487728981071,20.854546502106476,29.804344761076983,65.16129032258064,72.58064516129032,1606.9177187074972,55.32323098914446,1551.5944877183529,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.15,risk_rollq90_168_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.90_a0.15,peak_risk_gated_blend,9.97625134847249,1.5570524736068316,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.90_a0.25,validation,3.969335259140236,22.825227335744433,48580.781423911896,120.71690993328517,0.3252037834961824,0.17009166108131424,16.872427983539097,49.471475833131606,25.87500614382279,41.377435467589414,92.74474883476098,134.05624729478697,78.51959361393324,88.27160493827161,66.51017800151733,45.50522823392635,-21.004949767590976,-38.257536767785744,20.75734726341007,29.36147587159526,63.467741935483865,70.80645161290322,1606.9177187074972,55.43144591611749,1551.4862727913796,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.25,risk_rollq90_168_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.90_a0.25,peak_risk_gated_blend,9.919457954093126,2.5713627114796647,False,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.90_a0.35,validation,4.0159948793074305,22.854581199244645,48704.47413852639,120.79141931906707,0.3234670548781521,0.3053830276454827,16.719115629791013,49.62478818687969,25.52680366813487,40.695376126585735,92.61294013971539,133.85072166847053,77.35849056603774,87.65432098765432,66.51017800151733,46.41642986073195,-20.093748140785376,-37.120196245760795,20.71556870144054,28.992022615475257,62.016129032258064,69.03225806451613,1606.9177187074972,55.539660843090516,1551.3780578644066,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.35,risk_rollq90_168_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.90_a0.35,peak_risk_gated_blend,9.879784235856949,3.7770912558570977,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.90_a0.50,validation,4.095657155505444,22.924932694800106,48890.1549131316,120.95041638192707,0.3192956059912164,0.5083200774917355,16.420559993544742,49.92334382312596,25.07186993194674,39.72440668655517,92.48085198651432,133.60441210415698,75.76197387518143,85.80246913580247,66.51017800151733,47.78323230094036,-18.726945700576973,-35.414185462723346,20.727786277148788,28.525662089919386,60.64516129032258,67.0967741935484,1606.9177187074972,55.70198323355005,1551.2157354739472,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.5,risk_rollq90_168_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.90_a0.50,peak_risk_gated_blend,9.842657979625214,5.835639524742403,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.90_a0.65,validation,4.18867589492707,23.02660207445393,49075.97284225612,121.15045687676482,0.3132445299524137,0.7112571273379882,16.097797143548778,50.24610667312193,24.744805533032586,38.88216393807012,92.42779890031032,133.4328340886163,72.71407837445574,82.4074074074074,66.51017800151733,49.15003474114876,-17.360143260368574,-33.70817467968591,20.84260130104808,28.2120638130117,58.14516129032258,63.38709677419355,1606.9177187074972,55.86430562400959,1551.0534130834876,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.65,risk_rollq90_168_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.90_a0.65,peak_risk_gated_blend,9.844504921785465,8.239331386801648,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.90_a0.80,validation,4.292520167308101,23.1591768829391,49261.885621209185,121.37263314587618,0.3053138267617431,0.9141941771842409,15.920277576050998,50.423626240619704,24.535704474072,38.20358907415337,92.45391693993516,133.336276117337,71.11756168359942,79.93827160493827,66.51017800151733,50.51683718135716,-15.993340820160167,-32.002163896648476,21.054179950839305,28.046151538728054,56.935483870967744,61.61290322580645,1606.9177187074972,56.026628014469125,1550.891090693028,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.8,risk_rollq90_168_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.90_a0.80,peak_risk_gated_blend,9.883055292126569,10.922765219551657,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t1.00_a0.15,validation,3.9280967411853513,22.809492564594528,48457.14905255744,120.61702790502362,0.32613381623223237,0.032217391233270325,17.130638263535864,49.16485112563544,26.281243798601214,42.088407877008414,92.91188778123116,134.29527425469576,79.68069666182875,88.58024691358025,66.51017800151733,44.592900701423034,-21.91727730009429,-39.400275837930764,20.854445890935036,29.808474799062946,65.16129032258064,72.58064516129032,1606.9177187074972,55.32323098914446,1551.5944877183529,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.15,risk_rollq90_168_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t1.00_a0.15,peak_risk_gated_blend,9.974703704825954,1.5057205556314988,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t1.00_a0.25,validation,3.966018205728146,22.824307846910045,48580.70894908259,120.64831347896867,0.3252581492275737,0.1657868222748555,16.880497054788993,49.41499233438231,25.876882653318987,41.38643304778952,92.74552078548496,134.0572423845809,78.51959361393324,88.27160493827161,66.51017800151733,45.50335172443015,-21.00682627708717,-38.26653434798584,20.757179578124344,29.368359268238518,63.467741935483865,70.80645161290322,1606.9177187074972,55.43144591611749,1551.4862727913796,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.25,risk_rollq90_168_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t1.00_a0.25,peak_risk_gated_blend,9.91687225611547,2.485646926227875,False,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t1.00_a0.35,validation,4.011347229390448,22.85314083696031,48704.37252467401,120.71919208564678,0.32355232634502773,0.29935625331644045,16.72718470104091,49.5683046881304,25.529430781429546,40.70797273886588,92.61393817006496,133.85206206192058,77.35849056603774,87.65432098765432,66.51017800151733,46.41380274743728,-20.096375254080048,-37.13279285804092,20.715333942040523,29.001659370775833,62.016129032258064,69.03225806451613,1606.9177187074972,55.539660843090516,1551.3780578644066,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.35,risk_rollq90_168_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t1.00_a0.35,peak_risk_gated_blend,9.876160483548173,3.6569916033288625,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t1.00_a0.50,validation,4.08901361083112,22.922550781928102,48890.00959074455,120.87330795397453,0.31943704975017084,0.499710399878818,16.42862906479464,49.86686032437667,25.075622950939124,39.742401846955374,92.4820990121928,133.60621268456245,75.76197387518143,85.80246913580247,66.51017800151733,47.77947928194797,-18.73069871956936,-35.43218062312355,20.727450906577335,28.539428883205918,60.64516129032258,67.0967741935484,1606.9177187074972,55.70198323355005,1551.2157354739472,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.5,risk_rollq90_168_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t1.00_a0.50,peak_risk_gated_blend,9.837477145819758,5.6639640712994535,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t1.00_a0.65,validation,4.180036455495407,23.023091389024966,49075.783811334426,121.06902093910172,0.313453922430068,0.7000645464411955,16.105866214798674,50.189623174372635,24.749684457722694,38.90555764659038,92.4291858319456,133.43502452044612,72.71407837445574,82.4074074074074,66.51017800151733,49.14515581645865,-17.365022185058674,-33.73156838820617,20.842165319305195,28.22996064428419,58.14516129032258,63.38709677419355,1606.9177187074972,55.86430562400959,1551.0534130834876,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.65,risk_rollq90_168_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t1.00_a0.65,peak_risk_gated_blend,9.83776700648333,8.01608013244403,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t1.00_a0.80,validation,4.281582205438824,23.15435713609668,49261.650698662546,121.28609337759475,0.3056029443847196,0.9004186930035731,15.944484789800695,50.35100459937061,24.541709304459815,38.232381330793686,92.45533413997552,133.33878513323415,71.11756168359942,79.93827160493827,66.51017800151733,50.510832350969345,-15.999345650547987,-32.0309561532888,21.05071764481528,28.0623269817671,57.016129032258064,61.7741935483871,1606.9177187074972,56.026628014469125,1550.891090693028,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.8,risk_rollq90_168_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t1.00_a0.80,peak_risk_gated_blend,9.87445766764748,10.64011797990757,False,False,True
